id,group,value
2-1249,A,10.702307
2-1250,D,26.075285
2-1251,B,24.395686
2-1252,D,47.937908
2-1253,B,23.970162
2-1254,D,32.680498
2-1255,D,43.955884
2-1256,D,48.531191
2-1257,C,28.026057
2-1258,C,28.373966
2-1259,B,18.157163
2-1260,B,20.536734
2-1261,B,22.548164
2-1262,C,36.128854
2-1263,D,34.090587
2-1264,C,27.430644
2-1265,B,17.820156
2-1266,D,49.021658
2-1267,C,35.501536
2-1268,D,45.314577
2-1269,B,20.879784
2-1270,D,47.850787
2-1271,D,36.72623
2-1272,A,9.318882
2-1273,B,16.29175
2-1274,C,39.017489
2-1275,B,19.379574
2-1276,D,27.197589
2-1277,B,16.734919
2-1278,D,37.562558
2-1279,B,22.745458
2-1280,D,32.482225
2-1281,A,14.253776
2-1282,A,10.194917
2-1283,A,9.175853
2-1284,A,9.574479
2-1285,C,32.270805
2-1286,B,19.594169
2-1287,C,14.906915
2-1288,A,7.145298
2-1289,D,53.295091
2-1290,D,37.375718
2-1291,C,33.161637
2-1292,A,10.381159
2-1293,B,17.765938
2-1294,B,15.752465
2-1295,D,45.010589
2-1296,B,14.786868
2-1297,C,26.808989
2-1298,B,25.840283
2-1299,B,19.117251
2-1300,D,41.858823
2-1301,D,41.298896
2-1302,D,36.447979
2-1303,A,10.840535
2-1304,C,37.219046
2-1305,B,17.77002
2-1306,D,56.680781
2-1307,C,20.167754
2-1308,C,42.479833
2-1309,A,9.680896
2-1310,B,22.235546
2-1311,D,45.067824
2-1312,B,27.170212
2-1313,B,26.005836
2-1314,C,27.200651
2-1315,A,13.423618
2-1316,C,21.413416
2-1317,A,7.842201
2-1318,D,47.616707
2-1319,C,29.701884
2-1320,B,8.699189
2-1321,A,9.522323
2-1322,D,37.981117
2-1323,B,22.196266
2-1324,C,28.353224
2-1325,C,49.941384
2-1326,A,9.067321
2-1327,D,65.821814
2-1328,A,9.748646
2-1329,A,10.437988
2-1330,A,9.56598
2-1331,D,45.04888
2-1332,D,30.576575
2-1333,C,35.967704
2-1334,D,32.60837
2-1335,D,52.385529
2-1336,D,38.869529
2-1337,C,26.917478
2-1338,C,23.422138
2-1339,C,27.753312
2-1340,A,13.833715
2-1341,A,7.67901
2-1342,C,38.225044
2-1343,A,6.747893
2-1344,B,20.658559
2-1345,A,9.107045
2-1346,B,18.380834
2-1347,B,21.652296
2-1348,A,10.18242
2-1349,A,9.789621
2-1350,C,35.700033
2-1351,B,15.961511
2-1352,D,35.123674
2-1353,A,8.685305
2-1354,A,11.025637
2-1355,A,10.377766
2-1356,B,28.248763
2-1357,A,12.679776
2-1358,D,41.505814
2-1359,A,8.592442
2-1360,A,7.875521
2-1361,B,23.656701
2-1362,D,45.170952
2-1363,D,28.557376
2-1364,B,13.633747
2-1365,A,10.623595
2-1366,D,40.357957
2-1367,B,20.413081
2-1368,B,19.316886
2-1369,B,28.179194
2-1370,A,9.768287
2-1371,B,18.481121
2-1372,C,30.170323
2-1373,D,34.253355
2-1374,C,24.270967
2-1375,C,25.751536
2-1376,B,13.319397
2-1377,B,23.323784
2-1378,A,7.044302
2-1379,C,16.980262
2-1380,C,30.059222
2-1381,A,9.269032
2-1382,D,32.745827
2-1383,D,50.787061
2-1384,A,8.034147
2-1385,D,24.795785
2-1386,A,12.965744
2-1387,C,28.714776
2-1388,C,27.377231
2-1389,A,7.416029
2-1390,C,29.24736
2-1391,C,24.794023
2-1392,D,35.35865
2-1393,D,44.915024
2-1394,C,20.491325
2-1395,B,18.118647
2-1396,B,23.5985
2-1397,D,41.978576
2-1398,D,33.572139
2-1399,D,52.740248
2-1400,D,46.065447
2-1401,B,16.716418
2-1402,B,19.699137
2-1403,A,8.031809
2-1404,B,20.933608
2-1405,B,16.192005
2-1406,D,34.32359
2-1407,B,23.190504
2-1408,B,17.872403
2-1409,A,9.297025
2-1410,A,9.11588
2-1411,C,32.158208
2-1412,B,23.954858
2-1413,C,30.813154
2-1414,C,30.965811
2-1415,D,49.146751
2-1416,D,25.654104
2-1417,D,46.196515
2-1418,A,9.427373
2-1419,C,32.262161
2-1420,D,36.556984
2-1421,D,37.230323
2-1422,B,19.440959
2-1423,C,30.486403
2-1424,B,18.177456
2-1425,D,45.858588
2-1426,A,8.004724
2-1427,C,25.701645
2-1428,C,34.210777
2-1429,C,18.776443
2-1430,D,48.032826
2-1431,D,43.364322
2-1432,B,20.895726
2-1433,B,23.439768
2-1434,C,21.382267
2-1435,D,27.151624
2-1436,C,22.592322
2-1437,C,27.333295
2-1438,B,28.466943
2-1439,B,13.997988
2-1440,B,21.173109
2-1441,D,34.417447
2-1442,A,8.398698
2-1443,D,55.203491
2-1444,B,18.825004
2-1445,D,37.690789
2-1446,D,26.539425
2-1447,C,22.410234
2-1448,A,6.706153
2-1449,C,33.246101
2-1450,B,15.452145
2-1451,D,50.477561
2-1452,B,20.052168
2-1453,C,30.46265
2-1454,D,27.045833
2-1455,C,26.020076
2-1456,D,50.85395
2-1457,B,19.496788
2-1458,B,25.207842
2-1459,A,9.291615
2-1460,C,28.98245
2-1461,B,13.511822
2-1462,C,30.064934
2-1463,A,11.942289
2-1464,C,29.769136
2-1465,A,11.112886
2-1466,A,8.035315
2-1467,A,7.236586
2-1468,C,17.156843
2-1469,B,21.917276
2-1470,D,32.839153
2-1471,D,32.758626
2-1472,C,33.739037
2-1473,C,33.004991
2-1474,B,18.807975
2-1475,B,15.768641
2-1476,B,19.673281
2-1477,A,10.331853
2-1478,C,24.555171
2-1479,C,28.132947
2-1480,D,29.289944
2-1481,C,27.382974
2-1482,D,44.819117
2-1483,A,12.47888
2-1484,C,25.477249
2-1485,A,13.004666
2-1486,A,9.461602
2-1487,D,27.532541
2-1488,A,10.984419
2-1489,A,9.513503
2-1490,B,22.723141
2-1491,C,28.386392
2-1492,C,26.744085
2-1493,A,11.75473
2-1494,D,37.67555
2-1495,D,41.67635
2-1496,D,36.55984
2-1497,A,7.630476
2-1498,B,18.123251
2-1499,C,30.94415
2-1500,B,20.387859
2-1501,A,12.870898
2-1502,A,8.072928
2-1503,D,30.328453
2-1504,A,13.253953
2-1505,B,21.766124
2-1506,B,16.467272
2-1507,D,39.97408
2-1508,A,8.349383
2-1509,A,9.893581
2-1510,D,37.82254
2-1511,A,9.823008
2-1512,B,20.597345
2-1513,C,36.919905
2-1514,A,8.32995
2-1515,B,18.120257
2-1516,D,42.298257
2-1517,C,37.235418
2-1518,C,23.268026
2-1519,B,18.343888
2-1520,B,20.080669
2-1521,B,16.922937
2-1522,C,34.801148
2-1523,C,26.415352
2-1524,D,50.701825
2-1525,D,41.959189
2-1526,B,20.464567
2-1527,A,10.535225
2-1528,B,21.601935
2-1529,C,37.417989
2-1530,B,25.587773
2-1531,C,22.763811
2-1532,D,50.573373
2-1533,C,32.81944
2-1534,B,16.563164
2-1535,B,19.759928
2-1536,B,21.738188
2-1537,D,35.816978
2-1538,C,24.234772
2-1539,B,21.041489
2-1540,D,29.301773
2-1541,B,20.669756
2-1542,A,6.90726
2-1543,A,7.225695
2-1544,A,13.020947
2-1545,A,6.212981
2-1546,C,20.879535
2-1547,B,22.186431
2-1548,A,11.314679
2-1549,B,20.919429
2-1550,D,39.604291
2-1551,C,24.211944
2-1552,D,36.17351
2-1553,A,8.618186
2-1554,A,9.498373
2-1555,B,22.95752
2-1556,A,12.888348
2-1557,A,8.398059
2-1558,D,41.784309
2-1559,B,21.739622
2-1560,D,47.201194
2-1561,C,24.233532
2-1562,C,37.645323
2-1563,A,10.36366
2-1564,B,20.866681
2-1565,D,47.864934
2-1566,A,12.071069
2-1567,D,41.970235
2-1568,D,40.593469
2-1569,A,10.291291
2-1570,A,13.957353
2-1571,C,26.90632
2-1572,D,41.847671
2-1573,C,34.524547
2-1574,B,20.41531
2-1575,A,12.170341
2-1576,A,12.661322
2-1577,D,29.154985
2-1578,D,43.306201
2-1579,A,6.938148
2-1580,C,24.679808
2-1581,D,48.145148
2-1582,D,32.568101
2-1583,C,28.396156
2-1584,B,17.544689
2-1585,D,50.315693
2-1586,B,16.620741
2-1587,C,27.204565
2-1588,C,35.377928
2-1589,D,49.566967
2-1590,D,34.56514
2-1591,C,34.906536
2-1592,B,18.12575
2-1593,D,46.542744
2-1594,D,40.37031
2-1595,B,12.044158
2-1596,A,7.520019
2-1597,B,27.453101
2-1598,C,19.026722
2-1599,B,18.11135
2-1600,B,27.019084
2-1601,D,37.977947
2-1602,A,11.836395
2-1603,A,6.307019
2-1604,A,8.63559
2-1605,B,18.599548
2-1606,B,17.162993
2-1607,D,27.108576
2-1608,A,8.261715
2-1609,C,40.157725
2-1610,D,25.355881
2-1611,B,18.928751
2-1612,C,29.990009
2-1613,A,6.948295
2-1614,B,17.206493
2-1615,B,16.602882
2-1616,A,14.13366
2-1617,A,6.717362
2-1618,D,41.908237
2-1619,C,31.829717
2-1620,B,20.123806
2-1621,B,16.604537
2-1622,A,11.242324
2-1623,A,9.609684
2-1624,A,9.613441
2-1625,A,11.306488
2-1626,A,9.894024
2-1627,D,59.644161
2-1628,C,29.538727
2-1629,C,29.256895
2-1630,C,26.876277
2-1631,D,43.546037
2-1632,D,32.914083
2-1633,D,31.940214
2-1634,A,8.138627
2-1635,C,30.000181
2-1636,D,45.062351
2-1637,A,8.492958
2-1638,D,35.810452
2-1639,C,22.264575
2-1640,D,47.817443
2-1641,D,39.736543
2-1642,A,7.525679
2-1643,A,10.393937
2-1644,B,18.97931
2-1645,A,6.8697
2-1646,D,34.713755
2-1647,D,44.973429
2-1648,A,8.878675
2-1649,D,49.101656
2-1650,B,18.65023
2-1651,B,18.829216
2-1652,A,11.992987
2-1653,B,18.291095
2-1654,D,38.401721
2-1655,A,12.549615
2-1656,C,22.025489
2-1657,D,33.652093
2-1658,B,22.724503
2-1659,B,18.079088
2-1660,A,9.550561
2-1661,A,11.737454
2-1662,B,21.568223
2-1663,D,39.372327
2-1664,D,40.047632
2-1665,B,23.959265
2-1666,D,44.889517
2-1667,C,31.037342
2-1668,D,41.156019
2-1669,A,12.149876
2-1670,A,10.544975
2-1671,A,10.914058
2-1672,D,25.776231
2-1673,D,40.344532
2-1674,A,8.896646
2-1675,C,17.623209
2-1676,A,9.544413
2-1677,D,41.02245
2-1678,D,43.120363
2-1679,C,31.04675
2-1680,D,25.392154
2-1681,B,25.214126
2-1682,A,10.840384
2-1683,B,20.256573
2-1684,B,7.305331
2-1685,C,36.706958
2-1686,C,14.198308
2-1687,B,21.47364
2-1688,D,41.701237
2-1689,B,20.758032
2-1690,B,17.938155
2-1691,D,52.598932
2-1692,A,8.344004
2-1693,A,11.722694
2-1694,A,8.446194
2-1695,A,9.758272
2-1696,C,32.380264
2-1697,B,18.517056
2-1698,D,41.636431
2-1699,D,35.092464
2-1700,D,36.37871
2-1701,D,40.486763
2-1702,A,10.632992
2-1703,B,21.655865
2-1704,A,3.998469
2-1705,A,10.846897
2-1706,B,20.123308
2-1707,C,40.038372
2-1708,B,21.922383
2-1709,D,32.790681
2-1710,A,12.395393
2-1711,A,7.470548
2-1712,B,15.631108
2-1713,D,23.706729
2-1714,D,27.393554
2-1715,B,15.018951
2-1716,D,29.384425
2-1717,D,30.65346
2-1718,B,20.264023
2-1719,D,49.695631
2-1720,A,9.542879
2-1721,A,10.205563
2-1722,A,9.022305
2-1723,A,6.67577
2-1724,C,29.165708
2-1725,C,34.799963
2-1726,C,34.223043
2-1727,C,22.992971
2-1728,D,32.117692
2-1729,B,19.716223
2-1730,D,33.61799
2-1731,C,37.857865
2-1732,A,9.984181
2-1733,C,34.741387
2-1734,C,26.422777
2-1735,C,27.58748
2-1736,B,16.611035
2-1737,C,27.761601
2-1738,B,22.212786
2-1739,D,31.412625
2-1740,C,29.450014
2-1741,B,24.184477
2-1742,B,21.969166
2-1743,B,14.218258
2-1744,C,28.228398
2-1745,B,15.063965
2-1746,D,35.699715
2-1747,C,28.180486
2-1748,B,21.940122
2-1749,C,40.192087
2-1750,B,25.532869
2-1751,C,22.891253
2-1752,B,15.061387
2-1753,D,48.002164
2-1754,C,34.964385
2-1755,C,36.512529
2-1756,A,13.582289
2-1757,D,36.939847
2-1758,A,13.341519
2-1759,C,34.454147
2-1760,D,16.470684
2-1761,C,35.155725
2-1762,D,40.812353
2-1763,D,42.457538
2-1764,D,32.482235
2-1765,D,34.872144
2-1766,C,32.773892
2-1767,C,32.586707
2-1768,A,10.73829
2-1769,A,10.194685
2-1770,C,31.875777
2-1771,D,42.578343
2-1772,B,25.693823
2-1773,A,10.729769
2-1774,A,14.197153
2-1775,C,40.608828
2-1776,C,26.072394
2-1777,C,31.854144
2-1778,C,31.858192
2-1779,C,27.102954
2-1780,B,24.913991
2-1781,D,58.377786
2-1782,B,19.275274
2-1783,B,19.805592
2-1784,A,7.511832
2-1785,C,26.416157
2-1786,D,44.264607
2-1787,D,44.241267
2-1788,B,20.274811
2-1789,B,25.479392
2-1790,B,19.941329
2-1791,C,30.469829
2-1792,D,30.501568
2-1793,D,34.806325
2-1794,D,40.838978
2-1795,A,10.895629
2-1796,D,37.977096
2-1797,D,31.591453
2-1798,D,53.473766
2-1799,B,20.981553
2-1800,D,24.95651
2-1801,C,34.744142
2-1802,C,37.081259
2-1803,D,41.235928
2-1804,D,33.939124
2-1805,A,8.800799
2-1806,D,43.99331
2-1807,B,23.546008
2-1808,C,27.09774
2-1809,C,33.826973
2-1810,B,14.041707
2-1811,A,12.817252
2-1812,B,19.106814
2-1813,A,9.420677
2-1814,D,33.20081
2-1815,A,9.17842
2-1816,D,32.000978
2-1817,D,43.384668
2-1818,A,8.290934
2-1819,C,32.128952
2-1820,C,33.954913
2-1821,B,18.363673
2-1822,B,21.023004
2-1823,B,25.209115
2-1824,A,11.888337
2-1825,B,19.502667
2-1826,A,9.686869
2-1827,A,8.866459
2-1828,C,42.223058
2-1829,D,48.860535
2-1830,B,17.881376
2-1831,C,41.432133
2-1832,B,20.452859
2-1833,A,11.713415
2-1834,B,23.859943
2-1835,B,15.982143
2-1836,C,16.325896
2-1837,B,17.168011
2-1838,B,30.143356
2-1839,A,10.549658
2-1840,A,10.226418
2-1841,B,16.865704
2-1842,A,10.461116
2-1843,C,22.507924
2-1844,B,25.32488
2-1845,B,27.598703
2-1846,A,9.439223
2-1847,C,33.277397
2-1848,A,5.755304
2-1849,D,39.90259
2-1850,B,22.242345
2-1851,B,23.902781
2-1852,B,24.896002
2-1853,C,21.31194
2-1854,D,40.13134
2-1855,A,11.240687
2-1856,B,22.864638
2-1857,A,12.323772
2-1858,A,11.07474
2-1859,C,29.651347
2-1860,D,30.869386
2-1861,D,38.323972
2-1862,D,46.8675
2-1863,C,25.672805
2-1864,D,40.099833
2-1865,D,30.260036
2-1866,B,15.29314
2-1867,A,9.953377
2-1868,B,31.598762
2-1869,C,38.647926
2-1870,A,8.365529
2-1871,D,34.968337
2-1872,C,26.344725
2-1873,B,22.479373
2-1874,A,10.741557
2-1875,B,26.748598
2-1876,D,49.367438
2-1877,B,14.700613
2-1878,C,27.355679
2-1879,B,21.343448
2-1880,D,39.851839
2-1881,D,48.074746
2-1882,C,34.947625
2-1883,D,33.988506
2-1884,A,10.032656
2-1885,A,11.121247
2-1886,C,26.082011
2-1887,D,45.287679
2-1888,D,45.886684
2-1889,D,43.146426
2-1890,A,13.687842
2-1891,D,33.503645
2-1892,A,9.212625
2-1893,B,22.097852
2-1894,A,11.122014
2-1895,C,29.832773
2-1896,A,11.388235
2-1897,C,30.651138
2-1898,A,8.290712
2-1899,D,42.299745
2-1900,C,26.455587
2-1901,A,8.865499
2-1902,A,12.508322
2-1903,D,30.988756
2-1904,A,8.73505
2-1905,A,7.820022
2-1906,B,23.556658
2-1907,D,36.812267
2-1908,C,36.284821
2-1909,B,25.328699
2-1910,A,8.807492
2-1911,B,17.846879
2-1912,A,10.300401
2-1913,B,20.170518
2-1914,B,17.713128
2-1915,B,21.287781
2-1916,D,34.126003
2-1917,B,19.105423
2-1918,A,11.192753
2-1919,A,9.932679
2-1920,C,28.495979
2-1921,B,13.037007
2-1922,D,44.145623
2-1923,D,37.552995
2-1924,A,11.944669
2-1925,C,33.205819
2-1926,C,38.849308
2-1927,C,17.915053
2-1928,C,26.385326
2-1929,B,17.384074
2-1930,C,33.600887
2-1931,B,13.485219
2-1932,B,21.692893
2-1933,C,24.125032
2-1934,C,34.716401
2-1935,D,37.507452
2-1936,A,11.614381
2-1937,C,28.496735
2-1938,A,11.142181
2-1939,B,15.4511
2-1940,B,17.750376
2-1941,A,10.256271
2-1942,C,24.827448
2-1943,C,33.163264
2-1944,C,33.11839
2-1945,D,42.324366
2-1946,A,10.713226
2-1947,A,5.490643
2-1948,D,32.932953
2-1949,D,44.742972
2-1950,D,47.143609
2-1951,C,29.266953
2-1952,A,9.176877
2-1953,D,48.630014
2-1954,D,33.070451
2-1955,B,17.849039
2-1956,C,30.46061
2-1957,C,40.831285
2-1958,B,15.618623
2-1959,A,8.450422
2-1960,A,13.103046
2-1961,A,11.759492
2-1962,B,15.489316
2-1963,A,9.415328
2-1964,B,20.258237
2-1965,B,19.986744
2-1966,A,13.835953
2-1967,C,42.805015
2-1968,C,28.707526
2-1969,B,18.520669
2-1970,C,29.183976
2-1971,A,10.493739
2-1972,A,7.205461
2-1973,B,15.112161
2-1974,B,25.951839
2-1975,D,31.010444
2-1976,A,9.819586
2-1977,A,11.650298
2-1978,C,34.30525
2-1979,C,35.112968
2-1980,B,16.148823
2-1981,A,7.566409
2-1982,D,30.408638
2-1983,A,8.103982
2-1984,D,47.083503
2-1985,D,30.523121
2-1986,D,33.976677
2-1987,C,35.548736
2-1988,D,23.925757
2-1989,C,36.829375
2-1990,C,31.637424
2-1991,B,24.313082
2-1992,A,12.337362
2-1993,A,11.274537
2-1994,B,23.404906
2-1995,B,22.733978
2-1996,A,9.635456
2-1997,C,35.285086
2-1998,B,19.162804
2-1999,A,7.903108
2-2000,C,33.803152
2-2001,D,37.897195
2-2002,A,8.690646
2-2003,C,34.500386
2-2004,A,13.656521
2-2005,C,33.481517
2-2006,D,43.64324
2-2007,D,48.651071
2-2008,C,19.512302
2-2009,D,44.581242
2-2010,C,39.666972
2-2011,B,18.261516
2-2012,A,10.81541
2-2013,C,27.367793
2-2014,D,53.609116
2-2015,C,36.770596
2-2016,B,22.123533
2-2017,D,41.148267
2-2018,C,38.004095
2-2019,D,32.971173
2-2020,A,10.36936
2-2021,C,21.594155
2-2022,C,28.531184
2-2023,B,21.605166
2-2024,B,23.618037
2-2025,C,37.257163
2-2026,D,59.559886
2-2027,B,11.866423
2-2028,D,41.602165
2-2029,A,6.78255
2-2030,D,50.42682
2-2031,C,28.207706
2-2032,D,46.914869
2-2033,D,41.986062
2-2034,A,5.948198
2-2035,D,42.617354
2-2036,B,26.721559
2-2037,B,16.472932
2-2038,D,38.444801
2-2039,A,14.197362
2-2040,B,17.417936
2-2041,D,30.821821
2-2042,C,34.328032
2-2043,B,20.077703
2-2044,D,40.037153
2-2045,A,10.13393
2-2046,A,10.516992
2-2047,D,33.946456
2-2048,A,5.061413
2-2049,C,29.836914
2-2050,A,7.365563
2-2051,C,30.167094
2-2052,A,12.799874
2-2053,D,25.605425
2-2054,C,33.869798
2-2055,A,12.622092
2-2056,D,50.125982
2-2057,D,45.540065
2-2058,A,13.751615
2-2059,C,38.118915
2-2060,B,16.720421
2-2061,D,30.020491
2-2062,B,22.244446
2-2063,B,18.494275
2-2064,C,41.369117
2-2065,C,38.001486
2-2066,A,11.032207
2-2067,A,10.535989
2-2068,A,10.707769
2-2069,C,29.362605
2-2070,B,23.316833
2-2071,A,11.432187
2-2072,D,30.855392
2-2073,C,29.534764
2-2074,A,9.455879
2-2075,B,21.380267
2-2076,D,43.497198
2-2077,C,22.938445
2-2078,A,12.358769
2-2079,A,8.522135
2-2080,A,10.958314
2-2081,B,23.118504
2-2082,D,53.441802
2-2083,C,29.436519
2-2084,A,8.933848
2-2085,D,46.703109
2-2086,A,11.218058
2-2087,D,27.050691
2-2088,B,22.76027
2-2089,D,49.681789
2-2090,A,13.267618
2-2091,D,38.025474
2-2092,D,31.284939
2-2093,B,23.732321
2-2094,A,11.257478
2-2095,C,30.877638
2-2096,A,14.648093
2-2097,C,28.916877
2-2098,D,39.998358
2-2099,C,29.266841
2-2100,D,53.24017
2-2101,A,11.963883
2-2102,B,14.990452
2-2103,C,31.266267
2-2104,A,9.636454
2-2105,C,28.910094
2-2106,B,17.174302
2-2107,C,40.313646
2-2108,A,10.424078
2-2109,C,28.435437
2-2110,B,17.547576
2-2111,B,13.064399
2-2112,C,26.688557
2-2113,A,11.740755
2-2114,C,34.58927
2-2115,C,32.342407
2-2116,D,62.331866
2-2117,C,32.408661
2-2118,B,18.08102
2-2119,A,6.079447
2-2120,C,42.310194
2-2121,C,40.63139
2-2122,C,32.911492
2-2123,B,18.361301
2-2124,A,10.186432
2-2125,A,11.598326
2-2126,C,37.309176
2-2127,A,8.373591
2-2128,D,40.03337
2-2129,D,37.692954
2-2130,A,9.133967
2-2131,A,8.674387
2-2132,B,28.861772
2-2133,A,12.042584
2-2134,A,10.457599
2-2135,C,28.884551
2-2136,D,33.948893
2-2137,B,19.183236
2-2138,A,9.355043
2-2139,A,11.105367
2-2140,A,6.825292
2-2141,B,21.198169
2-2142,B,19.433586
2-2143,B,12.587722
2-2144,D,49.728278
2-2145,C,30.24244
2-2146,B,17.054553
2-2147,D,40.272139
2-2148,B,16.995895
2-2149,C,26.114112
2-2150,C,40.611779
2-2151,D,56.297153
2-2152,C,28.992154
2-2153,A,12.748102
2-2154,D,39.657429
2-2155,A,12.725584
2-2156,A,8.91998
2-2157,C,32.185761
2-2158,B,13.492642
2-2159,A,8.300336
2-2160,B,20.771506
2-2161,B,20.847323
2-2162,A,9.643193
2-2163,B,13.969902
2-2164,B,19.675342
2-2165,A,10.964078
2-2166,B,18.460858
2-2167,A,6.314619
2-2168,D,44.256197
2-2169,B,21.692967
2-2170,B,18.872005
2-2171,C,19.607216
2-2172,C,35.794406
2-2173,C,29.166046
2-2174,D,31.797252
2-2175,B,13.248293
2-2176,B,18.019095
2-2177,B,21.655355
2-2178,D,33.614882
2-2179,A,10.111375
2-2180,C,36.69538
2-2181,A,10.042878
2-2182,A,9.974333
2-2183,B,15.124436
2-2184,D,45.061341
2-2185,C,33.157097
2-2186,C,34.544687
2-2187,D,52.283092
2-2188,A,8.417114
2-2189,B,18.087691
2-2190,D,44.848533
2-2191,D,55.222399
2-2192,D,38.87332
2-2193,D,49.084021
2-2194,B,22.906735
2-2195,D,40.62872
2-2196,D,43.786793
2-2197,B,29.557308
2-2198,A,9.786612
2-2199,C,35.740395
2-2200,A,9.599572
2-2201,C,38.710385
2-2202,D,50.26889
2-2203,A,10.329226
2-2204,B,22.452714
2-2205,B,18.189008
2-2206,B,12.334948
2-2207,A,6.044178
2-2208,B,23.442616
2-2209,D,38.168464
2-2210,C,33.93385
2-2211,A,10.012034
2-2212,C,28.851818
2-2213,C,23.794642
2-2214,B,15.892222
2-2215,C,23.533018
2-2216,A,7.960027
2-2217,B,23.835113
2-2218,C,35.207847
2-2219,D,42.055427
2-2220,B,15.433617
2-2221,D,38.109534
2-2222,A,9.654902
2-2223,B,18.265389
2-2224,B,18.985333
2-2225,D,41.274741
2-2226,D,27.210095
2-2227,A,9.285686
2-2228,D,38.886621
2-2229,B,17.230359
2-2230,B,19.247711
2-2231,A,10.396156
2-2232,D,44.723337
2-2233,D,44.45103
2-2234,B,27.550703
2-2235,A,12.513457
2-2236,A,11.207617
2-2237,B,13.346026
2-2238,A,8.407156
2-2239,B,20.48381
2-2240,A,12.07468
2-2241,B,17.925973
2-2242,D,42.793377
2-2243,B,18.806634
2-2244,C,39.264027
2-2245,C,30.005408
2-2246,D,35.50359
2-2247,A,9.585001
2-2248,A,9.350488
2-2249,B,17.729252
2-2250,B,19.489366
2-2251,B,13.524782
2-2252,B,21.080473
2-2253,A,11.582594
2-2254,D,40.656008
2-2255,A,11.062462
2-2256,B,15.501328
2-2257,C,37.496719
2-2258,D,41.641809
2-2259,B,21.190619
2-2260,D,36.464793
2-2261,A,10.850174
2-2262,B,16.614795
2-2263,A,6.126105
2-2264,A,10.124824
2-2265,B,17.251694
2-2266,D,44.484285
2-2267,B,21.818134
2-2268,C,27.854104
2-2269,C,20.755963
2-2270,D,55.082583
2-2271,B,31.464368
2-2272,D,30.209072
2-2273,D,44.997539
2-2274,C,26.712015
2-2275,A,12.501149
2-2276,B,16.778432
2-2277,D,44.330617
2-2278,A,10.698961
2-2279,B,18.597235
2-2280,A,10.394192
2-2281,A,13.079543
2-2282,D,30.862286
2-2283,B,23.562071
2-2284,A,7.526786
2-2285,B,19.439609
2-2286,B,20.077159
2-2287,A,10.644395
2-2288,B,18.378835
2-2289,A,9.797282
2-2290,C,29.470503
2-2291,B,25.034882
2-2292,A,6.497617
2-2293,B,23.419562
2-2294,B,20.920758
2-2295,A,8.665477
2-2296,B,18.909942
2-2297,A,9.456066
2-2298,C,21.19827
2-2299,C,32.206969
2-2300,A,10.29802
2-2301,A,10.062902
2-2302,A,12.087431
2-2303,A,7.567895
2-2304,C,35.033037
2-2305,A,12.833708
2-2306,A,9.129782
2-2307,A,7.881949
2-2308,D,42.089369
2-2309,C,22.699107
2-2310,A,10.775019
2-2311,A,6.768755
2-2312,B,23.455803
2-2313,A,9.87387
2-2314,C,30.074127
2-2315,A,8.445353
2-2316,B,15.765331
2-2317,D,33.818303
2-2318,C,16.845617
2-2319,A,10.244372
2-2320,B,23.054907
2-2321,A,13.031859
2-2322,C,28.748275
2-2323,D,41.578247
2-2324,D,50.671362
2-2325,A,10.444074
2-2326,C,34.404282
2-2327,C,26.155923
2-2328,A,8.447368
2-2329,B,23.68396
2-2330,D,37.053355
2-2331,D,42.847568
2-2332,B,21.413998
2-2333,C,23.136311
2-2334,C,26.969976
2-2335,B,16.75766
2-2336,D,38.703098
2-2337,A,7.484392
2-2338,D,45.161685
2-2339,D,41.78671
2-2340,D,29.636593
2-2341,A,7.624857
2-2342,B,20.996229
2-2343,A,10.502937
2-2344,A,11.01159
2-2345,A,8.856223
2-2346,A,9.763061
2-2347,B,26.485817
2-2348,D,21.506522
2-2349,B,20.090218
2-2350,D,38.975621
2-2351,A,8.73614
2-2352,D,39.482073
2-2353,A,11.152939
2-2354,B,18.171622
2-2355,C,22.127944
2-2356,B,14.295328
2-2357,C,28.824724
2-2358,D,39.517906
2-2359,D,41.564039
2-2360,B,15.65033
2-2361,D,49.46963
2-2362,B,28.079077
2-2363,C,39.290019
2-2364,A,9.43928
2-2365,D,40.546444
2-2366,C,37.986483
2-2367,B,18.100222
2-2368,C,35.474852
2-2369,C,28.073184
2-2370,A,11.368051
2-2371,C,39.75009
2-2372,C,26.282808
2-2373,B,19.305813
2-2374,A,8.898027
2-2375,C,24.104297
2-2376,D,44.170405
2-2377,A,6.150312
2-2378,B,19.538075
2-2379,B,16.193537
2-2380,C,22.114783
2-2381,D,58.690358
2-2382,A,9.158918
2-2383,C,25.147928
2-2384,A,11.658405
2-2385,B,19.856656
2-2386,B,21.737057
2-2387,C,39.873873
2-2388,B,21.462604
2-2389,C,25.920225
2-2390,A,8.882132
2-2391,B,21.740523
2-2392,A,12.661244
2-2393,D,46.760914
2-2394,D,37.471004
2-2395,A,6.537921
2-2396,B,20.097936
2-2397,B,21.748793
2-2398,D,41.689111
2-2399,C,35.98134
2-2400,B,23.963509
2-2401,A,10.498371
2-2402,A,14.306191
2-2403,D,35.137509
2-2404,C,32.681534
2-2405,D,39.807109
2-2406,A,11.275742
2-2407,A,10.085672
2-2408,A,8.452508
2-2409,D,36.281795
2-2410,A,6.371403
2-2411,A,8.827537
2-2412,B,18.639016
2-2413,D,33.322423
2-2414,C,28.549043
