id,group,value
3-1249,C,40.610368
3-1250,A,10.803565
3-1251,C,40.859019
3-1252,A,10.963974
3-1253,D,39.841849
3-1254,D,37.970997
3-1255,A,7.461942
3-1256,D,28.601577
3-1257,D,43.585333
3-1258,B,20.55626
3-1259,A,11.384647
3-1260,A,11.571229
3-1261,B,22.433724
3-1262,C,31.716131
3-1263,A,7.460858
3-1264,D,40.982453
3-1265,C,25.54208
3-1266,A,10.059042
3-1267,B,18.356939
3-1268,B,19.557449
3-1269,D,46.311307
3-1270,D,45.84337
3-1271,B,14.931953
3-1272,C,27.300904
3-1273,A,9.807902
3-1274,C,31.82366
3-1275,A,10.378375
3-1276,D,34.415957
3-1277,A,10.055958
3-1278,C,32.203296
3-1279,D,38.10208
3-1280,A,12.59686
3-1281,A,9.594041
3-1282,A,11.651561
3-1283,B,21.017551
3-1284,A,11.503338
3-1285,D,48.334028
3-1286,D,47.273322
3-1287,A,9.085422
3-1288,A,11.934348
3-1289,B,16.187819
3-1290,C,39.196869
3-1291,B,27.841036
3-1292,C,20.114083
3-1293,C,29.879234
3-1294,C,18.14444
3-1295,A,8.618697
3-1296,B,19.335663
3-1297,A,10.714598
3-1298,D,29.061933
3-1299,D,35.227927
3-1300,A,10.69264
3-1301,A,12.407151
3-1302,A,8.97457
3-1303,A,12.04656
3-1304,D,52.214223
3-1305,A,12.726572
3-1306,C,39.889491
3-1307,B,16.704261
3-1308,C,37.417441
3-1309,A,8.347092
3-1310,B,24.769267
3-1311,A,9.555184
3-1312,C,32.679358
3-1313,D,42.331147
3-1314,C,24.627516
3-1315,A,13.992045
3-1316,B,24.468576
3-1317,C,28.710568
3-1318,D,28.393369
3-1319,B,25.411077
3-1320,A,10.246995
3-1321,A,13.517343
3-1322,A,12.046894
3-1323,A,8.840482
3-1324,D,47.560048
3-1325,C,35.46806
3-1326,B,20.007158
3-1327,C,33.442352
3-1328,C,31.709297
3-1329,B,18.888455
3-1330,A,11.228771
3-1331,A,9.325294
3-1332,D,33.002781
3-1333,B,17.563663
3-1334,D,49.214527
3-1335,C,33.064587
3-1336,C,32.634693
3-1337,D,46.133775
3-1338,C,30.298904
3-1339,C,29.76336
3-1340,C,19.125989
3-1341,D,41.227385
3-1342,C,16.792064
3-1343,C,28.281141
3-1344,D,34.967948
3-1345,B,22.0701
3-1346,A,10.929154
3-1347,C,30.543099
3-1348,D,21.94954
3-1349,D,45.687696
3-1350,B,15.388244
3-1351,C,37.785135
3-1352,B,21.522865
3-1353,A,8.975687
3-1354,D,44.531237
3-1355,C,35.073144
3-1356,D,35.846905
3-1357,A,11.148879
3-1358,D,42.343453
3-1359,C,30.250766
3-1360,C,33.258679
3-1361,D,43.651417
3-1362,D,43.99764
3-1363,D,35.237912
3-1364,A,10.118666
3-1365,D,39.536818
3-1366,D,37.304447
3-1367,C,29.460628
3-1368,A,7.530238
3-1369,A,10.21998
3-1370,D,35.629062
3-1371,A,10.71638
3-1372,A,7.893241
3-1373,B,25.710326
3-1374,B,20.65546
3-1375,B,25.027968
3-1376,B,16.931756
3-1377,C,28.308127
3-1378,D,37.842841
3-1379,B,22.060751
3-1380,C,38.023753
3-1381,C,29.996155
3-1382,A,10.880006
3-1383,C,30.021379
3-1384,D,36.86873
3-1385,C,28.170315
3-1386,A,8.678374
3-1387,C,16.501385
3-1388,A,12.219772
3-1389,C,17.139343
3-1390,B,17.089428
3-1391,D,52.640733
3-1392,B,22.931305
3-1393,B,24.93757
3-1394,A,10.553004
3-1395,A,7.929866
3-1396,C,37.367429
3-1397,A,9.311595
3-1398,D,38.07447
3-1399,A,9.926263
3-1400,A,11.670801
3-1401,C,30.752925
3-1402,C,30.112018
3-1403,C,32.402547
3-1404,B,21.091169
3-1405,A,7.672354
3-1406,C,28.196734
3-1407,D,49.902079
3-1408,C,29.086979
3-1409,A,7.200774
3-1410,B,24.112043
3-1411,B,22.431941
3-1412,A,7.472815
3-1413,D,48.852861
3-1414,A,9.337344
3-1415,A,8.725534
3-1416,B,26.103363
3-1417,D,48.561498
3-1418,C,41.78961
3-1419,D,32.742807
3-1420,A,9.246021
3-1421,C,34.891434
3-1422,C,39.043674
3-1423,C,24.649022
3-1424,A,8.448228
3-1425,A,9.552009
3-1426,D,33.225317
3-1427,A,8.72431
3-1428,C,27.806167
3-1429,D,43.568319
3-1430,A,7.686099
3-1431,D,48.996163
3-1432,C,26.094052
3-1433,D,42.846971
3-1434,C,21.231268
3-1435,A,13.063821
3-1436,D,36.390098
3-1437,A,11.970717
3-1438,B,15.534926
3-1439,C,33.77827
3-1440,A,10.898472
3-1441,A,11.086253
3-1442,C,33.287269
3-1443,B,26.021936
3-1444,D,38.078947
3-1445,D,46.496213
3-1446,B,16.373222
3-1447,A,13.666035
3-1448,C,27.98784
3-1449,B,17.354462
3-1450,C,32.332786
3-1451,A,11.505223
3-1452,A,9.670558
3-1453,B,24.353376
3-1454,C,34.131944
3-1455,B,22.296695
3-1456,D,34.242599
3-1457,C,26.848113
3-1458,C,18.788736
3-1459,A,10.996254
3-1460,D,44.316439
3-1461,D,48.35657
3-1462,A,10.628844
3-1463,D,44.084622
3-1464,A,10.230892
3-1465,B,26.770672
3-1466,B,17.360984
3-1467,C,26.255336
3-1468,C,31.780168
3-1469,A,11.287866
3-1470,C,21.371725
3-1471,B,13.043607
3-1472,D,40.958694
3-1473,B,23.203382
3-1474,D,26.471751
3-1475,A,12.716179
3-1476,D,45.041773
3-1477,B,23.860459
3-1478,B,20.442144
3-1479,A,9.593163
3-1480,D,22.133957
3-1481,B,22.055149
3-1482,A,9.059732
3-1483,B,22.297096
3-1484,D,35.939329
3-1485,A,10.924318
3-1486,D,40.745528
3-1487,C,33.066037
3-1488,A,10.99963
3-1489,B,19.633916
3-1490,B,16.6076
3-1491,C,29.99643
3-1492,A,10.241452
3-1493,A,10.557449
3-1494,A,11.161874
3-1495,B,21.831727
3-1496,B,17.993938
3-1497,D,44.079653
3-1498,A,9.897832
3-1499,A,9.922076
3-1500,B,18.517915
3-1501,D,28.825347
3-1502,A,9.087522
3-1503,C,32.676782
3-1504,D,37.416291
3-1505,D,28.253354
3-1506,A,8.090038
3-1507,C,29.490215
3-1508,A,9.622489
3-1509,B,14.790223
3-1510,B,27.109399
3-1511,C,30.031524
3-1512,B,21.909292
3-1513,D,44.426669
3-1514,D,26.367146
3-1515,A,10.751193
3-1516,C,27.568734
3-1517,C,34.325536
3-1518,B,13.443302
3-1519,A,11.205052
3-1520,C,35.265422
3-1521,A,9.367873
3-1522,A,7.39877
3-1523,D,21.050961
3-1524,D,38.252979
3-1525,C,24.689795
3-1526,B,16.866629
3-1527,D,30.283357
3-1528,A,12.474607
3-1529,B,24.950559
3-1530,A,11.252987
3-1531,D,29.582258
3-1532,A,9.345652
3-1533,A,10.434079
3-1534,B,21.023067
3-1535,A,10.558953
3-1536,D,30.023051
3-1537,D,41.358556
3-1538,A,7.17345
3-1539,D,49.794593
3-1540,B,18.897787
3-1541,B,21.855757
3-1542,D,45.367274
3-1543,B,22.620453
3-1544,A,11.326493
3-1545,C,25.708821
3-1546,C,18.662872
3-1547,A,12.264343
3-1548,A,9.741755
3-1549,C,33.36
3-1550,B,20.960142
3-1551,B,20.13095
3-1552,D,46.649611
3-1553,B,13.968198
3-1554,B,24.37144
3-1555,A,7.77832
3-1556,B,22.667458
3-1557,D,46.719524
3-1558,D,36.833811
3-1559,D,37.292177
3-1560,C,37.013289
3-1561,B,23.546518
3-1562,D,31.128431
3-1563,C,34.063903
3-1564,B,21.916818
3-1565,A,9.468001
3-1566,A,10.536627
3-1567,A,7.081761
3-1568,D,41.587021
3-1569,D,35.487941
3-1570,D,37.740585
3-1571,B,24.095412
3-1572,C,33.08794
3-1573,B,20.869637
3-1574,C,27.776913
3-1575,B,23.371079
3-1576,D,47.25918
3-1577,D,37.650537
3-1578,C,35.366804
3-1579,D,36.652092
3-1580,D,39.448374
3-1581,C,36.460759
3-1582,D,43.473696
3-1583,C,34.090621
3-1584,C,30.608386
3-1585,D,38.534538
3-1586,B,15.997043
3-1587,B,29.266031
3-1588,D,35.403003
3-1589,C,36.562323
3-1590,A,11.860333
3-1591,D,49.347676
3-1592,B,20.035617
3-1593,D,23.65981
3-1594,B,17.623263
3-1595,C,27.501856
3-1596,A,8.000026
3-1597,B,16.522895
3-1598,C,28.107355
3-1599,B,17.09352
3-1600,A,10.657347
3-1601,D,42.835167
3-1602,C,33.129235
3-1603,B,18.504936
3-1604,C,35.222272
3-1605,A,8.613982
3-1606,C,43.617109
3-1607,D,28.590709
3-1608,B,14.400506
3-1609,C,38.550439
3-1610,A,8.695057
3-1611,B,20.688394
3-1612,A,9.326335
3-1613,B,24.912282
3-1614,B,22.015941
3-1615,B,25.393152
3-1616,A,12.77317
3-1617,C,25.856999
3-1618,C,42.487192
3-1619,D,47.084919
3-1620,D,40.868221
3-1621,D,31.358672
3-1622,B,17.64994
3-1623,B,21.554373
3-1624,D,41.198844
3-1625,B,21.863187
3-1626,B,29.6225
3-1627,A,10.826204
3-1628,C,25.257265
3-1629,D,39.865692
3-1630,C,31.762044
3-1631,B,12.01076
3-1632,B,22.762207
3-1633,D,39.751693
3-1634,D,53.986826
3-1635,B,21.015087
3-1636,D,26.868069
3-1637,A,10.025469
3-1638,B,14.262098
3-1639,C,37.962054
3-1640,C,39.491147
3-1641,B,14.809044
3-1642,A,8.221372
3-1643,D,37.063998
3-1644,C,19.66003
3-1645,A,8.423938
3-1646,B,23.402202
3-1647,A,12.209378
3-1648,B,14.746853
3-1649,A,12.653099
3-1650,A,11.396071
3-1651,D,44.519036
3-1652,A,6.524856
3-1653,A,10.54608
3-1654,A,10.505558
3-1655,A,12.383655
3-1656,C,29.92522
3-1657,C,32.252879
3-1658,A,9.900147
3-1659,D,42.879095
3-1660,D,45.722937
3-1661,B,17.740548
3-1662,C,33.08653
3-1663,A,12.643697
3-1664,C,25.819357
3-1665,C,29.603445
3-1666,D,35.971704
3-1667,B,24.299988
3-1668,A,9.779307
3-1669,D,39.123138
3-1670,C,25.196342
3-1671,D,45.906952
3-1672,D,37.932504
3-1673,A,9.835945
3-1674,B,25.407192
3-1675,A,7.722378
3-1676,D,47.827987
3-1677,B,17.059665
3-1678,D,37.443005
3-1679,A,7.957453
3-1680,C,24.071541
3-1681,D,39.204816
3-1682,A,12.238969
3-1683,D,45.310737
3-1684,D,31.918765
3-1685,B,25.125642
3-1686,B,20.791317
3-1687,A,10.622
3-1688,C,33.565734
3-1689,B,17.29809
3-1690,C,32.08753
3-1691,A,11.744399
3-1692,C,24.302051
3-1693,B,22.027129
3-1694,C,30.286568
3-1695,B,29.850733
3-1696,B,19.201458
3-1697,B,23.881964
3-1698,A,6.605614
3-1699,D,42.756251
3-1700,C,27.927565
3-1701,C,29.186115
3-1702,C,35.719641
3-1703,D,36.354485
3-1704,B,28.153922
3-1705,B,20.220378
3-1706,A,11.395138
3-1707,B,23.924119
3-1708,B,23.618938
3-1709,D,34.80711
3-1710,D,30.722321
3-1711,B,22.182961
3-1712,C,26.521704
3-1713,A,12.604606
3-1714,B,16.531196
3-1715,C,41.069071
3-1716,C,15.889952
3-1717,A,12.342045
3-1718,D,47.915965
3-1719,A,5.666802
3-1720,D,49.048701
3-1721,A,12.263928
3-1722,D,40.554575
3-1723,B,17.166536
3-1724,D,42.422489
3-1725,A,7.832209
3-1726,A,11.707695
3-1727,B,16.744737
3-1728,C,36.746717
3-1729,D,49.373276
3-1730,B,25.43357
3-1731,A,10.018721
3-1732,D,43.761017
3-1733,A,9.381523
3-1734,B,19.321085
3-1735,B,16.839048
3-1736,C,26.849475
3-1737,A,7.934565
3-1738,C,29.517663
3-1739,D,30.827448
3-1740,D,49.234043
3-1741,D,46.185584
3-1742,A,8.842255
3-1743,D,30.493268
3-1744,A,7.758812
3-1745,D,48.830775
3-1746,C,30.834716
3-1747,D,31.955712
3-1748,D,36.882897
3-1749,D,50.483893
3-1750,B,22.363654
3-1751,A,13.267913
3-1752,A,8.566116
3-1753,B,17.471937
3-1754,C,46.551804
3-1755,D,32.050953
3-1756,C,32.202233
3-1757,B,24.182935
3-1758,B,21.19898
3-1759,A,10.616174
3-1760,C,30.322667
3-1761,A,12.794424
3-1762,D,52.189819
3-1763,D,41.637391
3-1764,B,14.031322
3-1765,C,34.824728
3-1766,D,42.553609
3-1767,A,7.418926
3-1768,C,39.084525
3-1769,A,10.719798
3-1770,A,7.002698
3-1771,B,24.532441
3-1772,D,49.457748
3-1773,B,20.265115
3-1774,D,33.947196
3-1775,B,24.24072
3-1776,C,37.375643
3-1777,D,25.469705
3-1778,B,20.605683
3-1779,B,23.247893
3-1780,C,27.408718
3-1781,B,20.086945
3-1782,A,9.57327
3-1783,A,11.985832
3-1784,C,18.103679
3-1785,D,54.089958
3-1786,D,47.273093
3-1787,B,15.192139
3-1788,B,22.700935
3-1789,D,40.784242
3-1790,B,21.679599
3-1791,C,24.400162
3-1792,B,20.396755
3-1793,D,35.644342
3-1794,C,28.905106
3-1795,B,28.354771
3-1796,D,36.802718
3-1797,A,8.550132
3-1798,A,8.785629
3-1799,B,13.953987
3-1800,A,7.168962
3-1801,A,9.156162
3-1802,C,27.077496
3-1803,A,8.315796
3-1804,C,31.136127
3-1805,C,30.681735
3-1806,C,30.860708
3-1807,A,11.074465
3-1808,D,45.167926
3-1809,A,9.618991
3-1810,B,23.505392
3-1811,D,39.485985
3-1812,B,15.356691
3-1813,B,24.284694
3-1814,A,10.586222
3-1815,A,10.368982
3-1816,A,7.346971
3-1817,B,19.114316
3-1818,A,7.706788
3-1819,A,9.206085
3-1820,C,34.478529
3-1821,A,8.040282
3-1822,B,8.790233
3-1823,B,18.099614
3-1824,C,28.472974
3-1825,C,25.396902
3-1826,B,19.088734
3-1827,B,19.088811
3-1828,A,12.775566
3-1829,D,34.207339
3-1830,D,34.693395
3-1831,D,42.716565
3-1832,D,48.543311
3-1833,A,13.907923
3-1834,A,10.690593
3-1835,D,43.353287
3-1836,A,6.651137
3-1837,C,44.051343
3-1838,D,57.767852
3-1839,D,26.061517
3-1840,A,13.050389
3-1841,B,13.650021
3-1842,A,13.98564
3-1843,A,9.837338
3-1844,A,12.997739
3-1845,B,19.222615
3-1846,B,25.50311
3-1847,D,40.579146
3-1848,B,15.603558
3-1849,C,24.907164
3-1850,B,24.391126
3-1851,A,11.485347
3-1852,C,34.007888
3-1853,B,23.226946
3-1854,D,53.008758
3-1855,C,29.920195
3-1856,A,10.043931
3-1857,D,36.257888
3-1858,D,24.077763
3-1859,D,42.119662
3-1860,D,26.29168
3-1861,B,25.10405
3-1862,D,47.6308
3-1863,C,27.166656
3-1864,A,12.484273
3-1865,B,23.056834
3-1866,D,44.368429
3-1867,B,18.875279
3-1868,B,16.190278
3-1869,A,10.968854
3-1870,B,16.192739
3-1871,D,42.604561
3-1872,C,33.695708
3-1873,A,12.208112
3-1874,D,37.273649
3-1875,C,37.676042
3-1876,A,11.203793
3-1877,D,45.501964
3-1878,D,31.674049
3-1879,D,41.869136
3-1880,D,37.098877
3-1881,B,24.835313
3-1882,C,37.158823
3-1883,C,28.142352
3-1884,A,13.980701
3-1885,C,23.846766
3-1886,A,10.139856
3-1887,D,36.190614
3-1888,C,22.113408
3-1889,A,10.284447
3-1890,B,11.768035
3-1891,C,22.138559
3-1892,D,37.90807
3-1893,D,42.844612
3-1894,A,7.710295
3-1895,C,20.75633
3-1896,D,55.758495
3-1897,C,32.985369
3-1898,A,12.719274
3-1899,C,30.22368
3-1900,C,22.900822
3-1901,D,33.622191
3-1902,D,34.77494
3-1903,A,11.807915
3-1904,B,15.689105
3-1905,B,14.614933
3-1906,A,12.313668
3-1907,B,24.540423
3-1908,C,28.545
3-1909,D,37.837589
3-1910,A,8.776524
3-1911,A,10.050707
3-1912,D,34.281767
3-1913,B,15.395117
3-1914,B,24.096862
3-1915,D,53.286648
3-1916,B,22.441736
3-1917,A,7.440665
3-1918,D,41.150688
3-1919,D,42.036599
3-1920,B,22.146956
3-1921,C,30.402991
3-1922,B,24.795508
3-1923,D,33.455361
3-1924,B,19.565752
3-1925,D,54.43775
3-1926,C,30.97882
3-1927,C,44.426447
3-1928,A,9.421595
3-1929,A,8.317993
3-1930,C,25.0824
3-1931,C,43.638849
3-1932,D,32.384132
3-1933,C,18.192695
3-1934,A,9.536742
3-1935,D,30.164884
3-1936,B,17.798648
3-1937,C,33.896467
3-1938,B,19.82301
3-1939,C,39.631386
3-1940,D,30.454284
3-1941,D,25.893666
3-1942,C,36.473356
3-1943,C,26.827649
3-1944,B,21.169262
3-1945,B,14.998183
3-1946,C,21.878533
3-1947,B,12.042321
3-1948,D,42.752562
3-1949,D,35.147715
3-1950,C,25.578371
3-1951,A,9.836484
3-1952,D,30.387488
3-1953,A,10.415333
3-1954,C,30.408776
3-1955,D,53.768832
3-1956,B,16.804303
3-1957,C,22.763398
3-1958,B,24.460883
3-1959,C,22.987231
3-1960,A,7.902127
3-1961,C,38.006044
3-1962,C,31.745445
3-1963,A,8.198187
3-1964,B,16.032665
3-1965,B,19.191091
3-1966,A,11.257306
3-1967,B,20.836948
3-1968,B,14.361102
3-1969,D,34.938171
3-1970,B,23.990805
3-1971,B,17.628944
3-1972,C,28.698189
3-1973,C,40.495185
3-1974,A,10.237831
3-1975,A,14.550362
3-1976,D,46.639087
3-1977,C,35.845427
3-1978,A,8.167915
3-1979,A,12.382015
3-1980,C,31.297428
3-1981,B,19.958977
3-1982,A,9.306981
3-1983,A,11.698641
3-1984,B,24.530072
3-1985,B,17.079231
3-1986,B,20.020877
3-1987,C,21.648438
3-1988,B,25.630685
3-1989,A,11.517235
3-1990,A,11.832657
3-1991,A,12.279776
3-1992,C,33.622776
3-1993,C,29.857859
3-1994,B,25.528279
3-1995,B,15.121181
3-1996,D,44.213995
3-1997,B,16.702515
3-1998,C,31.489663
3-1999,C,31.248356
3-2000,D,40.868685
3-2001,C,33.868405
3-2002,C,26.058237
3-2003,C,44.388902
3-2004,D,54.160864
3-2005,A,9.480237
3-2006,B,19.273665
3-2007,C,32.165817
3-2008,C,32.468565
3-2009,B,16.952134
3-2010,D,34.232007
3-2011,D,22.787701
3-2012,B,15.055667
3-2013,A,10.408987
3-2014,D,34.200604
3-2015,C,31.245085
3-2016,D,52.716692
3-2017,A,12.174267
3-2018,C,32.8149
3-2019,D,33.218982
3-2020,B,20.214059
3-2021,A,8.46099
3-2022,B,20.019772
3-2023,C,28.551117
3-2024,A,6.509654
3-2025,D,39.019063
3-2026,D,45.729816
3-2027,A,12.250422
3-2028,D,36.980025
3-2029,D,38.555197
3-2030,B,27.649766
3-2031,C,31.462597
3-2032,A,7.85252
3-2033,A,10.916085
3-2034,C,25.148988
3-2035,B,25.422675
3-2036,B,25.359166
3-2037,D,33.604666
3-2038,D,42.028711
3-2039,B,27.147844
3-2040,B,19.452166
3-2041,A,11.416714
3-2042,C,18.309419
3-2043,A,9.949025
3-2044,C,28.791951
3-2045,C,28.332577
3-2046,B,16.898783
3-2047,B,22.231272
3-2048,B,20.650472
3-2049,B,17.126723
3-2050,C,33.82673
3-2051,C,34.206297
3-2052,D,36.302992
3-2053,A,10.883394
3-2054,A,9.670961
3-2055,A,8.368032
3-2056,C,27.278646
3-2057,A,9.049564
3-2058,B,18.17446
3-2059,C,26.38156
3-2060,B,21.449134
3-2061,A,9.573649
3-2062,B,17.283452
3-2063,D,30.882248
3-2064,A,9.584764
3-2065,A,9.142826
3-2066,D,46.389022
3-2067,D,48.462484
3-2068,B,14.623243
3-2069,C,36.686853
3-2070,A,11.169339
3-2071,B,18.509679
3-2072,A,10.602228
3-2073,A,9.075022
3-2074,A,9.726147
3-2075,B,15.396184
3-2076,B,24.127129
3-2077,D,45.836142
3-2078,A,10.496191
3-2079,D,31.58065
3-2080,D,40.688956
3-2081,A,9.031593
3-2082,C,34.700325
3-2083,D,47.282895
3-2084,D,51.489381
3-2085,C,30.052997
3-2086,A,9.075411
3-2087,C,32.838652
3-2088,C,29.64233
3-2089,B,20.525493
3-2090,A,11.961271
3-2091,B,24.226417
3-2092,D,38.013607
3-2093,B,19.642769
3-2094,C,21.994561
3-2095,B,13.715232
3-2096,C,23.414516
3-2097,D,39.834529
3-2098,A,10.267484
3-2099,C,40.396299
3-2100,A,7.477548
3-2101,B,16.107698
3-2102,C,22.308743
3-2103,C,35.011706
3-2104,C,24.753199
3-2105,B,16.483015
3-2106,B,21.206352
3-2107,A,7.575523
3-2108,A,11.329342
3-2109,B,21.365563
3-2110,D,41.179686
3-2111,C,31.671618
3-2112,A,10.064424
3-2113,A,11.622642
3-2114,A,8.868117
3-2115,A,9.667359
3-2116,A,10.275149
3-2117,B,25.829907
3-2118,C,31.058877
3-2119,B,17.631127
3-2120,A,12.196232
3-2121,A,7.9758
3-2122,D,42.660595
3-2123,B,27.555984
3-2124,A,8.1488
3-2125,B,15.002949
3-2126,D,32.759544
3-2127,C,26.042484
3-2128,D,35.403147
3-2129,A,10.554863
3-2130,A,9.502612
3-2131,A,10.65311
3-2132,A,14.325714
3-2133,D,36.305905
3-2134,A,8.552146
3-2135,C,31.921848
3-2136,A,10.822542
3-2137,C,21.39669
3-2138,A,10.939775
3-2139,C,36.021132
3-2140,A,10.382712
3-2141,A,5.881695
3-2142,C,31.533898
3-2143,C,25.128312
3-2144,C,24.04581
3-2145,D,44.343972
3-2146,C,24.113107
3-2147,B,26.321013
3-2148,D,37.097332
3-2149,D,41.415538
3-2150,D,38.567693
3-2151,D,25.470132
3-2152,B,21.690168
3-2153,C,26.341994
3-2154,D,50.32884
3-2155,D,48.174402
3-2156,D,21.743092
3-2157,C,26.12407
3-2158,C,23.355696
3-2159,B,20.155395
3-2160,D,39.76045
3-2161,A,6.277543
3-2162,B,19.639158
3-2163,C,25.833698
3-2164,D,46.584489
3-2165,D,38.371641
3-2166,D,43.773643
3-2167,B,23.75596
3-2168,A,9.123934
3-2169,A,12.889187
3-2170,D,36.880811
3-2171,C,31.361857
3-2172,B,18.696209
3-2173,B,18.676241
3-2174,C,27.0734
3-2175,D,39.721036
3-2176,D,44.813241
3-2177,C,43.101501
3-2178,D,45.983222
3-2179,C,30.774848
3-2180,D,29.975405
3-2181,D,37.516709
3-2182,A,10.529733
3-2183,B,24.951332
3-2184,A,12.457527
3-2185,D,41.767025
3-2186,B,17.661241
3-2187,A,10.832164
3-2188,C,26.638426
3-2189,B,18.82865
3-2190,A,9.359258
3-2191,A,8.971588
3-2192,D,37.267127
3-2193,A,11.245909
3-2194,A,10.535497
3-2195,B,19.299786
3-2196,A,11.908149
3-2197,B,22.159523
3-2198,B,19.604464
3-2199,B,22.0206
3-2200,A,10.839835
3-2201,D,42.058755
3-2202,A,11.321723
3-2203,D,32.525761
3-2204,C,33.38989
3-2205,C,24.06822
3-2206,D,38.055321
3-2207,B,19.036393
3-2208,B,21.616405
3-2209,C,31.916489
3-2210,D,45.984796
3-2211,C,12.75552
3-2212,A,7.661918
3-2213,A,9.193057
3-2214,A,7.875921
3-2215,C,32.869055
3-2216,D,42.301869
3-2217,D,37.272767
3-2218,B,21.157188
3-2219,D,35.732582
3-2220,C,33.25467
3-2221,B,16.212744
3-2222,D,48.58641
3-2223,D,46.519346
3-2224,B,14.885074
3-2225,A,10.193137
3-2226,A,6.230705
3-2227,A,8.110408
3-2228,D,20.915365
3-2229,A,9.07738
3-2230,A,10.245172
3-2231,A,7.139914
3-2232,D,61.7748
3-2233,C,38.562935
3-2234,B,21.734043
3-2235,A,7.039634
3-2236,D,44.044623
3-2237,B,31.295202
3-2238,D,52.66337
3-2239,B,16.566804
3-2240,A,6.096344
3-2241,C,32.218247
3-2242,C,21.141971
3-2243,A,8.415299
3-2244,C,25.758511
3-2245,B,12.955691
3-2246,D,34.926213
3-2247,C,22.806911
3-2248,C,24.628029
3-2249,B,19.641283
3-2250,C,25.589963
3-2251,B,11.858718
3-2252,A,12.229472
3-2253,B,26.399715
3-2254,B,22.153229
3-2255,C,34.191005
3-2256,A,8.524934
3-2257,B,21.212324
3-2258,C,18.487628
3-2259,C,25.637312
3-2260,D,51.516672
3-2261,A,6.841673
3-2262,B,18.902464
3-2263,A,8.034451
3-2264,A,9.335038
3-2265,C,24.323558
3-2266,C,29.422697
3-2267,C,41.184108
3-2268,C,30.530753
3-2269,B,23.454361
3-2270,A,9.789456
3-2271,D,39.362633
3-2272,D,27.044291
3-2273,A,9.563581
3-2274,D,37.715309
3-2275,D,33.557214
3-2276,B,13.91023
3-2277,A,6.77228
3-2278,B,18.695703
3-2279,B,15.749085
3-2280,C,24.081958
3-2281,A,7.2541
3-2282,D,37.634057
3-2283,B,20.854265
3-2284,B,24.389081
3-2285,D,37.921177
3-2286,D,52.084227
3-2287,A,10.552387
3-2288,D,33.07971
3-2289,A,7.389074
3-2290,B,18.013854
3-2291,B,25.44897
3-2292,C,36.900222
3-2293,B,23.086598
3-2294,A,6.247379
3-2295,B,24.645093
3-2296,B,16.856233
3-2297,A,10.693394
3-2298,A,10.712642
3-2299,C,28.26637
3-2300,C,29.417758
3-2301,C,34.998565
3-2302,B,17.118234
3-2303,B,14.80442
3-2304,C,30.383901
3-2305,C,41.417778
3-2306,A,9.446581
3-2307,D,33.506877
3-2308,C,25.759259
3-2309,A,5.500648
3-2310,D,27.708957
3-2311,D,21.321939
3-2312,C,40.796332
3-2313,C,30.547519
3-2314,A,9.326374
3-2315,A,11.735404
3-2316,B,16.560705
3-2317,B,20.713188
3-2318,C,39.65034
3-2319,A,4.84356
3-2320,B,18.802672
3-2321,A,10.524171
3-2322,A,8.909643
3-2323,C,25.890419
3-2324,C,33.299758
3-2325,B,24.77092
3-2326,A,9.176086
3-2327,D,36.300726
3-2328,D,37.939729
3-2329,D,31.733633
3-2330,B,20.824647
3-2331,B,14.870122
3-2332,B,18.278212
3-2333,C,29.38408
3-2334,A,11.422565
3-2335,B,15.17285
3-2336,A,11.821927
3-2337,C,20.859699
3-2338,B,18.926304
3-2339,B,25.544677
3-2340,C,36.308014
3-2341,B,20.05815
3-2342,B,19.670707
3-2343,C,33.878784
3-2344,B,22.947928
3-2345,D,38.176948
3-2346,C,42.037947
3-2347,D,52.055485
3-2348,D,45.01591
3-2349,A,9.119041
3-2350,D,41.235635
3-2351,C,24.387873
3-2352,B,18.621575
3-2353,B,26.300698
3-2354,D,58.061999
3-2355,C,25.005007
3-2356,C,34.709086
3-2357,C,30.619669
3-2358,A,8.367638
3-2359,C,27.402487
3-2360,C,39.80851
3-2361,A,6.896235
3-2362,B,13.425297
3-2363,D,33.881023
3-2364,C,27.543297
3-2365,A,11.564199
3-2366,D,37.997868
3-2367,D,41.363268
3-2368,A,10.78927
3-2369,A,7.69793
3-2370,A,10.270021
3-2371,C,19.296383
3-2372,C,34.683812
3-2373,D,47.208179
3-2374,B,30.709434
3-2375,D,30.661074
3-2376,D,31.514362
3-2377,D,39.12547
3-2378,C,24.073696
3-2379,A,10.547293
3-2380,D,35.166878
3-2381,A,6.258907
3-2382,D,37.089372
3-2383,C,28.722987
3-2384,D,42.752353
3-2385,B,19.104476
3-2386,C,34.21177
3-2387,D,21.165394
3-2388,A,8.813712
3-2389,C,35.871744
3-2390,D,33.53256
3-2391,C,32.203522
3-2392,A,7.712893
3-2393,A,9.36938
3-2394,A,7.797629
3-2395,C,35.872381
3-2396,B,21.740005
3-2397,C,38.861003
3-2398,D,33.658291
3-2399,C,27.558318
3-2400,C,30.065353
3-2401,C,28.90282
3-2402,D,29.472763
3-2403,B,23.409065
3-2404,D,38.650268
3-2405,C,31.527329
3-2406,B,21.202247
3-2407,D,31.801562
3-2408,B,25.806722
3-2409,A,7.876859
3-2410,C,41.192916
3-2411,C,27.048504
3-2412,A,13.006422
3-2413,B,19.253357
3-2414,C,45.389116
