id,group,value
8-1249,B,17.801087
8-1250,A,11.303751
8-1251,B,19.647387
8-1252,C,31.276616
8-1253,C,28.172583
8-1254,D,43.1465
8-1255,C,29.65686
8-1256,B,21.211534
8-1257,B,10.390818
8-1258,D,51.947084
8-1259,D,52.54785
8-1260,B,23.011003
8-1261,B,22.320513
8-1262,D,36.024593
8-1263,C,25.882233
8-1264,D,39.950039
8-1265,A,9.843183
8-1266,C,42.602299
8-1267,A,9.228036
8-1268,A,7.793296
8-1269,A,11.146708
8-1270,D,37.853319
8-1271,B,23.46275
8-1272,C,26.149801
8-1273,D,54.456219
8-1274,A,7.61724
8-1275,C,20.78613
8-1276,A,11.696959
8-1277,A,9.160023
8-1278,A,12.698536
8-1279,A,10.858038
8-1280,B,26.066877
8-1281,C,30.855432
8-1282,C,27.897435
8-1283,C,30.286699
8-1284,D,20.026027
8-1285,A,8.811716
8-1286,B,18.685658
8-1287,A,9.328192
8-1288,A,12.235808
8-1289,B,17.134001
8-1290,D,42.512909
8-1291,D,41.321584
8-1292,D,57.730722
8-1293,A,9.446534
8-1294,D,42.546733
8-1295,D,49.865306
8-1296,A,10.185298
8-1297,C,22.071969
8-1298,D,52.88082
8-1299,D,37.500551
8-1300,C,38.313378
8-1301,A,9.156575
8-1302,C,35.466642
8-1303,B,27.454426
8-1304,D,35.78235
8-1305,A,7.233291
8-1306,A,7.966584
8-1307,C,35.994125
8-1308,B,24.678544
8-1309,D,32.356692
8-1310,C,29.235656
8-1311,A,11.391917
8-1312,D,40.713241
8-1313,A,10.297826
8-1314,B,23.42948
8-1315,C,30.206851
8-1316,B,20.796782
8-1317,B,19.117902
8-1318,B,16.935783
8-1319,D,54.782771
8-1320,B,23.020844
8-1321,D,42.691179
8-1322,B,18.459433
8-1323,D,32.357177
8-1324,C,34.001086
8-1325,A,9.170688
8-1326,B,24.094229
8-1327,A,11.745234
8-1328,D,40.724317
8-1329,B,16.091843
8-1330,A,4.591365
8-1331,C,30.033774
8-1332,B,23.416329
8-1333,A,8.84252
8-1334,B,20.277346
8-1335,B,20.38723
8-1336,A,12.186972
8-1337,C,40.266337
8-1338,C,35.377936
8-1339,B,24.141366
8-1340,B,20.971848
8-1341,A,6.942332
8-1342,A,10.324959
8-1343,D,41.61983
8-1344,A,10.686309
8-1345,C,28.511832
8-1346,C,37.382986
8-1347,B,16.179037
8-1348,D,44.425141
8-1349,D,40.201156
8-1350,D,41.571781
8-1351,B,28.475156
8-1352,A,8.857484
8-1353,B,20.717912
8-1354,A,11.962369
8-1355,C,24.435573
8-1356,C,30.2708
8-1357,B,19.839874
8-1358,C,30.756602
8-1359,D,47.715621
8-1360,A,9.875111
8-1361,A,10.663624
8-1362,D,42.1111
8-1363,D,32.575637
8-1364,B,20.930155
8-1365,A,10.058035
8-1366,B,15.425119
8-1367,C,29.645118
8-1368,D,49.335426
8-1369,D,14.264639
8-1370,A,10.12514
8-1371,B,22.5235
8-1372,B,21.121107
8-1373,C,34.492645
8-1374,B,22.660659
8-1375,D,28.889951
8-1376,A,9.179243
8-1377,A,12.153874
8-1378,C,39.70817
8-1379,C,35.401586
8-1380,C,31.41289
8-1381,A,8.410581
8-1382,D,51.493092
8-1383,A,9.938434
8-1384,A,10.904983
8-1385,C,33.722894
8-1386,D,27.051677
8-1387,D,23.98635
8-1388,B,25.320346
8-1389,D,31.469372
8-1390,D,42.164965
8-1391,B,21.351341
8-1392,D,31.027727
8-1393,A,10.328058
8-1394,C,24.759291
8-1395,C,36.214958
8-1396,B,22.180064
8-1397,C,32.621501
8-1398,C,26.012855
8-1399,A,10.845255
8-1400,D,37.844752
8-1401,B,25.267311
8-1402,A,6.135727
8-1403,D,27.906887
8-1404,A,12.247574
8-1405,A,9.913924
8-1406,A,9.291853
8-1407,C,27.367199
8-1408,A,12.572485
8-1409,D,36.263741
8-1410,B,17.325623
8-1411,B,17.888557
8-1412,A,7.07622
8-1413,B,26.206147
8-1414,A,8.399328
8-1415,D,43.416941
8-1416,A,10.659365
8-1417,C,22.572349
8-1418,B,21.15415
8-1419,C,38.696965
8-1420,A,7.980192
8-1421,A,7.205257
8-1422,A,10.709718
8-1423,A,12.024185
8-1424,C,32.072163
8-1425,C,25.434976
8-1426,B,21.815554
8-1427,C,32.560276
8-1428,B,15.091583
8-1429,A,10.735559
8-1430,C,25.548796
8-1431,B,26.359604
8-1432,B,17.859341
8-1433,C,28.61057
8-1434,D,60.350135
8-1435,D,31.201284
8-1436,B,25.990816
8-1437,C,37.99389
8-1438,A,9.635132
8-1439,C,31.473722
8-1440,B,20.20877
8-1441,D,36.622968
8-1442,C,33.382674
8-1443,C,25.048598
8-1444,A,9.891709
8-1445,A,10.013947
8-1446,D,42.602839
8-1447,B,19.41276
8-1448,B,15.79689
8-1449,C,27.102839
8-1450,A,10.592235
8-1451,A,6.5728
8-1452,B,13.890772
8-1453,D,19.464158
8-1454,B,17.593917
8-1455,C,23.647084
8-1456,A,12.056438
8-1457,B,15.451711
8-1458,D,30.893906
8-1459,D,48.952709
8-1460,B,14.789878
8-1461,A,8.492786
8-1462,A,7.952699
8-1463,A,8.831538
8-1464,D,40.465979
8-1465,A,11.176619
8-1466,C,36.12582
8-1467,A,12.015598
8-1468,D,37.690366
8-1469,D,33.97515
8-1470,A,6.055826
8-1471,D,44.92208
8-1472,D,37.064355
8-1473,A,11.762561
8-1474,D,27.820288
8-1475,D,25.782137
8-1476,D,33.62344
8-1477,D,37.989053
8-1478,D,60.622229
8-1479,A,7.720848
8-1480,A,14.452274
8-1481,B,25.390241
8-1482,C,22.053022
8-1483,D,34.485842
8-1484,A,6.530635
8-1485,A,8.134113
8-1486,B,18.954343
8-1487,D,37.968502
8-1488,A,9.860023
8-1489,C,22.097995
8-1490,D,34.326681
8-1491,C,34.180732
8-1492,D,32.237949
8-1493,B,17.896944
8-1494,B,17.555416
8-1495,A,10.993673
8-1496,B,16.763794
8-1497,B,14.378294
8-1498,C,29.136041
8-1499,A,6.304863
8-1500,A,9.029865
8-1501,B,22.686051
8-1502,A,8.496797
8-1503,C,41.564231
8-1504,B,22.597054
8-1505,D,28.939659
8-1506,D,34.036527
8-1507,C,36.231769
8-1508,A,10.941275
8-1509,C,38.370134
8-1510,A,11.597361
8-1511,A,11.917818
8-1512,D,22.471646
8-1513,B,19.663739
8-1514,B,20.910057
8-1515,A,11.081015
8-1516,A,10.61449
8-1517,C,41.713415
8-1518,C,22.341442
8-1519,C,31.17808
8-1520,C,37.157471
8-1521,A,11.746276
8-1522,B,18.147459
8-1523,A,10.603329
8-1524,A,10.236952
8-1525,D,31.139779
8-1526,A,12.119984
8-1527,A,9.130233
8-1528,B,18.058031
8-1529,C,47.526561
8-1530,C,35.335485
8-1531,B,21.838649
8-1532,A,10.344313
8-1533,C,26.681476
8-1534,C,35.333625
8-1535,A,7.813299
8-1536,B,18.09993
8-1537,B,21.674462
8-1538,D,37.41336
8-1539,D,40.843339
8-1540,C,21.772932
8-1541,A,11.746227
8-1542,B,21.693517
8-1543,C,27.218309
8-1544,D,46.654603
8-1545,B,20.52444
8-1546,C,29.924267
8-1547,A,8.61931
8-1548,D,32.98967
8-1549,D,45.886776
8-1550,D,29.164154
8-1551,D,41.677037
8-1552,A,11.68679
8-1553,A,9.161787
8-1554,C,20.39561
8-1555,C,39.457847
8-1556,D,34.193827
8-1557,C,31.572671
8-1558,C,30.209885
8-1559,B,15.76631
8-1560,B,18.911153
8-1561,A,11.590012
8-1562,A,12.162818
8-1563,B,22.663494
8-1564,A,8.757624
8-1565,C,40.633141
8-1566,B,20.935392
8-1567,C,17.324818
8-1568,A,11.717444
8-1569,D,43.14204
8-1570,B,23.696181
8-1571,B,21.374048
8-1572,B,18.44486
8-1573,B,20.450251
8-1574,D,38.941178
8-1575,C,29.157013
8-1576,A,8.524798
8-1577,D,31.43219
8-1578,D,45.867991
8-1579,B,20.078304
8-1580,A,6.7724
8-1581,B,23.097779
8-1582,B,7.958356
8-1583,D,35.481654
8-1584,A,7.349638
8-1585,B,7.715818
8-1586,B,29.881693
8-1587,B,16.16911
8-1588,A,7.572265
8-1589,B,26.200015
8-1590,D,31.013089
8-1591,D,33.80803
8-1592,A,10.443004
8-1593,B,19.858835
8-1594,B,22.947312
8-1595,D,31.29693
8-1596,D,43.209845
8-1597,A,8.634994
8-1598,B,18.18117
8-1599,C,40.155814
8-1600,A,7.945202
8-1601,B,22.696321
8-1602,B,9.060333
8-1603,D,39.451209
8-1604,A,12.16002
8-1605,C,31.687134
8-1606,A,12.511964
8-1607,A,12.233608
8-1608,A,6.886927
8-1609,A,11.989696
8-1610,A,9.752085
8-1611,A,8.864688
8-1612,C,32.664378
8-1613,B,19.594431
8-1614,C,32.816241
8-1615,A,9.835692
8-1616,C,31.966077
8-1617,B,17.008572
8-1618,B,25.042601
8-1619,D,35.563427
8-1620,A,13.775172
8-1621,A,11.512704
8-1622,C,29.568669
8-1623,D,41.354441
8-1624,B,19.461531
8-1625,A,7.840446
8-1626,D,32.923312
8-1627,B,17.906722
8-1628,A,11.788513
8-1629,B,23.005849
8-1630,D,51.295995
8-1631,B,21.966756
8-1632,D,36.635539
8-1633,D,33.074856
8-1634,C,30.177763
8-1635,D,31.898398
8-1636,B,12.757251
8-1637,A,12.767988
8-1638,D,31.843984
8-1639,A,8.443669
8-1640,C,36.110976
8-1641,C,35.638162
8-1642,B,22.75527
8-1643,A,10.370036
8-1644,A,12.086536
8-1645,D,37.661031
8-1646,A,13.659716
8-1647,C,32.364785
8-1648,C,37.096944
8-1649,C,32.830074
8-1650,D,40.567353
8-1651,D,36.773157
8-1652,D,41.094529
8-1653,D,42.948949
8-1654,B,13.116061
8-1655,B,23.17412
8-1656,B,19.53714
8-1657,A,9.347362
8-1658,A,6.741345
8-1659,D,27.262331
8-1660,C,27.62519
8-1661,A,8.70818
8-1662,B,24.693917
8-1663,A,10.148399
8-1664,A,6.263126
8-1665,A,13.704467
8-1666,A,11.804303
8-1667,B,20.479023
8-1668,D,41.85584
8-1669,C,15.322949
8-1670,D,42.522891
8-1671,B,15.764987
8-1672,D,49.434423
8-1673,C,34.090119
8-1674,B,21.609256
8-1675,B,18.893177
8-1676,D,42.729751
8-1677,C,35.18358
8-1678,B,19.161127
8-1679,B,23.259342
8-1680,B,12.634908
8-1681,C,28.266417
8-1682,D,26.237986
8-1683,B,26.404924
8-1684,D,45.000825
8-1685,D,49.210782
8-1686,A,11.660822
8-1687,C,5.481712
8-1688,A,11.54049
8-1689,C,35.789081
8-1690,C,30.751568
8-1691,D,35.113436
8-1692,D,53.310339
8-1693,A,8.665541
8-1694,A,7.079529
8-1695,C,37.07615
8-1696,D,43.072048
8-1697,B,13.031574
8-1698,A,10.471649
8-1699,B,16.719832
8-1700,D,51.869973
8-1701,B,17.271085
8-1702,B,18.129212
8-1703,A,9.174274
8-1704,D,45.220427
8-1705,D,37.445941
8-1706,C,37.686246
8-1707,A,8.705327
8-1708,A,10.509841
8-1709,A,7.622565
8-1710,A,10.71437
8-1711,B,16.025477
8-1712,A,12.139049
8-1713,A,7.484276
8-1714,B,21.164288
8-1715,B,21.497043
8-1716,C,17.834026
8-1717,C,26.923554
8-1718,D,40.637978
8-1719,D,34.158857
8-1720,C,17.503271
8-1721,B,19.214718
8-1722,D,31.413208
8-1723,B,17.967235
8-1724,B,19.367017
8-1725,A,10.527363
8-1726,B,13.692078
8-1727,D,52.84489
8-1728,A,10.668792
8-1729,B,26.031826
8-1730,A,9.728833
8-1731,D,43.04882
8-1732,A,8.234912
8-1733,A,9.201002
8-1734,A,10.080752
8-1735,A,7.968507
8-1736,C,24.173447
8-1737,B,16.298361
8-1738,D,41.300898
8-1739,C,30.909507
8-1740,C,29.087496
8-1741,D,30.852829
8-1742,A,9.521124
8-1743,C,25.288657
8-1744,B,18.967985
8-1745,A,11.773911
8-1746,B,22.722825
8-1747,D,27.390951
8-1748,A,10.835647
8-1749,C,25.527408
8-1750,D,44.827753
8-1751,C,19.690549
8-1752,B,20.719409
8-1753,D,47.55668
8-1754,B,16.974328
8-1755,A,9.135726
8-1756,C,37.516621
8-1757,C,13.930069
8-1758,A,11.966307
8-1759,A,11.41319
8-1760,C,26.393821
8-1761,B,26.616714
8-1762,B,15.501989
8-1763,B,15.90868
8-1764,C,26.937812
8-1765,D,42.618619
8-1766,B,13.48956
8-1767,B,27.235673
8-1768,C,29.113951
8-1769,C,35.706876
8-1770,D,42.103261
8-1771,C,33.770575
8-1772,C,28.997669
8-1773,B,18.93833
8-1774,A,7.746689
8-1775,B,16.331378
8-1776,D,34.438913
8-1777,B,13.671841
8-1778,D,32.453356
8-1779,B,23.602232
8-1780,C,26.617498
8-1781,D,35.55482
8-1782,B,25.39223
8-1783,B,21.873373
8-1784,C,39.963027
8-1785,B,25.865803
8-1786,A,12.320419
8-1787,A,11.821471
8-1788,A,10.431495
8-1789,D,34.266917
8-1790,B,20.091554
8-1791,D,49.945915
8-1792,C,24.704465
8-1793,D,35.393619
8-1794,D,47.614731
8-1795,A,15.972974
8-1796,C,24.839201
8-1797,A,6.044184
8-1798,B,24.40827
8-1799,A,13.91167
8-1800,C,34.669629
8-1801,D,56.515
8-1802,A,11.768482
8-1803,A,8.893939
8-1804,C,30.345144
8-1805,C,23.816253
8-1806,C,29.543017
8-1807,D,53.332243
8-1808,C,27.190676
8-1809,A,12.735696
8-1810,A,9.714086
8-1811,A,10.180803
8-1812,C,33.070262
8-1813,B,27.723065
8-1814,B,12.93187
8-1815,A,12.247984
8-1816,C,42.52076
8-1817,D,51.177412
8-1818,A,10.390998
8-1819,C,30.246921
8-1820,C,34.226911
8-1821,D,37.342684
8-1822,B,14.977498
8-1823,B,19.000315
8-1824,B,18.886006
8-1825,A,9.939039
8-1826,C,28.656104
8-1827,D,27.028851
8-1828,A,8.532466
8-1829,C,17.418694
8-1830,D,45.415627
8-1831,A,9.615595
8-1832,C,44.324015
8-1833,A,8.430843
8-1834,D,40.409114
8-1835,B,24.782496
8-1836,D,41.983256
8-1837,A,9.743671
8-1838,D,34.381456
8-1839,B,15.664407
8-1840,A,8.604257
8-1841,A,12.365231
8-1842,A,14.301234
8-1843,D,34.876874
8-1844,D,34.062709
8-1845,A,3.721097
8-1846,D,29.887504
8-1847,A,7.798353
8-1848,B,18.697898
8-1849,A,8.691585
8-1850,B,22.156962
8-1851,C,27.030341
8-1852,A,10.504473
8-1853,A,6.925942
8-1854,B,20.729939
8-1855,C,30.691995
8-1856,C,19.571894
8-1857,A,7.832494
8-1858,A,10.264836
8-1859,B,21.896056
8-1860,A,6.061524
8-1861,A,11.679642
8-1862,C,34.682735
8-1863,A,16.558913
8-1864,D,31.002863
8-1865,D,40.037197
8-1866,D,39.10269
8-1867,C,30.08072
8-1868,A,11.303961
8-1869,A,8.141987
8-1870,D,20.315159
8-1871,B,21.155343
8-1872,D,33.091327
8-1873,D,38.274523
8-1874,A,11.706993
8-1875,B,21.361196
8-1876,C,40.170737
8-1877,D,45.636888
8-1878,B,24.216814
8-1879,C,33.156107
8-1880,C,33.66633
8-1881,D,44.995474
8-1882,D,37.163075
8-1883,A,7.611372
8-1884,C,34.109949
8-1885,A,9.007336
8-1886,A,7.052461
8-1887,D,46.15737
8-1888,A,11.611495
8-1889,C,32.917579
8-1890,A,15.418616
8-1891,C,26.174129
8-1892,B,20.23837
8-1893,D,35.652233
8-1894,D,24.510575
8-1895,D,32.691242
8-1896,D,32.217606
8-1897,A,8.275406
8-1898,A,12.545083
8-1899,A,9.7818
8-1900,D,40.537098
8-1901,A,9.722654
8-1902,B,11.9909
8-1903,D,40.394079
8-1904,C,27.618815
8-1905,D,34.189144
8-1906,A,10.356772
8-1907,A,11.419493
8-1908,A,10.297789
8-1909,A,14.072727
8-1910,C,23.787865
8-1911,D,50.48919
8-1912,A,11.28501
8-1913,D,42.401576
8-1914,C,29.077913
8-1915,B,19.475391
8-1916,C,35.830257
8-1917,C,29.715022
8-1918,B,20.783728
8-1919,B,19.574011
8-1920,A,12.170795
8-1921,B,26.059265
8-1922,B,14.834647
8-1923,C,26.349661
8-1924,C,35.502676
8-1925,A,10.614394
8-1926,B,24.191786
8-1927,C,21.958582
8-1928,C,21.611178
8-1929,A,10.242425
8-1930,B,21.548142
8-1931,C,22.265082
8-1932,D,40.859533
8-1933,A,11.910085
8-1934,C,27.271806
8-1935,D,34.506263
8-1936,A,8.999229
8-1937,D,32.470214
8-1938,D,32.216613
8-1939,B,22.466681
8-1940,C,32.460577
8-1941,D,52.540433
8-1942,B,19.721228
8-1943,D,47.097511
8-1944,C,34.185603
8-1945,D,44.454074
8-1946,A,13.797142
8-1947,B,21.195604
8-1948,B,15.319204
8-1949,B,22.486965
8-1950,D,58.900668
8-1951,B,23.25099
8-1952,A,13.441558
8-1953,B,23.261934
8-1954,A,9.985273
8-1955,B,14.47443
8-1956,D,34.363966
8-1957,B,19.00633
8-1958,B,14.525702
8-1959,D,37.66004
8-1960,B,22.744778
8-1961,A,8.913123
8-1962,D,41.805668
8-1963,A,9.337401
8-1964,D,36.067671
8-1965,A,11.429733
8-1966,B,10.751199
8-1967,B,19.114715
8-1968,B,15.239724
8-1969,B,22.804647
8-1970,D,40.797343
8-1971,B,15.23245
8-1972,C,28.424289
8-1973,D,29.143311
8-1974,A,7.203556
8-1975,C,44.927009
8-1976,B,21.709498
8-1977,D,37.095794
8-1978,A,9.710117
8-1979,C,19.237027
8-1980,A,8.76284
8-1981,C,34.811195
8-1982,A,7.127561
8-1983,D,30.12929
8-1984,A,6.469756
8-1985,A,9.359706
8-1986,D,23.26571
8-1987,D,36.398841
8-1988,D,23.995494
8-1989,C,36.66429
8-1990,C,27.18207
8-1991,D,27.47192
8-1992,A,11.881533
8-1993,A,8.944453
8-1994,A,12.049936
8-1995,A,9.746098
8-1996,B,20.577773
8-1997,B,21.327658
8-1998,C,22.31566
8-1999,B,21.822601
8-2000,D,36.819169
8-2001,C,36.066685
8-2002,C,26.491012
8-2003,A,11.072347
8-2004,B,25.890457
8-2005,C,39.393807
8-2006,B,20.740359
8-2007,A,6.338584
8-2008,C,30.08692
8-2009,C,32.674572
8-2010,B,13.542177
8-2011,B,24.951421
8-2012,D,41.597561
8-2013,A,11.063132
8-2014,C,30.133018
8-2015,C,31.791967
8-2016,B,20.946296
8-2017,C,30.206618
8-2018,B,25.821848
8-2019,B,23.665217
8-2020,C,26.129275
8-2021,C,26.808983
8-2022,C,27.891211
8-2023,A,7.821428
8-2024,D,44.363771
8-2025,C,32.677214
8-2026,A,8.509361
8-2027,C,24.431992
8-2028,D,45.583495
8-2029,D,29.018369
8-2030,B,15.47891
8-2031,A,9.877933
8-2032,B,14.760183
8-2033,B,21.625707
8-2034,D,43.241326
8-2035,D,45.990606
8-2036,B,21.119783
8-2037,A,8.651615
8-2038,D,26.392355
8-2039,D,55.631976
8-2040,D,46.799461
8-2041,B,21.585667
8-2042,B,28.743991
8-2043,B,20.250086
8-2044,D,37.339303
8-2045,D,37.488448
8-2046,D,41.802423
8-2047,A,9.856069
8-2048,B,15.052132
8-2049,C,28.394526
8-2050,A,7.227248
8-2051,C,32.540598
8-2052,B,21.092738
8-2053,A,13.036931
8-2054,D,32.791048
8-2055,A,9.405572
8-2056,C,33.428552
8-2057,D,45.407634
8-2058,C,42.284644
8-2059,A,10.542195
8-2060,C,19.713644
8-2061,B,25.225691
8-2062,A,12.405403
8-2063,C,32.311055
8-2064,A,10.248675
8-2065,D,37.139808
8-2066,B,16.446456
8-2067,D,40.043779
8-2068,B,23.421633
8-2069,B,17.689148
8-2070,B,21.574494
8-2071,A,9.11069
8-2072,C,30.213565
8-2073,B,23.981939
8-2074,A,11.199185
8-2075,C,33.796814
8-2076,C,31.20938
8-2077,C,31.751869
8-2078,A,8.344424
8-2079,D,39.009829
8-2080,B,21.191969
8-2081,B,19.839248
8-2082,C,24.922353
8-2083,D,51.120056
8-2084,B,13.525694
8-2085,B,22.196873
8-2086,B,20.787769
8-2087,A,9.237436
8-2088,B,18.543523
8-2089,A,8.784253
8-2090,D,38.466349
8-2091,C,37.270208
8-2092,D,45.525476
8-2093,B,15.27298
8-2094,B,25.862354
8-2095,C,29.678895
8-2096,A,11.651577
8-2097,C,28.285119
8-2098,D,26.696922
8-2099,B,11.913716
8-2100,B,18.556548
8-2101,D,41.167149
8-2102,B,21.155478
8-2103,D,31.316693
8-2104,D,25.987955
8-2105,D,25.041094
8-2106,B,22.415702
8-2107,C,35.103622
8-2108,D,40.12644
8-2109,C,19.880975
8-2110,A,12.321104
8-2111,A,7.988012
8-2112,B,16.891616
8-2113,C,38.359245
8-2114,B,16.137334
8-2115,B,22.943151
8-2116,C,30.846948
8-2117,A,7.802677
8-2118,B,18.925439
8-2119,C,38.54545
8-2120,C,23.655564
8-2121,D,28.509894
8-2122,D,47.320232
8-2123,B,17.788833
8-2124,C,33.886329
8-2125,B,19.869543
8-2126,B,15.876149
8-2127,B,18.636818
8-2128,A,10.228805
8-2129,D,39.564643
8-2130,B,22.713689
8-2131,C,39.6569
8-2132,C,29.213195
8-2133,A,9.919668
8-2134,A,9.795181
8-2135,C,34.14914
8-2136,C,19.160302
8-2137,B,25.736035
8-2138,D,56.825881
8-2139,B,17.974687
8-2140,A,7.700783
8-2141,C,30.281674
8-2142,B,21.457687
8-2143,B,24.248584
8-2144,A,9.55969
8-2145,C,43.424197
8-2146,C,30.726781
8-2147,D,54.875176
8-2148,B,15.220512
8-2149,C,21.552085
8-2150,C,25.365104
8-2151,C,27.773545
8-2152,B,19.815545
8-2153,C,14.72929
8-2154,D,32.908477
8-2155,D,48.094483
8-2156,D,42.500156
8-2157,C,17.355816
8-2158,A,14.58093
8-2159,A,8.982528
8-2160,D,46.977797
8-2161,B,22.316013
8-2162,C,30.95817
8-2163,D,28.511929
8-2164,B,20.438576
8-2165,C,22.916009
8-2166,C,36.296238
8-2167,C,19.474342
8-2168,C,33.369099
8-2169,D,33.287821
8-2170,C,24.931639
8-2171,B,22.39168
8-2172,A,7.115447
8-2173,C,30.323047
8-2174,C,41.381162
8-2175,A,12.070385
8-2176,D,50.213044
8-2177,D,48.652558
8-2178,B,18.715846
8-2179,C,37.028306
8-2180,D,44.656799
8-2181,C,20.35844
8-2182,C,36.82521
8-2183,C,33.463943
8-2184,B,14.478887
8-2185,C,33.537792
8-2186,B,18.934974
8-2187,D,40.843741
8-2188,C,29.315955
8-2189,C,34.979129
8-2190,D,36.21404
8-2191,C,37.566789
8-2192,A,10.542813
8-2193,C,33.104556
8-2194,A,9.800014
8-2195,D,26.915669
8-2196,D,36.859684
8-2197,C,29.778936
8-2198,C,42.845815
8-2199,A,10.147843
8-2200,C,20.425917
8-2201,D,31.262918
8-2202,D,36.842485
8-2203,C,28.158672
8-2204,D,37.593111
8-2205,A,13.300515
8-2206,A,9.236774
8-2207,D,48.974762
8-2208,A,9.677804
8-2209,B,19.897512
8-2210,D,45.425504
8-2211,B,14.138687
8-2212,B,19.977915
8-2213,B,20.70847
8-2214,C,37.828684
8-2215,C,38.478211
8-2216,D,46.633286
8-2217,C,29.305092
8-2218,B,23.62419
8-2219,C,39.09628
8-2220,C,35.414875
8-2221,C,32.862955
8-2222,B,19.857022
8-2223,C,26.715753
8-2224,B,22.657564
8-2225,A,10.292792
8-2226,D,44.098725
8-2227,D,41.546307
8-2228,B,19.957347
8-2229,D,30.657994
8-2230,B,29.364967
8-2231,C,27.733482
8-2232,D,27.860714
8-2233,C,20.560729
8-2234,D,38.323485
8-2235,A,10.263326
8-2236,C,22.06488
8-2237,D,42.00701
8-2238,C,27.642509
8-2239,B,13.668494
8-2240,A,6.641011
8-2241,A,9.296228
8-2242,C,34.708256
8-2243,C,31.234797
8-2244,D,37.304473
8-2245,A,5.562608
8-2246,B,19.163689
8-2247,B,20.99993
8-2248,A,6.559603
8-2249,B,22.532884
8-2250,A,11.252706
8-2251,B,18.27555
8-2252,D,53.193223
8-2253,C,31.480302
8-2254,B,19.518553
8-2255,B,18.298332
8-2256,C,27.389196
8-2257,D,36.952322
8-2258,C,30.047605
8-2259,D,54.367275
8-2260,C,28.474328
8-2261,A,9.863749
8-2262,A,10.202305
8-2263,B,26.197082
8-2264,B,20.894153
8-2265,A,13.185726
8-2266,C,26.781634
8-2267,A,12.895541
8-2268,C,20.577659
8-2269,A,10.003071
8-2270,D,46.574893
8-2271,A,11.732024
8-2272,B,25.793173
8-2273,A,10.053937
8-2274,C,42.717895
8-2275,D,50.495048
8-2276,A,9.239964
8-2277,A,12.817747
8-2278,B,17.833217
8-2279,B,17.292049
8-2280,A,11.966093
8-2281,C,35.840074
8-2282,C,31.307282
8-2283,B,21.443806
8-2284,B,17.911667
8-2285,D,40.272931
8-2286,A,11.772844
8-2287,D,47.481596
8-2288,D,54.071202
8-2289,C,21.1008
8-2290,A,10.397733
8-2291,B,21.756694
8-2292,A,10.079032
8-2293,C,29.136273
8-2294,C,38.181864
8-2295,A,13.584999
8-2296,A,9.964708
8-2297,A,8.622637
8-2298,B,19.405186
8-2299,D,46.873522
8-2300,C,24.0334
8-2301,D,36.605149
8-2302,B,14.951536
8-2303,A,12.183817
8-2304,A,7.129789
8-2305,A,11.943866
8-2306,D,37.87814
8-2307,D,34.193135
8-2308,D,37.319787
8-2309,D,35.091619
8-2310,D,42.099009
8-2311,A,13.087768
8-2312,B,16.461162
8-2313,D,35.085808
8-2314,D,25.576716
8-2315,C,26.999382
8-2316,C,24.941542
8-2317,C,29.371953
8-2318,A,6.710375
8-2319,D,50.349917
8-2320,B,16.127237
8-2321,C,38.73976
8-2322,C,27.558975
8-2323,C,34.435451
8-2324,C,31.367493
8-2325,B,15.972726
8-2326,B,22.286962
8-2327,A,11.076245
8-2328,C,21.416196
8-2329,A,10.594282
8-2330,B,20.701443
8-2331,C,31.596115
8-2332,C,29.762848
8-2333,D,40.997992
8-2334,C,32.233261
8-2335,B,19.040078
8-2336,C,33.145939
8-2337,C,48.928188
8-2338,B,26.518362
8-2339,A,10.607172
8-2340,C,26.489267
8-2341,D,33.652964
8-2342,A,9.34949
8-2343,D,34.601142
8-2344,D,46.846427
8-2345,C,29.865924
8-2346,B,22.666514
8-2347,B,17.657999
8-2348,C,30.486967
8-2349,A,9.823752
8-2350,B,22.833491
8-2351,B,20.461017
8-2352,D,39.302186
8-2353,C,23.981728
8-2354,C,31.437483
8-2355,C,19.125546
8-2356,B,21.517147
8-2357,D,41.599538
8-2358,A,12.350718
8-2359,A,10.166476
8-2360,C,45.235775
8-2361,B,18.282297
8-2362,A,10.223469
8-2363,C,28.105639
8-2364,A,7.883503
8-2365,A,12.075136
8-2366,B,19.944435
8-2367,B,16.611846
8-2368,A,10.691021
8-2369,B,15.403701
8-2370,C,31.195798
8-2371,D,40.010686
8-2372,B,19.613729
8-2373,A,10.263706
8-2374,A,6.0104
8-2375,B,15.279978
8-2376,A,7.963528
8-2377,C,23.176656
8-2378,B,17.741132
8-2379,A,9.944068
8-2380,B,18.169039
8-2381,C,32.781196
8-2382,A,8.257467
8-2383,D,24.079152
8-2384,B,17.577528
8-2385,B,20.497723
8-2386,B,21.305382
8-2387,D,31.440037
8-2388,A,12.142455
8-2389,A,15.360124
8-2390,A,7.09367
8-2391,C,40.125939
8-2392,C,40.559159
8-2393,A,7.444445
8-2394,D,21.445044
8-2395,C,25.468913
8-2396,C,25.601605
8-2397,A,10.056812
8-2398,D,42.290722
8-2399,D,45.196833
8-2400,C,33.634801
8-2401,B,20.441777
8-2402,D,40.617915
8-2403,A,11.391848
8-2404,C,20.875603
8-2405,D,53.293956
8-2406,C,32.552611
8-2407,D,42.376779
8-2408,A,9.66289
8-2409,D,27.567305
8-2410,D,50.027721
8-2411,C,23.291201
8-2412,C,35.835974
8-2413,A,12.903069
8-2414,D,27.001428
