id,group,value
6-1249,B,29.441558
6-1250,B,19.529924
6-1251,B,17.772889
6-1252,D,44.228452
6-1253,B,22.677995
6-1254,C,39.259022
6-1255,D,45.942861
6-1256,A,7.463165
6-1257,A,9.74812
6-1258,C,30.371533
6-1259,C,22.060881
6-1260,B,22.390814
6-1261,B,19.861491
6-1262,B,24.223131
6-1263,C,42.718649
6-1264,D,40.6369
6-1265,A,4.133946
6-1266,D,48.32201
6-1267,A,11.162267
6-1268,D,46.165245
6-1269,A,14.438645
6-1270,B,17.295857
6-1271,C,24.892973
6-1272,B,22.71343
6-1273,C,32.260514
6-1274,C,29.852974
6-1275,D,44.238834
6-1276,A,9.098676
6-1277,D,24.143355
6-1278,C,30.503082
6-1279,B,17.618958
6-1280,C,20.987547
6-1281,B,14.814971
6-1282,A,10.301562
6-1283,C,34.493282
6-1284,A,6.544245
6-1285,D,37.841032
6-1286,C,31.916135
6-1287,A,9.080316
6-1288,A,9.847397
6-1289,B,20.221283
6-1290,A,8.586187
6-1291,B,16.622821
6-1292,D,39.835604
6-1293,C,24.116405
6-1294,C,24.353474
6-1295,D,35.764486
6-1296,A,9.370716
6-1297,C,16.916166
6-1298,D,43.085283
6-1299,C,26.378214
6-1300,B,15.298615
6-1301,A,9.977255
6-1302,B,20.135161
6-1303,C,39.616833
6-1304,A,8.757801
6-1305,C,37.144143
6-1306,D,37.259512
6-1307,B,21.289734
6-1308,D,55.471692
6-1309,A,8.443562
6-1310,B,19.62868
6-1311,D,22.792724
6-1312,D,45.624611
6-1313,C,36.185904
6-1314,B,23.138735
6-1315,D,49.877467
6-1316,C,19.141479
6-1317,B,23.592012
6-1318,D,41.885778
6-1319,A,10.659527
6-1320,A,11.339809
6-1321,C,33.425912
6-1322,C,27.70475
6-1323,C,23.804005
6-1324,D,40.053968
6-1325,D,43.896699
6-1326,D,36.544372
6-1327,C,18.241353
6-1328,A,10.513981
6-1329,A,7.733378
6-1330,D,30.719305
6-1331,A,10.172325
6-1332,B,22.392108
6-1333,C,30.410919
6-1334,B,21.15883
6-1335,A,12.947859
6-1336,A,8.674656
6-1337,A,9.474687
6-1338,D,41.381702
6-1339,C,27.142811
6-1340,C,30.28646
6-1341,B,19.256363
6-1342,B,27.210822
6-1343,A,11.292219
6-1344,B,20.029919
6-1345,A,8.41517
6-1346,B,17.371373
6-1347,B,21.021262
6-1348,C,30.413675
6-1349,C,28.608683
6-1350,A,10.33084
6-1351,C,22.577073
6-1352,D,41.67582
6-1353,B,26.1002
6-1354,D,28.981229
6-1355,B,19.120908
6-1356,B,24.595662
6-1357,D,31.641503
6-1358,B,21.251618
6-1359,A,9.368056
6-1360,D,42.794174
6-1361,D,45.797299
6-1362,D,23.726313
6-1363,A,8.335908
6-1364,B,12.467853
6-1365,A,8.96099
6-1366,C,23.417848
6-1367,D,37.430738
6-1368,D,33.796794
6-1369,D,21.496391
6-1370,C,29.321373
6-1371,A,11.584737
6-1372,A,9.207288
6-1373,A,9.765866
6-1374,C,29.710845
6-1375,B,22.406216
6-1376,C,26.640004
6-1377,A,11.914632
6-1378,A,13.311048
6-1379,D,39.324562
6-1380,B,18.230423
6-1381,B,22.889184
6-1382,A,11.94266
6-1383,D,48.403592
6-1384,B,11.334887
6-1385,C,31.245549
6-1386,B,22.759882
6-1387,B,22.422059
6-1388,D,42.311093
6-1389,B,13.633919
6-1390,B,21.839792
6-1391,C,31.278353
6-1392,B,18.505098
6-1393,D,52.562749
6-1394,B,15.983498
6-1395,D,37.82195
6-1396,C,31.785686
6-1397,D,31.732065
6-1398,D,28.615019
6-1399,C,31.843475
6-1400,D,45.101651
6-1401,C,30.644682
6-1402,D,46.258018
6-1403,D,36.484499
6-1404,C,37.976238
6-1405,D,31.920117
6-1406,B,19.653472
6-1407,D,51.519907
6-1408,D,50.247048
6-1409,D,46.85606
6-1410,B,16.112987
6-1411,D,33.211251
6-1412,D,40.093885
6-1413,A,8.012934
6-1414,C,30.604658
6-1415,A,13.740834
6-1416,A,10.276446
6-1417,A,10.164408
6-1418,D,45.289368
6-1419,B,16.34275
6-1420,A,12.414663
6-1421,B,19.756871
6-1422,D,43.300523
6-1423,A,12.734658
6-1424,D,38.919297
6-1425,B,18.87267
6-1426,B,17.316404
6-1427,A,12.961002
6-1428,B,20.717691
6-1429,B,25.946237
6-1430,D,46.092933
6-1431,C,29.211325
6-1432,C,29.126328
6-1433,C,39.186791
6-1434,C,42.392691
6-1435,D,29.828906
6-1436,D,36.122497
6-1437,C,18.959558
6-1438,C,33.219479
6-1439,D,25.908668
6-1440,A,9.578628
6-1441,D,40.482759
6-1442,D,26.959239
6-1443,C,33.221725
6-1444,B,24.064163
6-1445,D,31.044959
6-1446,A,10.413767
6-1447,B,24.153421
6-1448,B,18.384109
6-1449,B,20.495514
6-1450,C,38.091339
6-1451,B,19.205012
6-1452,A,7.678675
6-1453,D,37.327324
6-1454,A,8.991226
6-1455,A,9.266035
6-1456,B,29.026077
6-1457,D,33.687369
6-1458,B,16.422798
6-1459,A,14.058278
6-1460,C,27.830173
6-1461,B,20.633253
6-1462,D,45.964402
6-1463,A,12.768139
6-1464,B,21.486499
6-1465,C,35.844709
6-1466,C,31.133674
6-1467,B,25.928267
6-1468,C,42.530295
6-1469,B,21.488362
6-1470,C,32.411001
6-1471,A,9.29816
6-1472,C,30.05158
6-1473,A,10.617415
6-1474,B,14.206056
6-1475,B,19.987927
6-1476,C,21.734598
6-1477,D,41.288731
6-1478,D,50.001625
6-1479,B,16.90059
6-1480,A,10.318941
6-1481,B,21.696078
6-1482,C,37.82119
6-1483,D,43.403067
6-1484,C,36.06588
6-1485,C,33.353186
6-1486,A,9.047502
6-1487,D,50.99843
6-1488,D,25.426008
6-1489,A,8.467659
6-1490,C,30.872118
6-1491,B,18.612467
6-1492,A,4.38194
6-1493,D,38.763045
6-1494,C,30.011835
6-1495,A,12.398599
6-1496,C,43.648578
6-1497,C,33.432029
6-1498,C,21.150641
6-1499,B,13.406991
6-1500,C,41.616857
6-1501,A,11.380579
6-1502,D,36.755964
6-1503,D,43.746583
6-1504,D,48.165946
6-1505,C,40.295491
6-1506,D,42.58672
6-1507,C,21.421223
6-1508,A,10.855432
6-1509,B,21.793675
6-1510,A,7.812436
6-1511,B,12.901621
6-1512,D,43.095275
6-1513,C,34.144775
6-1514,C,37.589189
6-1515,B,17.590607
6-1516,A,8.32873
6-1517,B,21.018353
6-1518,C,29.945599
6-1519,D,48.454911
6-1520,B,20.299031
6-1521,D,47.73538
6-1522,B,10.655889
6-1523,C,24.087102
6-1524,A,7.910015
6-1525,D,45.520625
6-1526,D,45.633293
6-1527,C,39.129673
6-1528,A,7.96306
6-1529,A,8.338834
6-1530,D,43.282341
6-1531,B,26.170121
6-1532,A,8.398728
6-1533,A,10.004693
6-1534,B,17.345804
6-1535,C,32.893939
6-1536,C,29.952465
6-1537,B,26.028614
6-1538,A,12.348052
6-1539,D,34.273884
6-1540,C,41.188975
6-1541,C,31.365639
6-1542,C,37.730294
6-1543,B,22.462402
6-1544,B,12.593399
6-1545,D,36.419737
6-1546,A,9.72628
6-1547,B,17.917976
6-1548,C,32.03203
6-1549,D,38.099524
6-1550,C,43.43136
6-1551,D,22.786058
6-1552,B,17.428049
6-1553,A,10.754825
6-1554,C,24.195522
6-1555,A,9.517641
6-1556,D,59.293464
6-1557,C,30.543235
6-1558,B,16.773017
6-1559,D,50.564367
6-1560,C,28.070822
6-1561,B,18.986343
6-1562,D,42.657202
6-1563,A,9.68368
6-1564,C,28.139294
6-1565,A,11.187553
6-1566,C,22.413094
6-1567,D,43.509179
6-1568,A,10.216034
6-1569,A,7.917573
6-1570,D,35.388032
6-1571,C,34.172557
6-1572,B,24.068774
6-1573,D,33.068613
6-1574,A,8.137137
6-1575,A,10.936607
6-1576,D,38.185058
6-1577,D,43.299877
6-1578,C,24.202495
6-1579,B,15.085926
6-1580,B,24.951821
6-1581,C,34.298556
6-1582,C,27.961412
6-1583,D,45.965208
6-1584,D,42.251434
6-1585,C,30.249507
6-1586,C,23.238203
6-1587,B,18.468776
6-1588,C,24.384991
6-1589,D,38.062962
6-1590,C,30.167484
6-1591,B,13.62675
6-1592,D,38.126703
6-1593,A,8.348311
6-1594,C,26.940752
6-1595,D,42.052991
6-1596,A,13.952867
6-1597,C,22.84122
6-1598,D,44.259489
6-1599,A,11.722024
6-1600,A,10.454595
6-1601,B,18.13584
6-1602,A,11.7049
6-1603,D,41.985344
6-1604,B,21.698749
6-1605,C,24.253521
6-1606,D,61.130028
6-1607,D,45.293952
6-1608,C,26.302685
6-1609,B,18.949364
6-1610,B,16.443365
6-1611,B,20.339517
6-1612,B,19.56553
6-1613,A,8.589096
6-1614,C,22.410742
6-1615,C,25.737643
6-1616,C,16.158133
6-1617,B,19.348617
6-1618,B,19.721711
6-1619,D,20.984772
6-1620,D,34.993913
6-1621,D,42.174843
6-1622,D,51.834501
6-1623,A,8.278141
6-1624,A,13.821988
6-1625,A,10.518046
6-1626,A,11.314556
6-1627,B,20.661856
6-1628,D,27.460259
6-1629,D,49.208922
6-1630,A,7.609322
6-1631,D,39.511131
6-1632,C,26.983365
6-1633,A,12.614262
6-1634,D,44.390683
6-1635,D,39.244468
6-1636,D,41.296884
6-1637,B,16.373306
6-1638,C,33.261168
6-1639,A,9.520045
6-1640,A,12.075052
6-1641,A,13.017726
6-1642,C,35.539907
6-1643,D,37.936025
6-1644,C,46.745552
6-1645,B,19.068001
6-1646,D,49.608529
6-1647,D,44.747007
6-1648,D,46.508077
6-1649,C,26.817771
6-1650,B,14.47337
6-1651,B,15.655122
6-1652,A,12.298694
6-1653,D,47.548696
6-1654,A,11.662514
6-1655,C,34.42931
6-1656,C,24.062579
6-1657,C,34.531701
6-1658,D,39.616019
6-1659,C,32.980405
6-1660,A,6.755275
6-1661,B,21.851439
6-1662,A,14.580904
6-1663,B,15.59343
6-1664,A,12.438474
6-1665,B,13.856924
6-1666,C,25.244032
6-1667,A,8.870186
6-1668,D,37.390598
6-1669,B,25.554356
6-1670,D,36.096721
6-1671,D,45.484938
6-1672,C,20.911586
6-1673,D,35.102493
6-1674,B,22.263531
6-1675,D,37.467271
6-1676,B,22.026283
6-1677,D,38.775286
6-1678,A,11.317276
6-1679,D,48.229718
6-1680,B,22.89957
6-1681,C,26.266872
6-1682,A,10.674609
6-1683,A,10.307283
6-1684,C,37.145662
6-1685,C,26.325572
6-1686,B,16.382931
6-1687,C,41.239426
6-1688,C,30.062001
6-1689,D,40.981513
6-1690,C,28.687003
6-1691,A,13.208509
6-1692,C,32.167507
6-1693,C,21.897888
6-1694,C,24.32734
6-1695,A,12.261622
6-1696,C,26.027242
6-1697,A,13.166189
6-1698,A,11.865626
6-1699,B,24.331431
6-1700,D,48.774436
6-1701,B,20.045334
6-1702,D,46.530403
6-1703,B,20.457859
6-1704,A,12.823684
6-1705,A,13.465706
6-1706,A,9.435372
6-1707,D,49.729651
6-1708,C,31.062929
6-1709,A,10.452467
6-1710,C,25.061119
6-1711,B,18.901944
6-1712,C,27.638949
6-1713,D,33.55247
6-1714,D,41.952928
6-1715,A,8.826655
6-1716,C,31.711017
6-1717,A,8.470781
6-1718,D,46.27505
6-1719,D,43.900264
6-1720,D,42.847552
6-1721,B,26.334333
6-1722,D,40.387619
6-1723,D,24.807063
6-1724,A,10.759563
6-1725,D,34.727918
6-1726,B,19.21118
6-1727,B,16.477958
6-1728,C,40.655033
6-1729,B,24.058869
6-1730,A,9.233012
6-1731,A,12.165953
6-1732,C,20.800397
6-1733,D,38.367496
6-1734,D,51.192584
6-1735,B,25.941318
6-1736,C,25.844997
6-1737,D,48.392316
6-1738,C,30.929535
6-1739,D,45.711711
6-1740,B,22.418527
6-1741,D,34.590149
6-1742,B,19.082395
6-1743,B,22.595765
6-1744,B,22.300081
6-1745,A,9.112327
6-1746,A,9.691614
6-1747,C,44.602961
6-1748,D,21.782985
6-1749,A,10.495669
6-1750,B,13.018113
6-1751,C,27.986498
6-1752,C,32.039435
6-1753,C,28.502121
6-1754,B,24.910171
6-1755,A,11.002463
6-1756,A,10.397828
6-1757,A,9.06577
6-1758,C,30.147846
6-1759,A,8.604215
6-1760,C,30.673362
6-1761,A,7.360969
6-1762,B,20.492619
6-1763,D,37.904454
6-1764,A,12.310012
6-1765,D,43.31636
6-1766,D,28.14041
6-1767,D,39.714918
6-1768,C,25.822715
6-1769,B,25.271251
6-1770,B,15.363211
6-1771,D,52.507065
6-1772,D,31.108149
6-1773,C,29.047863
6-1774,D,49.064148
6-1775,C,19.502255
6-1776,B,15.92578
6-1777,C,26.574141
6-1778,A,11.17626
6-1779,C,32.129976
6-1780,B,18.052287
6-1781,C,19.19048
6-1782,C,32.505416
6-1783,B,21.958568
6-1784,A,9.385135
6-1785,C,30.949126
6-1786,B,22.57232
6-1787,C,39.908465
6-1788,D,45.85858
6-1789,A,10.754578
6-1790,B,17.740527
6-1791,D,32.40831
6-1792,D,37.098145
6-1793,C,27.882398
6-1794,A,9.627726
6-1795,D,45.815543
6-1796,B,15.259768
6-1797,A,12.36963
6-1798,D,36.094346
6-1799,B,23.167225
6-1800,D,42.073623
6-1801,D,46.395876
6-1802,D,36.710073
6-1803,D,35.461095
6-1804,C,35.567888
6-1805,B,19.447459
6-1806,D,46.283961
6-1807,C,25.71044
6-1808,C,37.503522
6-1809,D,34.805986
6-1810,A,8.395657
6-1811,D,49.404696
6-1812,B,16.227331
6-1813,D,31.401834
6-1814,C,43.871952
6-1815,C,29.953395
6-1816,C,27.970789
6-1817,B,18.415103
6-1818,D,31.951384
6-1819,A,9.588164
6-1820,D,37.297343
6-1821,A,11.609887
6-1822,A,11.669663
6-1823,C,27.631384
6-1824,C,30.586569
6-1825,C,28.312342
6-1826,A,8.127553
6-1827,D,36.902976
6-1828,A,12.178651
6-1829,A,11.314344
6-1830,A,6.754457
6-1831,D,40.980853
6-1832,B,12.76981
6-1833,A,7.619259
6-1834,B,23.51287
6-1835,A,8.39591
6-1836,C,30.190755
6-1837,C,26.357898
6-1838,B,21.172767
6-1839,A,10.233288
6-1840,A,7.186154
6-1841,D,47.775879
6-1842,D,34.350011
6-1843,B,17.659884
6-1844,C,31.022029
6-1845,B,12.177615
6-1846,A,6.704655
6-1847,D,29.82357
6-1848,A,9.913707
6-1849,B,19.902317
6-1850,B,22.908488
6-1851,A,12.772373
6-1852,D,40.820969
6-1853,D,35.929938
6-1854,C,27.646478
6-1855,B,18.461205
6-1856,B,22.743818
6-1857,B,13.284436
6-1858,C,22.283914
6-1859,A,9.859022
6-1860,C,26.150429
6-1861,B,21.635183
6-1862,A,6.765149
6-1863,A,11.214024
6-1864,A,9.015065
6-1865,D,34.852363
6-1866,B,20.194228
6-1867,A,9.263378
6-1868,D,40.969391
6-1869,A,6.771224
6-1870,A,7.862605
6-1871,B,18.106758
6-1872,C,35.222601
6-1873,C,30.659641
6-1874,C,27.888666
6-1875,A,9.344095
6-1876,B,22.235199
6-1877,C,29.413671
6-1878,D,58.481901
6-1879,D,40.41363
6-1880,B,19.930642
6-1881,C,32.800362
6-1882,A,11.471768
6-1883,A,9.33437
6-1884,D,46.618915
6-1885,D,35.089714
6-1886,A,7.759649
6-1887,D,27.704029
6-1888,B,17.82663
6-1889,D,35.374834
6-1890,A,10.621668
6-1891,C,34.663581
6-1892,B,20.075359
6-1893,A,8.374338
6-1894,D,46.767451
6-1895,D,27.809073
6-1896,C,29.285747
6-1897,C,24.509573
6-1898,C,28.047637
6-1899,B,19.703124
6-1900,B,15.689061
6-1901,D,43.197192
6-1902,A,11.744154
6-1903,A,11.848661
6-1904,D,40.771712
6-1905,B,11.863931
6-1906,C,33.557768
6-1907,C,37.186635
6-1908,C,34.558985
6-1909,A,8.928681
6-1910,A,8.079024
6-1911,B,22.590443
6-1912,A,9.972696
6-1913,B,19.503457
6-1914,A,7.229511
6-1915,C,34.853287
6-1916,B,22.345683
6-1917,A,7.997384
6-1918,C,33.237723
6-1919,C,35.641554
6-1920,C,31.7114
6-1921,B,22.650164
6-1922,C,31.131716
6-1923,D,45.994585
6-1924,B,31.545464
6-1925,D,36.733628
6-1926,B,24.308911
6-1927,B,27.377533
6-1928,C,44.85351
6-1929,B,21.649184
6-1930,D,45.703545
6-1931,D,37.493859
6-1932,A,10.854427
6-1933,D,49.038138
6-1934,A,10.43042
6-1935,A,12.235444
6-1936,C,23.102526
6-1937,D,38.373616
6-1938,C,32.420296
6-1939,A,10.980021
6-1940,B,28.651909
6-1941,A,9.422606
6-1942,C,33.414421
6-1943,C,30.262466
6-1944,B,35.866079
6-1945,B,16.51306
6-1946,B,17.802808
6-1947,B,15.486618
6-1948,C,22.840614
6-1949,B,24.898402
6-1950,C,35.46451
6-1951,B,13.895978
6-1952,A,8.740051
6-1953,B,25.938221
6-1954,B,16.602201
6-1955,C,33.561993
6-1956,B,16.963845
6-1957,D,44.010743
6-1958,C,23.90487
6-1959,D,32.713375
6-1960,C,31.767025
6-1961,B,18.421015
6-1962,C,28.582542
6-1963,C,35.02508
6-1964,B,18.21476
6-1965,D,29.830775
6-1966,D,45.781779
6-1967,C,40.930188
6-1968,B,18.334197
6-1969,D,39.108249
6-1970,A,8.333358
6-1971,B,22.500689
6-1972,B,20.993692
6-1973,A,8.822103
6-1974,A,11.26918
6-1975,A,10.89084
6-1976,D,33.321499
6-1977,D,39.552515
6-1978,D,47.503512
6-1979,C,30.201339
6-1980,A,12.70634
6-1981,C,33.861477
6-1982,A,11.984552
6-1983,C,27.797082
6-1984,D,37.141797
6-1985,B,21.083689
6-1986,D,28.625776
6-1987,C,30.94296
6-1988,A,6.517392
6-1989,C,32.821311
6-1990,A,10.464164
6-1991,C,34.31373
6-1992,D,45.297349
6-1993,B,24.431869
6-1994,C,27.340381
6-1995,C,25.390502
6-1996,A,8.750194
6-1997,B,24.247553
6-1998,B,23.043041
6-1999,C,23.362815
6-2000,D,34.046922
6-2001,D,44.261819
6-2002,D,28.996281
6-2003,C,35.3629
6-2004,D,45.525845
6-2005,B,21.604956
6-2006,B,20.499854
6-2007,A,8.334416
6-2008,C,22.08065
6-2009,D,49.682186
6-2010,B,17.725597
6-2011,B,19.867668
6-2012,A,11.013102
6-2013,B,14.631524
6-2014,D,52.873682
6-2015,B,18.160171
6-2016,A,8.583556
6-2017,A,9.827864
6-2018,D,36.36914
6-2019,D,31.091878
6-2020,C,33.535745
6-2021,D,35.884093
6-2022,D,48.961339
6-2023,B,12.285884
6-2024,B,21.446389
6-2025,A,10.01476
6-2026,A,8.741655
6-2027,A,10.867664
6-2028,B,15.728205
6-2029,A,11.680754
6-2030,D,35.08754
6-2031,C,21.257683
6-2032,B,19.047293
6-2033,D,29.983711
6-2034,C,31.179928
6-2035,C,29.635858
6-2036,A,7.663613
6-2037,C,26.279541
6-2038,C,28.310313
6-2039,A,9.152634
6-2040,D,38.0854
6-2041,C,35.795137
6-2042,B,22.722913
6-2043,A,11.685446
6-2044,C,19.058037
6-2045,B,29.061433
6-2046,C,36.957637
6-2047,B,13.796361
6-2048,D,43.889474
6-2049,B,20.370387
6-2050,C,25.386669
6-2051,A,10.468964
6-2052,A,11.681039
6-2053,B,20.796822
6-2054,C,20.714782
6-2055,A,12.189286
6-2056,B,16.36009
6-2057,D,38.029436
6-2058,B,13.429274
6-2059,A,12.375997
6-2060,C,32.182867
6-2061,D,40.998257
6-2062,D,37.536233
6-2063,B,20.466737
6-2064,C,32.991573
6-2065,A,8.05755
6-2066,B,17.387102
6-2067,D,50.718774
6-2068,C,35.144874
6-2069,B,24.702899
6-2070,B,23.107589
6-2071,C,23.772248
6-2072,D,31.026178
6-2073,A,11.664589
6-2074,D,37.232423
6-2075,C,39.998241
6-2076,A,10.81788
6-2077,B,19.904261
6-2078,C,28.550046
6-2079,B,19.548943
6-2080,D,47.698184
6-2081,D,42.098129
6-2082,B,20.331737
6-2083,C,33.247736
6-2084,B,18.573411
6-2085,D,42.627374
6-2086,A,9.404852
6-2087,D,31.31518
6-2088,B,22.483277
6-2089,D,31.886007
6-2090,C,36.142354
6-2091,A,8.811008
6-2092,A,8.606321
6-2093,A,9.357854
6-2094,C,24.166135
6-2095,B,23.872393
6-2096,C,28.509283
6-2097,D,41.352118
6-2098,D,29.837093
6-2099,D,39.804429
6-2100,D,48.53711
6-2101,C,29.174096
6-2102,B,19.641583
6-2103,D,33.187457
6-2104,C,32.499672
6-2105,A,7.372521
6-2106,B,14.150249
6-2107,B,12.797543
6-2108,B,19.397726
6-2109,D,41.158916
6-2110,A,7.846324
6-2111,C,22.91007
6-2112,B,25.147979
6-2113,B,14.336506
6-2114,D,31.471167
6-2115,A,9.52256
6-2116,B,15.71236
6-2117,D,42.660873
6-2118,C,22.690704
6-2119,D,37.617918
6-2120,C,40.089423
6-2121,B,18.092945
6-2122,A,9.982626
6-2123,C,36.200804
6-2124,C,25.3926
6-2125,B,22.963832
6-2126,D,39.972605
6-2127,B,17.255319
6-2128,A,10.710338
6-2129,B,25.372273
6-2130,B,20.33746
6-2131,C,32.013646
6-2132,B,22.378328
6-2133,B,21.656802
6-2134,A,9.19975
6-2135,B,24.699673
6-2136,D,37.001928
6-2137,A,5.618058
6-2138,B,20.413549
6-2139,D,47.1809
6-2140,B,19.65151
6-2141,C,21.557583
6-2142,A,12.367048
6-2143,B,22.633941
6-2144,B,21.1439
6-2145,B,19.029151
6-2146,D,46.536744
6-2147,D,40.596644
6-2148,C,27.989131
6-2149,C,21.393691
6-2150,A,14.175581
6-2151,C,23.517691
6-2152,A,10.732118
6-2153,B,19.2563
6-2154,B,17.432791
6-2155,D,38.731251
6-2156,D,39.904834
6-2157,B,14.41147
6-2158,D,36.823583
6-2159,A,9.680002
6-2160,A,9.687572
6-2161,B,17.264556
6-2162,B,24.337345
6-2163,D,24.359819
6-2164,B,23.826458
6-2165,C,27.905267
6-2166,A,9.368467
6-2167,A,12.923862
6-2168,C,39.443419
6-2169,D,28.929904
6-2170,A,12.653023
6-2171,A,8.226244
6-2172,A,9.812361
6-2173,C,29.272315
6-2174,B,22.554037
6-2175,B,11.923894
6-2176,B,21.313849
6-2177,D,38.778598
6-2178,C,28.356084
6-2179,B,15.260663
6-2180,B,28.41158
6-2181,A,11.133688
6-2182,A,11.996499
6-2183,B,17.757338
6-2184,B,19.686093
6-2185,D,35.622784
6-2186,C,36.4578
6-2187,B,19.906247
6-2188,A,13.540333
6-2189,C,36.801436
6-2190,C,35.103607
6-2191,B,23.344039
6-2192,C,30.34776
6-2193,B,16.83907
6-2194,C,30.057787
6-2195,C,34.98173
6-2196,C,35.879354
6-2197,C,33.841351
6-2198,C,23.024623
6-2199,B,20.720146
6-2200,B,15.887051
6-2201,B,17.610747
6-2202,A,10.693581
6-2203,D,41.004473
6-2204,A,9.273031
6-2205,C,28.473971
6-2206,B,19.698966
6-2207,B,15.672233
6-2208,B,28.430473
6-2209,A,9.178814
6-2210,B,23.364814
6-2211,C,29.461674
6-2212,A,8.667322
6-2213,B,25.481953
6-2214,A,11.825108
6-2215,B,21.339861
6-2216,D,43.556861
6-2217,A,8.590045
6-2218,D,42.413983
6-2219,D,31.342023
6-2220,D,47.677863
6-2221,D,44.698981
6-2222,D,36.937174
6-2223,D,30.172345
6-2224,B,19.869148
6-2225,B,19.209913
6-2226,D,31.566635
6-2227,A,12.332792
6-2228,A,12.900467
6-2229,C,27.124961
6-2230,A,10.464718
6-2231,B,20.282532
6-2232,C,37.49213
6-2233,B,17.289961
6-2234,A,9.316388
6-2235,D,42.353212
6-2236,D,25.551634
6-2237,C,25.902217
6-2238,A,9.511129
6-2239,A,11.039177
6-2240,A,8.386539
6-2241,A,14.075454
6-2242,C,28.824281
6-2243,C,37.640031
6-2244,A,7.130629
6-2245,C,29.676036
6-2246,A,5.599251
6-2247,C,32.11439
6-2248,B,22.379507
6-2249,D,27.356346
6-2250,B,24.487058
6-2251,D,25.799393
6-2252,D,37.958864
6-2253,B,21.816645
6-2254,B,23.36798
6-2255,C,38.592049
6-2256,C,33.247923
6-2257,B,21.924963
6-2258,C,28.097585
6-2259,B,19.570203
6-2260,A,12.129667
6-2261,D,43.348628
6-2262,A,11.454167
6-2263,B,20.518815
6-2264,C,26.153538
6-2265,A,9.647411
6-2266,D,43.171517
6-2267,A,11.530449
6-2268,C,28.041987
6-2269,B,20.220545
6-2270,B,16.006512
6-2271,A,9.905698
6-2272,C,32.269869
6-2273,B,21.038644
6-2274,C,32.247934
6-2275,C,26.419376
6-2276,A,9.372796
6-2277,B,14.358656
6-2278,C,34.008818
6-2279,D,29.457032
6-2280,C,25.094068
6-2281,B,15.440194
6-2282,B,21.36071
6-2283,A,9.955217
6-2284,B,20.973721
6-2285,C,28.944653
6-2286,A,8.109444
6-2287,C,29.968568
6-2288,B,15.658673
6-2289,D,53.094179
6-2290,B,16.971818
6-2291,A,8.865869
6-2292,C,18.165619
6-2293,C,19.924168
6-2294,B,17.525385
6-2295,B,20.922216
6-2296,A,12.697258
6-2297,B,30.782258
6-2298,D,39.120323
6-2299,C,18.203748
6-2300,D,41.176366
6-2301,A,8.197233
6-2302,B,20.43475
6-2303,A,9.823457
6-2304,C,33.459761
6-2305,D,51.649619
6-2306,B,16.346388
6-2307,B,21.189394
6-2308,B,26.339144
6-2309,D,36.368559
6-2310,C,33.447762
6-2311,C,31.784538
6-2312,A,9.969121
6-2313,B,21.960668
6-2314,A,11.182487
6-2315,D,44.135178
6-2316,B,19.935235
6-2317,D,40.833278
6-2318,A,10.925283
6-2319,A,7.245208
6-2320,A,9.774156
6-2321,B,14.882904
6-2322,A,11.316744
6-2323,B,16.580578
6-2324,C,34.777984
6-2325,D,28.809113
6-2326,B,21.737718
6-2327,B,23.415869
6-2328,B,24.121968
6-2329,C,21.465917
6-2330,B,29.1036
6-2331,B,26.766631
6-2332,D,44.137995
6-2333,B,21.504202
6-2334,C,42.809912
6-2335,A,9.977754
6-2336,A,11.730937
6-2337,D,47.826091
6-2338,C,31.556445
6-2339,B,18.689237
6-2340,C,31.770549
6-2341,B,20.28969
6-2342,D,46.038787
6-2343,D,38.168356
6-2344,C,36.895201
6-2345,C,29.167689
6-2346,B,23.178592
6-2347,A,9.06386
6-2348,B,21.160384
6-2349,A,8.374862
6-2350,C,19.551229
6-2351,C,23.784066
6-2352,A,8.892632
6-2353,C,32.83173
6-2354,C,21.319571
6-2355,B,20.320053
6-2356,D,34.81502
6-2357,B,16.760478
6-2358,B,23.834074
6-2359,A,10.068983
6-2360,C,29.612241
6-2361,C,23.297325
6-2362,C,32.611148
6-2363,B,18.086069
6-2364,A,9.627671
6-2365,C,34.413577
6-2366,A,8.329458
6-2367,B,23.953639
6-2368,D,33.377648
6-2369,B,19.65551
6-2370,B,15.950582
6-2371,B,12.289951
6-2372,A,12.787138
6-2373,A,9.552457
6-2374,B,17.77901
6-2375,A,9.089135
6-2376,A,6.601673
6-2377,A,9.013535
6-2378,B,18.807014
6-2379,C,28.571449
6-2380,A,8.067898
6-2381,D,40.409494
6-2382,D,47.685024
6-2383,B,26.807759
6-2384,C,20.165819
6-2385,C,29.631931
6-2386,B,23.342886
6-2387,C,27.980806
6-2388,C,37.72805
6-2389,D,35.251186
6-2390,C,30.965918
6-2391,B,19.484009
6-2392,B,15.382575
6-2393,A,9.175288
6-2394,D,57.010845
6-2395,A,12.344334
6-2396,C,27.012406
6-2397,A,7.732722
6-2398,D,42.288318
6-2399,B,27.446416
6-2400,D,45.641123
6-2401,C,34.076354
6-2402,C,27.966279
6-2403,D,49.507592
6-2404,D,43.878583
6-2405,D,57.203088
6-2406,B,29.502751
6-2407,B,23.258387
6-2408,B,13.284932
6-2409,B,18.92462
6-2410,D,50.187912
6-2411,B,22.037119
6-2412,B,13.905556
6-2413,A,10.445123
6-2414,B,17.331921
