id,group,value
7-1249,B,16.227749
7-1250,D,33.240122
7-1251,A,9.432334
7-1252,C,25.661763
7-1253,A,10.88389
7-1254,D,36.143577
7-1255,A,7.518682
7-1256,D,30.543377
7-1257,A,6.575931
7-1258,D,52.946118
7-1259,A,10.335017
7-1260,B,15.616767
7-1261,D,53.076974
7-1262,A,11.552295
7-1263,B,24.587509
7-1264,B,19.507139
7-1265,D,50.061651
7-1266,A,9.752892
7-1267,D,42.40429
7-1268,D,35.329951
7-1269,C,34.860443
7-1270,A,13.591408
7-1271,A,9.53978
7-1272,B,23.295377
7-1273,D,29.891672
7-1274,D,51.68135
7-1275,D,33.409789
7-1276,C,31.86749
7-1277,C,23.7635
7-1278,D,38.275067
7-1279,C,27.880691
7-1280,D,46.252783
7-1281,D,42.910931
7-1282,B,13.138177
7-1283,C,48.114123
7-1284,A,11.222404
7-1285,D,45.964733
7-1286,B,14.362384
7-1287,B,19.93265
7-1288,D,51.736744
7-1289,C,24.188598
7-1290,B,26.379818
7-1291,C,24.601333
7-1292,D,37.551611
7-1293,C,37.754591
7-1294,A,11.250201
7-1295,A,14.928368
7-1296,C,36.032745
7-1297,C,25.588998
7-1298,C,29.557451
7-1299,C,25.663416
7-1300,A,11.382901
7-1301,B,13.991929
7-1302,D,44.168132
7-1303,A,9.694428
7-1304,D,43.308232
7-1305,B,21.23057
7-1306,A,12.697894
7-1307,C,28.482558
7-1308,C,49.390845
7-1309,D,51.671608
7-1310,B,14.438983
7-1311,B,25.556133
7-1312,A,10.914355
7-1313,C,11.854918
7-1314,C,24.029466
7-1315,A,11.029659
7-1316,B,13.158998
7-1317,B,13.254572
7-1318,A,12.842049
7-1319,C,27.666912
7-1320,B,26.053483
7-1321,B,26.773959
7-1322,A,11.647397
7-1323,B,18.965849
7-1324,B,23.333816
7-1325,C,32.721301
7-1326,D,44.360805
7-1327,D,30.374967
7-1328,A,9.866757
7-1329,B,25.587338
7-1330,A,10.793271
7-1331,B,13.901054
7-1332,A,9.610144
7-1333,B,20.743702
7-1334,C,33.585961
7-1335,B,17.518683
7-1336,C,25.067515
7-1337,B,24.719091
7-1338,B,13.980341
7-1339,C,27.937206
7-1340,B,23.80638
7-1341,A,10.995398
7-1342,C,37.148686
7-1343,D,37.738861
7-1344,C,31.81996
7-1345,A,11.260126
7-1346,B,26.333172
7-1347,D,44.306449
7-1348,A,11.536809
7-1349,B,17.191361
7-1350,B,20.010522
7-1351,C,26.607036
7-1352,A,11.708382
7-1353,A,10.933967
7-1354,A,10.408813
7-1355,A,7.53891
7-1356,D,40.24969
7-1357,A,11.226328
7-1358,D,48.322894
7-1359,A,8.119444
7-1360,D,36.864368
7-1361,A,10.045494
7-1362,D,25.077008
7-1363,A,12.075373
7-1364,C,18.87857
7-1365,B,23.737664
7-1366,C,43.582577
7-1367,A,9.292712
7-1368,B,12.284599
7-1369,A,11.656502
7-1370,D,43.910568
7-1371,D,41.800479
7-1372,D,35.06202
7-1373,C,38.200828
7-1374,C,36.501468
7-1375,D,31.612918
7-1376,A,11.285517
7-1377,A,7.865169
7-1378,C,32.174844
7-1379,A,5.764199
7-1380,C,23.121314
7-1381,B,17.60741
7-1382,A,13.770196
7-1383,C,25.092928
7-1384,B,22.919906
7-1385,D,48.802492
7-1386,D,36.98471
7-1387,D,42.161415
7-1388,A,11.435486
7-1389,A,11.289586
7-1390,A,10.337402
7-1391,B,20.449599
7-1392,A,13.238853
7-1393,B,16.975896
7-1394,D,28.258636
7-1395,D,36.056821
7-1396,C,21.863148
7-1397,D,53.279518
7-1398,A,5.49042
7-1399,C,19.031724
7-1400,D,41.203259
7-1401,C,31.528811
7-1402,A,8.562371
7-1403,C,23.809774
7-1404,A,4.718148
7-1405,B,22.433815
7-1406,D,45.481369
7-1407,C,35.557442
7-1408,A,8.95366
7-1409,B,21.554537
7-1410,A,10.553933
7-1411,C,32.49358
7-1412,A,9.678017
7-1413,A,9.473378
7-1414,B,16.216811
7-1415,B,16.231655
7-1416,C,15.265858
7-1417,A,9.292104
7-1418,B,19.273223
7-1419,B,18.346417
7-1420,C,31.16059
7-1421,D,38.994257
7-1422,A,12.503052
7-1423,B,21.861802
7-1424,A,11.412917
7-1425,C,28.237041
7-1426,B,14.541229
7-1427,D,39.217747
7-1428,B,16.635865
7-1429,B,19.538387
7-1430,C,28.189601
7-1431,A,6.067215
7-1432,D,28.802315
7-1433,A,12.491118
7-1434,A,10.791308
7-1435,D,48.065173
7-1436,B,12.106984
7-1437,C,32.603384
7-1438,D,53.357707
7-1439,A,8.485964
7-1440,C,36.867377
7-1441,A,10.969158
7-1442,D,23.667356
7-1443,B,20.25547
7-1444,B,20.640912
7-1445,D,30.303003
7-1446,A,9.035931
7-1447,C,41.07273
7-1448,D,38.76273
7-1449,C,40.322704
7-1450,C,17.996191
7-1451,A,11.349743
7-1452,A,13.596704
7-1453,D,28.157027
7-1454,D,50.526706
7-1455,D,36.931889
7-1456,C,32.206312
7-1457,C,26.892696
7-1458,D,45.866053
7-1459,A,9.363932
7-1460,B,23.710794
7-1461,A,9.991553
7-1462,D,32.146601
7-1463,D,51.540858
7-1464,C,29.268758
7-1465,A,11.502703
7-1466,C,24.127329
7-1467,D,37.383993
7-1468,C,39.859403
7-1469,D,33.362948
7-1470,B,17.701899
7-1471,B,22.753255
7-1472,B,23.428907
7-1473,B,14.57604
7-1474,C,41.567063
7-1475,B,21.431297
7-1476,A,13.221024
7-1477,A,9.512667
7-1478,B,25.529344
7-1479,C,43.457947
7-1480,B,18.587617
7-1481,C,28.125639
7-1482,A,10.887158
7-1483,B,21.413377
7-1484,C,36.595077
7-1485,A,11.966345
7-1486,A,11.214911
7-1487,A,8.813538
7-1488,D,46.942887
7-1489,C,20.066725
7-1490,A,5.828365
7-1491,B,16.245637
7-1492,B,18.909845
7-1493,A,11.844006
7-1494,A,13.169862
7-1495,D,40.485394
7-1496,A,9.489562
7-1497,C,26.58068
7-1498,A,11.852712
7-1499,B,21.837427
7-1500,C,28.465089
7-1501,D,28.692278
7-1502,D,30.603039
7-1503,D,45.620106
7-1504,C,29.843562
7-1505,B,16.029086
7-1506,A,9.244574
7-1507,A,7.905804
7-1508,D,42.748088
7-1509,B,17.928484
7-1510,D,38.485852
7-1511,A,9.711272
7-1512,D,39.320875
7-1513,D,28.419141
7-1514,C,33.098065
7-1515,B,24.229552
7-1516,C,25.690942
7-1517,D,46.455283
7-1518,B,18.288051
7-1519,D,33.183686
7-1520,B,21.385236
7-1521,B,20.968817
7-1522,C,28.03055
7-1523,C,38.018638
7-1524,D,33.10388
7-1525,C,30.993864
7-1526,C,33.032103
7-1527,B,19.996426
7-1528,A,11.353134
7-1529,D,34.471366
7-1530,A,10.68657
7-1531,B,24.505553
7-1532,B,26.365084
7-1533,A,9.557953
7-1534,C,30.521478
7-1535,C,29.93673
7-1536,D,35.113357
7-1537,C,21.832914
7-1538,A,8.381109
7-1539,A,10.306823
7-1540,A,7.212858
7-1541,D,39.034008
7-1542,A,10.452106
7-1543,A,7.729941
7-1544,C,25.076659
7-1545,B,18.772695
7-1546,D,36.386858
7-1547,C,30.849284
7-1548,B,13.778615
7-1549,D,40.516158
7-1550,B,24.131062
7-1551,B,19.175847
7-1552,B,21.332425
7-1553,D,40.60462
7-1554,B,21.184442
7-1555,B,12.439269
7-1556,D,44.480085
7-1557,A,12.096148
7-1558,D,22.685437
7-1559,A,8.19119
7-1560,A,10.337663
7-1561,D,34.64331
7-1562,B,23.954159
7-1563,D,39.538325
7-1564,D,48.419848
7-1565,D,33.702721
7-1566,D,32.258577
7-1567,D,38.809971
7-1568,D,26.558184
7-1569,A,10.218476
7-1570,D,41.379109
7-1571,C,26.440519
7-1572,D,48.396574
7-1573,B,21.107392
7-1574,A,11.09011
7-1575,A,9.990281
7-1576,B,23.218065
7-1577,D,43.817002
7-1578,A,8.408261
7-1579,B,17.474577
7-1580,D,42.762053
7-1581,D,53.982824
7-1582,B,25.049263
7-1583,B,11.024278
7-1584,C,34.272781
7-1585,D,47.299576
7-1586,A,11.063774
7-1587,C,23.694972
7-1588,A,8.878831
7-1589,A,12.233409
7-1590,B,21.881199
7-1591,D,40.409985
7-1592,D,46.425858
7-1593,A,8.419842
7-1594,C,29.08261
7-1595,D,51.968627
7-1596,D,50.001808
7-1597,C,35.53984
7-1598,B,20.51605
7-1599,D,22.464611
7-1600,A,11.104098
7-1601,C,29.423642
7-1602,B,22.513677
7-1603,A,15.605379
7-1604,D,48.999346
7-1605,B,16.154337
7-1606,D,22.60203
7-1607,C,29.878299
7-1608,B,21.107081
7-1609,B,21.008436
7-1610,D,40.858368
7-1611,A,10.095358
7-1612,B,17.746186
7-1613,D,39.214512
7-1614,C,20.507355
7-1615,B,26.128543
7-1616,B,24.181241
7-1617,D,38.758375
7-1618,B,22.160133
7-1619,C,28.665538
7-1620,B,16.191162
7-1621,D,43.258987
7-1622,D,40.813069
7-1623,B,21.657275
7-1624,B,18.834054
7-1625,C,32.744505
7-1626,B,17.151962
7-1627,D,67.388991
7-1628,A,8.67523
7-1629,D,23.679246
7-1630,B,20.502512
7-1631,D,30.835145
7-1632,C,20.578944
7-1633,C,31.140473
7-1634,D,46.855219
7-1635,C,30.918966
7-1636,A,10.404032
7-1637,D,52.453518
7-1638,D,29.113335
7-1639,B,24.312959
7-1640,D,44.221272
7-1641,A,11.334939
7-1642,B,23.719245
7-1643,D,39.138532
7-1644,A,9.473081
7-1645,C,28.836365
7-1646,A,9.369363
7-1647,D,41.778741
7-1648,C,37.531314
7-1649,C,21.509739
7-1650,A,12.780141
7-1651,B,18.615513
7-1652,B,9.910248
7-1653,D,49.500822
7-1654,C,50.33744
7-1655,C,32.785539
7-1656,B,21.450297
7-1657,D,44.212662
7-1658,A,12.260408
7-1659,C,28.842998
7-1660,D,56.961243
7-1661,C,25.342893
7-1662,A,7.833492
7-1663,B,24.303897
7-1664,D,44.209561
7-1665,C,22.576073
7-1666,C,18.50548
7-1667,A,9.385016
7-1668,B,20.17358
7-1669,A,10.373364
7-1670,A,9.996148
7-1671,A,8.054492
7-1672,A,5.931558
7-1673,A,12.489148
7-1674,C,23.069351
7-1675,C,28.913373
7-1676,B,19.803445
7-1677,D,41.664685
7-1678,C,32.700344
7-1679,C,25.521161
7-1680,A,7.769974
7-1681,D,42.662806
7-1682,C,27.985032
7-1683,B,23.64661
7-1684,B,24.19416
7-1685,A,11.441683
7-1686,D,34.23021
7-1687,A,13.604888
7-1688,C,30.622609
7-1689,C,23.961866
7-1690,C,49.765154
7-1691,D,54.324399
7-1692,A,11.186442
7-1693,B,20.778303
7-1694,B,10.053568
7-1695,C,37.365347
7-1696,D,29.234805
7-1697,B,20.237796
7-1698,D,35.186881
7-1699,C,33.590277
7-1700,A,12.713194
7-1701,A,7.755705
7-1702,C,20.299719
7-1703,D,38.127213
7-1704,C,38.441908
7-1705,D,37.242525
7-1706,A,9.168074
7-1707,A,12.627068
7-1708,A,10.817025
7-1709,D,35.362674
7-1710,D,40.033553
7-1711,A,7.716459
7-1712,B,25.277251
7-1713,D,33.008417
7-1714,D,28.000202
7-1715,C,30.812016
7-1716,C,39.693924
7-1717,D,33.606235
7-1718,C,27.676997
7-1719,A,8.7896
7-1720,C,31.914101
7-1721,D,40.600042
7-1722,B,18.884117
7-1723,B,15.279177
7-1724,C,29.262509
7-1725,D,32.940776
7-1726,A,9.556255
7-1727,B,24.397859
7-1728,A,7.341385
7-1729,A,8.178839
7-1730,B,17.011117
7-1731,C,37.530687
7-1732,B,22.641232
7-1733,B,19.135734
7-1734,C,38.760743
7-1735,D,50.870173
7-1736,D,33.446655
7-1737,A,5.2773
7-1738,D,33.413614
7-1739,D,37.313471
7-1740,A,11.836671
7-1741,A,7.207935
7-1742,B,16.427946
7-1743,C,29.492669
7-1744,A,10.725412
7-1745,A,10.340609
7-1746,B,23.709209
7-1747,B,20.678915
7-1748,D,51.428217
7-1749,C,21.70274
7-1750,C,33.200072
7-1751,B,17.800444
7-1752,D,52.193263
7-1753,A,9.675074
7-1754,C,31.79777
7-1755,C,30.772858
7-1756,B,23.469034
7-1757,D,32.915858
7-1758,C,29.155422
7-1759,A,7.638132
7-1760,A,9.60072
7-1761,C,25.584893
7-1762,B,17.35379
7-1763,A,11.232169
7-1764,C,34.771239
7-1765,D,28.646854
7-1766,C,42.03486
7-1767,D,39.300309
7-1768,B,22.035573
7-1769,A,7.650675
7-1770,B,20.797244
7-1771,C,32.095868
7-1772,D,47.809994
7-1773,A,9.306229
7-1774,B,17.024171
7-1775,C,26.385387
7-1776,D,33.050676
7-1777,B,26.392013
7-1778,D,31.733567
7-1779,D,51.892582
7-1780,A,10.819347
7-1781,B,16.695368
7-1782,C,26.815363
7-1783,B,29.860487
7-1784,A,8.950133
7-1785,A,5.846937
7-1786,A,7.174319
7-1787,D,45.66172
7-1788,B,17.742976
7-1789,C,27.01955
7-1790,D,46.589493
7-1791,C,33.200021
7-1792,A,13.41627
7-1793,B,20.362492
7-1794,D,39.43646
7-1795,B,25.670528
7-1796,A,11.947338
7-1797,D,15.111752
7-1798,D,51.984635
7-1799,D,42.788753
7-1800,D,43.972834
7-1801,A,8.519313
7-1802,C,21.790938
7-1803,D,52.879028
7-1804,B,22.583225
7-1805,C,29.869948
7-1806,D,25.360455
7-1807,A,12.132136
7-1808,C,33.363917
7-1809,C,24.290941
7-1810,A,9.112068
7-1811,A,9.515081
7-1812,C,21.512166
7-1813,A,8.038048
7-1814,C,21.635301
7-1815,B,25.499919
7-1816,D,48.182707
7-1817,B,13.535777
7-1818,C,29.787869
7-1819,A,9.332608
7-1820,C,30.815724
7-1821,D,38.556088
7-1822,A,10.005548
7-1823,B,20.157343
7-1824,C,18.461915
7-1825,D,49.724294
7-1826,D,30.393998
7-1827,D,36.630963
7-1828,A,8.514345
7-1829,A,10.758055
7-1830,A,12.777957
7-1831,A,9.712307
7-1832,A,8.855765
7-1833,D,40.877642
7-1834,D,43.108989
7-1835,C,34.312057
7-1836,C,38.656806
7-1837,D,50.234442
7-1838,A,11.432408
7-1839,C,28.256135
7-1840,A,6.168973
7-1841,A,11.54232
7-1842,A,10.295046
7-1843,C,38.376325
7-1844,D,42.252021
7-1845,B,19.745863
7-1846,B,25.629927
7-1847,C,28.050078
7-1848,C,30.247538
7-1849,D,49.247691
7-1850,C,33.821561
7-1851,C,31.482251
7-1852,B,12.706154
7-1853,B,16.905673
7-1854,D,38.622526
7-1855,B,16.177954
7-1856,C,32.43551
7-1857,A,9.911164
7-1858,C,34.075166
7-1859,A,11.578828
7-1860,D,38.457772
7-1861,C,31.515618
7-1862,B,17.935018
7-1863,A,6.366345
7-1864,C,27.210539
7-1865,D,52.815098
7-1866,D,35.606387
7-1867,B,22.346529
7-1868,D,46.262105
7-1869,D,31.919288
7-1870,B,16.401078
7-1871,B,25.748765
7-1872,B,25.136738
7-1873,B,21.213182
7-1874,B,18.770755
7-1875,A,13.396342
7-1876,D,32.445164
7-1877,B,20.630048
7-1878,D,45.530082
7-1879,D,37.785056
7-1880,C,39.926152
7-1881,A,8.829038
7-1882,C,36.89665
7-1883,B,25.033931
7-1884,D,39.557867
7-1885,D,23.3545
7-1886,A,7.934964
7-1887,D,35.607648
7-1888,B,23.69102
7-1889,C,23.752666
7-1890,A,10.04759
7-1891,B,20.867526
7-1892,D,41.208249
7-1893,D,30.377702
7-1894,B,18.335637
7-1895,B,22.900491
7-1896,B,27.119936
7-1897,C,30.642393
7-1898,D,40.364932
7-1899,B,16.614878
7-1900,D,48.793365
7-1901,D,37.045501
7-1902,C,33.251979
7-1903,D,39.87912
7-1904,B,16.200409
7-1905,D,39.604998
7-1906,A,10.922351
7-1907,A,9.722681
7-1908,A,9.671276
7-1909,B,22.027452
7-1910,A,8.551108
7-1911,A,13.551058
7-1912,B,24.098123
7-1913,A,12.414675
7-1914,C,29.860219
7-1915,B,23.041071
7-1916,C,27.753586
7-1917,B,21.598976
7-1918,D,49.997644
7-1919,A,11.253821
7-1920,D,38.951647
7-1921,A,10.763387
7-1922,C,27.28458
7-1923,D,32.993441
7-1924,B,25.668997
7-1925,C,29.124267
7-1926,C,31.051407
7-1927,B,21.852861
7-1928,A,11.771873
7-1929,A,8.810815
7-1930,C,25.773882
7-1931,A,5.972307
7-1932,B,19.521324
7-1933,D,30.048243
7-1934,A,11.023258
7-1935,C,31.357499
7-1936,A,8.467087
7-1937,D,38.704121
7-1938,C,29.901145
7-1939,A,10.582807
7-1940,C,29.625267
7-1941,A,15.591407
7-1942,B,24.409261
7-1943,D,49.0481
7-1944,C,26.665964
7-1945,B,18.720903
7-1946,D,45.760585
7-1947,C,37.332174
7-1948,A,11.027108
7-1949,B,18.049852
7-1950,C,21.321467
7-1951,C,31.022532
7-1952,B,19.360402
7-1953,C,26.253531
7-1954,B,19.375377
7-1955,C,23.249775
7-1956,B,22.256915
7-1957,D,46.886872
7-1958,A,8.157895
7-1959,B,23.444601
7-1960,C,34.082823
7-1961,C,33.923287
7-1962,D,41.517942
7-1963,C,31.280837
7-1964,B,16.200198
7-1965,C,29.884037
7-1966,C,24.732678
7-1967,A,9.532014
7-1968,A,10.298511
7-1969,D,46.20252
7-1970,C,28.777086
7-1971,C,38.219987
7-1972,C,31.962301
7-1973,A,12.656559
7-1974,A,10.076606
7-1975,A,6.430091
7-1976,B,25.164769
7-1977,B,14.936194
7-1978,B,19.239524
7-1979,B,11.050625
7-1980,A,12.10193
7-1981,A,7.293621
7-1982,D,33.427425
7-1983,A,10.908991
7-1984,D,43.224458
7-1985,A,12.904711
7-1986,B,21.591585
7-1987,B,14.325357
7-1988,B,22.214479
7-1989,C,29.657195
7-1990,B,18.974218
7-1991,A,9.26519
7-1992,D,36.731412
7-1993,D,55.330445
7-1994,A,11.516639
7-1995,C,26.681671
7-1996,A,9.7745
7-1997,A,11.48575
7-1998,A,8.109703
7-1999,D,37.968537
7-2000,C,21.30116
7-2001,C,28.953209
7-2002,B,12.914228
7-2003,D,26.329307
7-2004,B,24.967503
7-2005,B,26.488072
7-2006,B,14.828044
7-2007,C,36.841808
7-2008,C,25.279379
7-2009,C,27.872495
7-2010,B,23.367176
7-2011,C,30.481132
7-2012,A,8.646727
7-2013,C,30.840183
7-2014,D,33.401135
7-2015,A,8.782414
7-2016,D,43.887886
7-2017,B,18.580266
7-2018,C,35.273436
7-2019,A,14.162873
7-2020,D,32.366385
7-2021,B,22.164664
7-2022,C,31.689859
7-2023,A,7.759292
7-2024,B,20.090602
7-2025,C,29.058045
7-2026,A,5.35485
7-2027,B,21.436251
7-2028,B,21.270245
7-2029,C,32.479999
7-2030,C,26.433321
7-2031,A,9.216665
7-2032,D,32.810229
7-2033,D,39.364377
7-2034,D,40.733453
7-2035,C,31.904473
7-2036,B,11.490884
7-2037,D,35.6207
7-2038,D,38.795594
7-2039,B,20.172411
7-2040,D,51.340122
7-2041,D,30.541999
7-2042,D,53.726317
7-2043,A,8.569692
7-2044,B,13.067817
7-2045,C,36.713702
7-2046,D,39.188203
7-2047,A,6.265587
7-2048,B,21.266597
7-2049,B,23.394825
7-2050,B,21.810405
7-2051,D,50.462722
7-2052,A,11.255582
7-2053,A,9.357444
7-2054,D,42.550992
7-2055,C,32.695047
7-2056,B,17.263794
7-2057,C,33.124179
7-2058,D,42.384444
7-2059,C,23.789443
7-2060,C,22.985118
7-2061,A,8.898279
7-2062,B,15.11869
7-2063,A,12.31881
7-2064,A,8.877293
7-2065,A,9.325217
7-2066,D,34.659001
7-2067,A,9.050097
7-2068,D,49.615611
7-2069,C,17.15581
7-2070,B,23.003586
7-2071,B,13.027034
7-2072,A,7.617929
7-2073,C,22.725334
7-2074,C,33.400936
7-2075,A,11.345881
7-2076,B,24.974044
7-2077,D,43.286742
7-2078,B,24.451104
7-2079,D,38.162961
7-2080,A,8.817476
7-2081,D,32.319878
7-2082,A,14.888346
7-2083,B,17.078238
7-2084,B,21.460269
7-2085,C,28.028253
7-2086,B,18.121287
7-2087,B,18.014666
7-2088,B,16.329815
7-2089,D,39.496115
7-2090,D,45.639969
7-2091,D,39.208589
7-2092,A,9.207397
7-2093,B,25.868945
7-2094,B,14.915307
7-2095,A,12.045393
7-2096,D,39.224921
7-2097,D,33.062338
7-2098,A,9.363421
7-2099,D,33.836084
7-2100,A,7.663137
7-2101,A,9.487112
7-2102,D,34.701901
7-2103,C,22.377628
7-2104,A,10.826632
7-2105,A,8.802975
7-2106,C,33.173428
7-2107,B,23.494711
7-2108,A,8.11848
7-2109,D,42.617209
7-2110,B,16.219298
7-2111,D,38.1299
7-2112,A,14.918899
7-2113,D,47.906669
7-2114,A,11.042722
7-2115,C,35.845263
7-2116,A,8.254418
7-2117,C,30.958671
7-2118,B,21.006718
7-2119,D,50.633204
7-2120,B,16.68369
7-2121,A,10.182254
7-2122,C,32.901558
7-2123,C,29.163373
7-2124,D,43.365878
7-2125,B,17.582008
7-2126,B,23.624791
7-2127,A,11.496875
7-2128,A,10.106104
7-2129,C,33.286617
7-2130,D,48.855929
7-2131,C,22.747253
7-2132,A,9.123701
7-2133,A,4.362855
7-2134,B,23.18085
7-2135,C,31.630324
7-2136,B,20.981803
7-2137,A,9.798918
7-2138,B,15.239772
7-2139,A,13.245462
7-2140,C,37.267953
7-2141,A,8.434189
7-2142,B,18.148294
7-2143,B,18.960321
7-2144,D,40.637337
7-2145,B,26.430339
7-2146,A,6.064709
7-2147,B,20.164045
7-2148,D,50.487102
7-2149,C,33.478853
7-2150,B,19.54538
7-2151,D,33.642924
7-2152,A,12.682739
7-2153,D,54.107968
7-2154,A,10.674461
7-2155,B,18.003506
7-2156,A,7.78082
7-2157,B,9.785141
7-2158,A,7.331101
7-2159,B,18.65271
7-2160,C,19.607713
7-2161,A,12.428636
7-2162,A,9.891432
7-2163,B,20.805493
7-2164,A,6.291776
7-2165,A,15.123262
7-2166,C,36.253068
7-2167,D,43.01989
7-2168,A,7.733435
7-2169,A,10.480601
7-2170,B,24.354473
7-2171,B,11.659331
7-2172,B,22.168283
7-2173,C,33.555207
7-2174,C,32.18829
7-2175,B,21.708851
7-2176,A,9.957895
7-2177,A,6.979476
7-2178,D,41.709433
7-2179,C,32.625064
7-2180,B,16.246907
7-2181,D,41.183022
7-2182,C,28.841894
7-2183,D,40.634159
7-2184,B,22.793552
7-2185,A,10.63129
7-2186,D,41.359982
7-2187,B,23.399078
7-2188,A,9.825135
7-2189,A,10.810889
7-2190,D,37.62392
7-2191,C,27.511412
7-2192,A,13.295344
7-2193,D,38.427193
7-2194,C,23.612682
7-2195,B,28.816089
7-2196,A,12.576449
7-2197,A,10.40496
7-2198,B,20.698019
7-2199,A,8.510822
7-2200,D,48.843746
7-2201,D,46.15959
7-2202,C,30.108371
7-2203,B,24.471481
7-2204,B,19.832482
7-2205,B,14.058399
7-2206,B,18.278419
7-2207,B,18.273763
7-2208,D,48.499983
7-2209,A,9.660539
7-2210,C,31.448274
7-2211,B,23.22444
7-2212,C,29.223684
7-2213,A,9.305516
7-2214,A,11.115588
7-2215,A,12.932805
7-2216,B,22.810356
7-2217,C,33.996382
7-2218,B,19.536456
7-2219,B,25.220994
7-2220,A,11.678697
7-2221,A,8.323874
7-2222,B,21.850344
7-2223,A,10.076505
7-2224,A,8.274054
7-2225,A,14.464215
7-2226,A,9.630943
7-2227,A,8.789787
7-2228,B,19.039659
7-2229,A,10.423259
7-2230,D,39.0679
7-2231,B,18.827568
7-2232,D,21.305337
7-2233,D,43.368951
7-2234,D,34.762649
7-2235,B,19.814598
7-2236,A,8.660771
7-2237,B,21.143884
7-2238,C,24.483298
7-2239,D,37.922998
7-2240,C,23.346545
7-2241,D,35.395075
7-2242,C,36.913759
7-2243,D,39.218301
7-2244,D,45.641173
7-2245,C,33.376969
7-2246,D,39.921424
7-2247,C,33.452134
7-2248,D,35.030119
7-2249,A,9.241401
7-2250,C,37.081038
7-2251,D,34.837472
7-2252,A,8.866298
7-2253,B,18.631351
7-2254,D,41.564432
7-2255,B,22.525964
7-2256,D,48.043665
7-2257,B,26.120496
7-2258,C,40.775443
7-2259,C,31.359177
7-2260,B,26.173833
7-2261,A,11.459308
7-2262,A,12.214465
7-2263,D,43.996046
7-2264,B,19.687595
7-2265,B,13.849151
7-2266,C,30.66533
7-2267,B,18.233186
7-2268,C,16.442895
7-2269,D,33.226087
7-2270,D,44.250226
7-2271,A,8.998383
7-2272,B,23.158659
7-2273,D,44.78349
7-2274,B,20.984434
7-2275,C,27.637294
7-2276,C,34.342596
7-2277,C,31.035394
7-2278,B,20.704724
7-2279,C,30.606737
7-2280,D,38.028648
7-2281,D,33.877934
7-2282,D,34.598917
7-2283,D,48.545325
7-2284,A,11.491649
7-2285,C,32.96313
7-2286,B,21.643598
7-2287,D,37.262579
7-2288,A,6.830527
7-2289,C,21.022371
7-2290,C,17.853529
7-2291,B,21.25019
7-2292,A,13.117603
7-2293,C,21.925299
7-2294,B,15.655708
7-2295,A,11.284364
7-2296,D,38.983752
7-2297,B,23.431822
7-2298,B,24.881772
7-2299,D,41.977311
7-2300,D,36.899232
7-2301,C,30.726216
7-2302,C,28.379546
7-2303,C,17.459987
7-2304,B,12.924842
7-2305,A,6.153498
7-2306,B,18.112985
7-2307,D,27.710581
7-2308,B,23.199538
7-2309,A,8.763487
7-2310,D,31.656027
7-2311,B,14.58104
7-2312,D,54.211664
7-2313,C,40.659188
7-2314,D,53.572995
7-2315,D,33.741171
7-2316,D,39.917346
7-2317,A,10.329339
7-2318,D,46.547672
7-2319,C,36.342628
7-2320,B,16.60911
7-2321,C,32.201039
7-2322,C,27.669772
7-2323,C,23.929757
7-2324,D,30.106065
7-2325,A,11.619013
7-2326,A,12.041145
7-2327,A,13.339912
7-2328,A,11.428863
7-2329,C,25.442762
7-2330,C,27.456746
7-2331,C,33.695221
7-2332,A,6.831406
7-2333,B,20.712865
7-2334,B,17.698969
7-2335,D,39.097898
7-2336,A,5.721496
7-2337,B,21.332745
7-2338,B,16.518667
7-2339,B,24.668015
7-2340,C,33.813285
7-2341,C,36.658465
7-2342,B,20.044391
7-2343,A,11.141665
7-2344,A,9.972448
7-2345,D,37.12773
7-2346,B,10.536676
7-2347,A,10.393718
7-2348,D,29.451033
7-2349,B,19.26086
7-2350,B,14.610204
7-2351,C,25.276281
7-2352,C,33.057175
7-2353,D,50.477072
7-2354,A,11.708032
7-2355,A,11.904354
7-2356,B,20.155254
7-2357,A,8.43992
7-2358,C,23.028784
7-2359,A,9.20159
7-2360,C,36.639858
7-2361,A,7.60504
7-2362,B,21.885604
7-2363,D,30.665357
7-2364,B,24.498546
7-2365,C,37.170071
7-2366,A,8.370499
7-2367,D,37.082289
7-2368,B,21.12508
7-2369,C,34.185758
7-2370,A,7.626103
7-2371,B,10.674465
7-2372,B,20.11538
7-2373,D,45.287918
7-2374,D,43.307619
7-2375,C,38.435707
7-2376,A,8.007276
7-2377,B,27.666644
7-2378,C,23.544586
7-2379,C,27.036832
7-2380,A,8.769147
7-2381,A,12.474279
7-2382,C,26.198243
7-2383,D,47.747918
7-2384,C,42.738384
7-2385,B,29.433423
7-2386,D,40.695031
7-2387,B,21.045116
7-2388,D,39.40392
7-2389,D,42.150398
7-2390,A,9.70137
7-2391,A,11.059407
7-2392,C,36.710603
7-2393,A,8.893714
7-2394,B,13.713252
7-2395,C,21.084738
7-2396,D,35.342905
7-2397,D,42.484512
7-2398,D,41.442931
7-2399,B,14.83701
7-2400,A,13.146183
7-2401,A,8.51434
7-2402,A,10.010478
7-2403,D,41.064721
7-2404,D,51.44246
7-2405,A,6.583928
7-2406,A,9.786792
7-2407,D,29.280635
7-2408,A,10.493197
7-2409,D,31.406467
7-2410,B,23.838495
7-2411,B,22.777555
7-2412,D,39.102947
7-2413,D,17.916742
7-2414,B,21.086767
