id,group,value
5-1249,C,33.985617
5-1250,C,37.396575
5-1251,C,28.102134
5-1252,B,25.650058
5-1253,D,41.323116
5-1254,A,9.636499
5-1255,A,12.62817
5-1256,C,36.195306
5-1257,C,32.657147
5-1258,B,18.514047
5-1259,A,8.948722
5-1260,C,27.784573
5-1261,A,11.377972
5-1262,A,7.443104
5-1263,A,8.942323
5-1264,D,33.268203
5-1265,C,24.865774
5-1266,C,23.277557
5-1267,C,28.451427
5-1268,A,11.427562
5-1269,B,15.603536
5-1270,D,47.110359
5-1271,D,56.110403
5-1272,C,28.919841
5-1273,D,24.744531
5-1274,B,27.484183
5-1275,A,9.700529
5-1276,C,28.818724
5-1277,D,40.438003
5-1278,C,40.180557
5-1279,C,18.314524
5-1280,D,38.041572
5-1281,B,22.030697
5-1282,C,23.828545
5-1283,C,39.224511
5-1284,D,27.548034
5-1285,C,29.987197
5-1286,D,45.352635
5-1287,A,7.058566
5-1288,A,8.448484
5-1289,A,12.463216
5-1290,B,20.742691
5-1291,B,16.158795
5-1292,C,28.566303
5-1293,C,25.209473
5-1294,D,39.663373
5-1295,C,29.477316
5-1296,A,9.487661
5-1297,D,39.001571
5-1298,B,18.865701
5-1299,D,45.917466
5-1300,A,8.635895
5-1301,D,34.778871
5-1302,D,52.200928
5-1303,D,30.844038
5-1304,D,38.089488
5-1305,A,11.917908
5-1306,B,18.936051
5-1307,A,10.921845
5-1308,A,11.890006
5-1309,A,7.675643
5-1310,D,40.011089
5-1311,C,38.587659
5-1312,A,6.298082
5-1313,B,19.772447
5-1314,A,9.488972
5-1315,A,8.949237
5-1316,C,31.49496
5-1317,C,22.418511
5-1318,D,40.116822
5-1319,D,63.021466
5-1320,B,27.05306
5-1321,D,33.444427
5-1322,C,35.467359
5-1323,C,28.506138
5-1324,C,34.603223
5-1325,C,35.478455
5-1326,D,45.405374
5-1327,D,34.715623
5-1328,D,37.715958
5-1329,D,60.84066
5-1330,B,18.114783
5-1331,D,34.233051
5-1332,A,10.104874
5-1333,B,21.280727
5-1334,C,26.33233
5-1335,C,34.894436
5-1336,C,32.570779
5-1337,D,35.188062
5-1338,C,33.08965
5-1339,C,33.559674
5-1340,C,25.26325
5-1341,A,10.457413
5-1342,C,26.285567
5-1343,D,45.150816
5-1344,B,20.436336
5-1345,D,30.860589
5-1346,C,23.023146
5-1347,A,6.850954
5-1348,D,36.83298
5-1349,D,35.73566
5-1350,C,26.878083
5-1351,C,25.409024
5-1352,B,22.127403
5-1353,A,12.194424
5-1354,B,20.223704
5-1355,B,29.248184
5-1356,C,37.896068
5-1357,D,45.494716
5-1358,D,39.359617
5-1359,A,9.193803
5-1360,A,9.561278
5-1361,D,32.411912
5-1362,C,33.668018
5-1363,A,9.523306
5-1364,C,14.599347
5-1365,C,25.47277
5-1366,B,7.990661
5-1367,B,24.887197
5-1368,D,34.300823
5-1369,C,27.874544
5-1370,B,23.35392
5-1371,D,38.689235
5-1372,D,36.859941
5-1373,B,15.438417
5-1374,D,49.85904
5-1375,A,11.385334
5-1376,D,42.671631
5-1377,C,24.453425
5-1378,A,8.745244
5-1379,D,38.722525
5-1380,C,31.169881
5-1381,D,42.547726
5-1382,A,9.698283
5-1383,C,28.903145
5-1384,B,18.886814
5-1385,D,36.328077
5-1386,A,7.877354
5-1387,D,48.983762
5-1388,C,42.084997
5-1389,C,34.971711
5-1390,C,24.604112
5-1391,D,33.143566
5-1392,D,33.058172
5-1393,A,9.139975
5-1394,B,18.496411
5-1395,A,10.439774
5-1396,D,31.297327
5-1397,B,19.493879
5-1398,A,10.602028
5-1399,B,13.955131
5-1400,C,25.520527
5-1401,B,18.320892
5-1402,B,21.12538
5-1403,C,12.049988
5-1404,B,22.176385
5-1405,A,13.484243
5-1406,B,19.14949
5-1407,D,46.806697
5-1408,A,12.955665
5-1409,B,16.606704
5-1410,D,39.316185
5-1411,A,11.353848
5-1412,C,24.08544
5-1413,D,34.499717
5-1414,B,24.144617
5-1415,B,24.630159
5-1416,B,22.495294
5-1417,A,10.902094
5-1418,B,18.447389
5-1419,D,39.514909
5-1420,A,10.762475
5-1421,D,24.629413
5-1422,B,21.548736
5-1423,B,17.200194
5-1424,C,29.83534
5-1425,D,39.535537
5-1426,B,20.104755
5-1427,C,35.73227
5-1428,A,9.296729
5-1429,D,28.942825
5-1430,A,10.675862
5-1431,A,8.339795
5-1432,C,27.786203
5-1433,C,17.945468
5-1434,B,27.423617
5-1435,A,8.718956
5-1436,D,43.62063
5-1437,D,43.890038
5-1438,C,39.350963
5-1439,C,32.624997
5-1440,C,30.943659
5-1441,B,21.135405
5-1442,B,17.066772
5-1443,B,25.046159
5-1444,B,19.657325
5-1445,C,42.637355
5-1446,B,23.914753
5-1447,A,10.57479
5-1448,A,12.752758
5-1449,A,9.885997
5-1450,C,25.098613
5-1451,B,23.679662
5-1452,D,32.558188
5-1453,B,24.285755
5-1454,C,36.618859
5-1455,C,32.219949
5-1456,D,24.045611
5-1457,B,16.70109
5-1458,B,15.04377
5-1459,D,56.889489
5-1460,B,14.666828
5-1461,A,9.847049
5-1462,B,12.232031
5-1463,D,34.235869
5-1464,C,24.1435
5-1465,A,9.629194
5-1466,A,12.234811
5-1467,D,30.973849
5-1468,B,23.508375
5-1469,A,6.58985
5-1470,D,30.71663
5-1471,B,15.43078
5-1472,D,39.758293
5-1473,C,29.807772
5-1474,A,9.265785
5-1475,C,36.243072
5-1476,A,12.901213
5-1477,A,12.180856
5-1478,C,20.231072
5-1479,C,35.997025
5-1480,C,19.83433
5-1481,A,9.661991
5-1482,D,31.749367
5-1483,D,56.688828
5-1484,B,21.255645
5-1485,B,22.087251
5-1486,A,9.995053
5-1487,D,41.530767
5-1488,B,18.082073
5-1489,A,7.568991
5-1490,D,45.410688
5-1491,A,8.200214
5-1492,B,17.805527
5-1493,A,11.007246
5-1494,A,13.191389
5-1495,B,10.624712
5-1496,A,11.143394
5-1497,D,39.302479
5-1498,A,10.746168
5-1499,B,21.662507
5-1500,D,32.347156
5-1501,A,5.978519
5-1502,C,40.308254
5-1503,C,30.128175
5-1504,C,29.001094
5-1505,B,22.143248
5-1506,B,19.80275
5-1507,B,20.827473
5-1508,B,20.20347
5-1509,A,9.330404
5-1510,A,10.793435
5-1511,B,24.058661
5-1512,B,19.728389
5-1513,A,11.460449
5-1514,D,28.450439
5-1515,B,17.406793
5-1516,C,30.441157
5-1517,C,33.5374
5-1518,D,54.15112
5-1519,D,52.726846
5-1520,B,12.794826
5-1521,C,23.294215
5-1522,D,38.672276
5-1523,C,19.284012
5-1524,A,12.005404
5-1525,D,34.142043
5-1526,D,33.343663
5-1527,D,36.339473
5-1528,A,10.138106
5-1529,B,19.812553
5-1530,A,9.6423
5-1531,A,9.556731
5-1532,D,40.465373
5-1533,D,58.438217
5-1534,A,13.359025
5-1535,A,13.526053
5-1536,C,19.837554
5-1537,B,23.556046
5-1538,D,52.022011
5-1539,B,22.776154
5-1540,D,41.729854
5-1541,C,33.105595
5-1542,D,35.794519
5-1543,B,12.276797
5-1544,B,19.050829
5-1545,B,17.548411
5-1546,A,9.778803
5-1547,B,22.370604
5-1548,B,20.925383
5-1549,B,22.178622
5-1550,B,13.039357
5-1551,B,19.0297
5-1552,C,31.594582
5-1553,C,33.208978
5-1554,A,8.272914
5-1555,A,11.526842
5-1556,C,39.687589
5-1557,A,8.208075
5-1558,A,11.686754
5-1559,B,19.971832
5-1560,C,28.129241
5-1561,B,22.009777
5-1562,C,32.222085
5-1563,A,8.162104
5-1564,B,17.446724
5-1565,C,28.040004
5-1566,A,9.192078
5-1567,B,28.605039
5-1568,B,17.232301
5-1569,A,8.267706
5-1570,C,40.519629
5-1571,B,16.323062
5-1572,B,19.068686
5-1573,C,23.622507
5-1574,A,9.576455
5-1575,A,6.399197
5-1576,C,30.074233
5-1577,C,31.53499
5-1578,C,24.735014
5-1579,C,27.861959
5-1580,A,3.848577
5-1581,C,28.982434
5-1582,D,43.490873
5-1583,B,21.838007
5-1584,A,10.189374
5-1585,D,40.027033
5-1586,A,7.457249
5-1587,C,27.114604
5-1588,C,24.79595
5-1589,D,45.465417
5-1590,C,34.102767
5-1591,C,37.265678
5-1592,B,19.373079
5-1593,D,20.177199
5-1594,C,38.266724
5-1595,D,42.929166
5-1596,B,18.879211
5-1597,A,9.058217
5-1598,B,18.948204
5-1599,C,32.748322
5-1600,C,32.184612
5-1601,A,9.415174
5-1602,A,13.173048
5-1603,C,22.340136
5-1604,D,42.975228
5-1605,A,11.528967
5-1606,B,16.37546
5-1607,D,43.819506
5-1608,A,11.04325
5-1609,C,16.381361
5-1610,A,9.820431
5-1611,C,22.240344
5-1612,D,45.218234
5-1613,C,30.88521
5-1614,B,24.175723
5-1615,C,20.315122
5-1616,B,22.307312
5-1617,D,39.370225
5-1618,C,28.749753
5-1619,B,26.386562
5-1620,B,25.618176
5-1621,C,28.844747
5-1622,B,19.583774
5-1623,B,21.327063
5-1624,D,44.102604
5-1625,C,31.476241
5-1626,B,20.330058
5-1627,A,9.430378
5-1628,C,23.680097
5-1629,B,11.624304
5-1630,A,6.899588
5-1631,C,21.364445
5-1632,B,18.574558
5-1633,B,10.372104
5-1634,B,22.386146
5-1635,D,39.741781
5-1636,C,25.821654
5-1637,D,36.635755
5-1638,A,7.339388
5-1639,D,44.616054
5-1640,C,28.584721
5-1641,B,24.657665
5-1642,A,7.130114
5-1643,A,10.609758
5-1644,D,27.120922
5-1645,A,9.506601
5-1646,A,11.292492
5-1647,C,33.172454
5-1648,A,8.10753
5-1649,C,35.901554
5-1650,B,25.185014
5-1651,D,48.021412
5-1652,C,28.174017
5-1653,A,7.154839
5-1654,C,29.911584
5-1655,A,10.758984
5-1656,A,7.124775
5-1657,A,11.15259
5-1658,C,33.212402
5-1659,A,9.389364
5-1660,C,26.275489
5-1661,D,37.72235
5-1662,C,34.412696
5-1663,B,21.092609
5-1664,A,10.533339
5-1665,C,30.621848
5-1666,B,26.40059
5-1667,C,34.894927
5-1668,A,10.391685
5-1669,D,47.453833
5-1670,C,36.03091
5-1671,D,42.005324
5-1672,D,47.363455
5-1673,A,9.608705
5-1674,C,35.440528
5-1675,C,34.858529
5-1676,A,9.796578
5-1677,C,31.075693
5-1678,A,9.894471
5-1679,D,44.228655
5-1680,D,44.416421
5-1681,C,31.116659
5-1682,B,18.085801
5-1683,C,29.265025
5-1684,A,13.22599
5-1685,D,51.739003
5-1686,B,22.98509
5-1687,A,8.307467
5-1688,C,31.510684
5-1689,B,23.709436
5-1690,C,34.573614
5-1691,D,45.166199
5-1692,C,34.591348
5-1693,D,40.401277
5-1694,B,23.495195
5-1695,A,9.396111
5-1696,A,7.648166
5-1697,A,10.047622
5-1698,B,22.621461
5-1699,C,35.110708
5-1700,A,4.270851
5-1701,C,24.919775
5-1702,B,19.748453
5-1703,D,41.5274
5-1704,A,9.863035
5-1705,B,15.777508
5-1706,C,30.428878
5-1707,B,17.120463
5-1708,D,51.591178
5-1709,B,21.448378
5-1710,A,11.334133
5-1711,A,7.683078
5-1712,C,30.19386
5-1713,A,9.547846
5-1714,B,24.032619
5-1715,D,26.291248
5-1716,A,12.6587
5-1717,B,19.797452
5-1718,D,44.278539
5-1719,A,8.666944
5-1720,C,27.020195
5-1721,C,18.40101
5-1722,B,20.979066
5-1723,B,17.020036
5-1724,C,27.077058
5-1725,B,12.842906
5-1726,D,29.699806
5-1727,D,45.13679
5-1728,B,13.838775
5-1729,D,37.444401
5-1730,D,47.94415
5-1731,A,8.444133
5-1732,A,7.508765
5-1733,B,28.513205
5-1734,B,18.579458
5-1735,C,23.601251
5-1736,B,24.184451
5-1737,D,41.016133
5-1738,D,35.684761
5-1739,D,36.071918
5-1740,D,37.127823
5-1741,D,40.761123
5-1742,A,5.800648
5-1743,C,29.153299
5-1744,A,6.454447
5-1745,C,29.778286
5-1746,A,9.153833
5-1747,B,12.232385
5-1748,B,19.91368
5-1749,C,27.291392
5-1750,D,37.618009
5-1751,B,19.380535
5-1752,B,21.016292
5-1753,D,32.373378
5-1754,B,24.326352
5-1755,B,20.440565
5-1756,C,29.063581
5-1757,D,28.001138
5-1758,D,51.31578
5-1759,D,44.312135
5-1760,D,43.569511
5-1761,A,4.561612
5-1762,C,34.438193
5-1763,A,10.015296
5-1764,B,16.747442
5-1765,D,29.989103
5-1766,D,44.481633
5-1767,D,36.665184
5-1768,A,10.319112
5-1769,B,15.891239
5-1770,B,22.17538
5-1771,C,22.615916
5-1772,A,7.587367
5-1773,D,47.869042
5-1774,D,52.675099
5-1775,C,30.51342
5-1776,A,9.542623
5-1777,A,9.924238
5-1778,C,30.928461
5-1779,A,9.449226
5-1780,B,25.404041
5-1781,B,21.498511
5-1782,C,39.011621
5-1783,A,10.933543
5-1784,C,45.348058
5-1785,D,37.875838
5-1786,C,29.087898
5-1787,C,32.236535
5-1788,A,10.86853
5-1789,D,34.833935
5-1790,A,8.495392
5-1791,B,22.412759
5-1792,A,9.181588
5-1793,A,10.322737
5-1794,A,9.783637
5-1795,B,11.424892
5-1796,D,33.748278
5-1797,A,10.065679
5-1798,B,26.429185
5-1799,D,54.389182
5-1800,D,37.247127
5-1801,A,13.724188
5-1802,A,10.225662
5-1803,C,23.619841
5-1804,C,39.123619
5-1805,A,10.448252
5-1806,C,32.647417
5-1807,B,24.32035
5-1808,A,8.924553
5-1809,B,23.776185
5-1810,B,19.047469
5-1811,B,19.096523
5-1812,D,45.178196
5-1813,A,10.296022
5-1814,B,17.048131
5-1815,D,43.03148
5-1816,D,49.758243
5-1817,D,26.62638
5-1818,C,36.242741
5-1819,C,21.785347
5-1820,A,11.15591
5-1821,D,36.106277
5-1822,C,34.161475
5-1823,D,57.812669
5-1824,A,8.783931
5-1825,D,39.443777
5-1826,A,10.249754
5-1827,B,13.680013
5-1828,D,24.73268
5-1829,A,9.025796
5-1830,A,10.006444
5-1831,A,11.112368
5-1832,B,21.766434
5-1833,A,8.736159
5-1834,D,52.143665
5-1835,A,10.183902
5-1836,D,32.819489
5-1837,C,37.663008
5-1838,A,11.526414
5-1839,A,8.681731
5-1840,D,44.534321
5-1841,C,26.808498
5-1842,A,9.32878
5-1843,C,40.31063
5-1844,D,38.269828
5-1845,B,15.819759
5-1846,B,15.689525
5-1847,D,18.438935
5-1848,B,19.294485
5-1849,C,30.485636
5-1850,A,10.951353
5-1851,B,23.428954
5-1852,C,33.680742
5-1853,C,25.028163
5-1854,B,25.137535
5-1855,C,24.60831
5-1856,D,25.937399
5-1857,C,27.226252
5-1858,B,23.488956
5-1859,D,30.371666
5-1860,C,22.641088
5-1861,A,13.276593
5-1862,A,11.11612
5-1863,D,48.931367
5-1864,D,49.856633
5-1865,C,34.325542
5-1866,C,31.556945
5-1867,B,26.262187
5-1868,D,46.417317
5-1869,A,8.894858
5-1870,A,7.857916
5-1871,B,19.67392
5-1872,D,33.092653
5-1873,B,17.395005
5-1874,A,8.620714
5-1875,C,29.247586
5-1876,B,19.823227
5-1877,B,19.302782
5-1878,C,33.294107
5-1879,D,38.016396
5-1880,C,32.226131
5-1881,D,44.492108
5-1882,A,8.550204
5-1883,B,26.438626
5-1884,A,10.072789
5-1885,D,31.568949
5-1886,A,11.987129
5-1887,D,23.274155
5-1888,A,11.654806
5-1889,D,44.120879
5-1890,C,21.63958
5-1891,B,19.801195
5-1892,C,33.959914
5-1893,D,45.582634
5-1894,C,20.470216
5-1895,B,17.830864
5-1896,C,29.970794
5-1897,A,12.8535
5-1898,C,28.521912
5-1899,A,7.238589
5-1900,B,23.71519
5-1901,B,16.566683
5-1902,B,19.914507
5-1903,D,32.219017
5-1904,A,2.669106
5-1905,C,26.77474
5-1906,D,44.349282
5-1907,D,39.902489
5-1908,C,33.807852
5-1909,B,19.811667
5-1910,A,7.378284
5-1911,A,13.881124
5-1912,D,56.787074
5-1913,A,10.440773
5-1914,A,10.889946
5-1915,D,28.008769
5-1916,D,42.978561
5-1917,A,9.725622
5-1918,B,22.514567
5-1919,C,27.673184
5-1920,C,37.401857
5-1921,B,22.338693
5-1922,C,24.248189
5-1923,B,25.488011
5-1924,B,20.920619
5-1925,A,7.478652
5-1926,C,24.135006
5-1927,C,21.862726
5-1928,B,20.650943
5-1929,C,29.123202
5-1930,B,17.893249
5-1931,B,19.647828
5-1932,C,30.967273
5-1933,A,9.377595
5-1934,D,31.301
5-1935,C,29.656896
5-1936,C,40.398938
5-1937,B,20.025548
5-1938,C,16.964059
5-1939,D,41.73539
5-1940,A,8.849956
5-1941,D,33.471164
5-1942,B,20.810689
5-1943,C,35.830839
5-1944,B,24.449878
5-1945,A,9.605886
5-1946,C,30.241085
5-1947,D,36.476831
5-1948,B,22.052077
5-1949,D,45.636296
5-1950,A,8.495593
5-1951,B,16.303554
5-1952,C,26.421128
5-1953,C,24.90214
5-1954,A,8.884909
5-1955,D,41.649818
5-1956,C,29.768409
5-1957,A,7.733996
5-1958,D,54.705333
5-1959,D,46.730599
5-1960,A,12.608456
5-1961,A,11.434561
5-1962,D,34.048957
5-1963,A,14.00761
5-1964,A,11.212541
5-1965,C,22.883652
5-1966,D,33.709881
5-1967,C,20.506035
5-1968,D,44.140634
5-1969,B,16.176521
5-1970,D,32.223492
5-1971,C,30.827121
5-1972,A,11.119234
5-1973,D,45.018419
5-1974,A,9.796246
5-1975,B,21.929893
5-1976,D,37.682804
5-1977,B,28.123814
5-1978,B,16.732373
5-1979,D,43.692304
5-1980,C,31.793273
5-1981,D,45.151542
5-1982,D,36.752737
5-1983,C,32.871759
5-1984,C,23.935799
5-1985,A,13.139267
5-1986,B,20.962838
5-1987,B,14.789393
5-1988,D,35.153514
5-1989,B,22.882841
5-1990,D,33.772953
5-1991,B,15.311478
5-1992,B,16.910437
5-1993,C,19.133829
5-1994,D,46.029742
5-1995,C,30.969954
5-1996,D,45.002629
5-1997,B,17.184452
5-1998,A,12.339079
5-1999,D,44.264391
5-2000,D,42.294745
5-2001,B,11.942735
5-2002,D,54.595885
5-2003,C,34.529267
5-2004,B,23.228667
5-2005,A,8.195339
5-2006,C,30.876977
5-2007,C,22.807407
5-2008,C,30.504048
5-2009,D,44.193798
5-2010,B,16.712218
5-2011,B,18.951911
5-2012,C,37.697671
5-2013,C,33.086277
5-2014,A,9.33116
5-2015,D,47.970103
5-2016,A,7.874824
5-2017,B,18.929656
5-2018,C,33.433886
5-2019,B,19.061774
5-2020,C,23.769732
5-2021,A,10.834402
5-2022,C,23.763658
5-2023,D,42.968221
5-2024,A,8.890189
5-2025,D,46.863123
5-2026,B,24.25285
5-2027,D,43.67933
5-2028,D,43.279938
5-2029,D,35.156986
5-2030,B,20.742743
5-2031,B,20.310701
5-2032,A,6.50621
5-2033,D,33.513099
5-2034,D,28.093079
5-2035,A,11.750569
5-2036,D,46.41526
5-2037,D,51.602925
5-2038,D,22.055074
5-2039,B,21.161066
5-2040,A,8.739511
5-2041,D,39.930034
5-2042,B,23.281659
5-2043,D,46.642872
5-2044,D,51.762074
5-2045,A,10.802752
5-2046,D,41.922363
5-2047,C,27.793134
5-2048,C,26.795294
5-2049,D,41.089839
5-2050,C,28.599161
5-2051,C,26.337673
5-2052,B,18.898319
5-2053,A,9.612058
5-2054,B,19.599062
5-2055,D,42.944671
5-2056,B,19.977407
5-2057,C,34.753683
5-2058,D,47.304386
5-2059,A,6.78939
5-2060,A,9.014937
5-2061,B,22.865457
5-2062,B,24.843237
5-2063,C,27.570258
5-2064,A,6.717457
5-2065,A,11.190751
5-2066,D,43.775825
5-2067,D,32.33362
5-2068,D,50.781795
5-2069,A,9.575571
5-2070,B,26.358693
5-2071,C,36.675838
5-2072,C,30.154828
5-2073,D,45.286951
5-2074,C,32.798345
5-2075,A,11.497809
5-2076,B,22.908083
5-2077,B,19.272724
5-2078,A,11.15759
5-2079,C,30.732025
5-2080,D,26.939457
5-2081,A,11.034804
5-2082,C,22.168292
5-2083,C,25.737713
5-2084,D,34.275365
5-2085,D,41.046396
5-2086,A,8.422619
5-2087,B,23.795188
5-2088,C,26.346583
5-2089,A,9.588527
5-2090,C,31.335151
5-2091,C,26.028181
5-2092,C,19.836975
5-2093,B,25.724225
5-2094,D,47.817101
5-2095,B,16.081157
5-2096,D,34.140494
5-2097,C,29.984748
5-2098,C,27.548072
5-2099,A,5.807718
5-2100,A,7.564584
5-2101,B,12.140773
5-2102,B,21.679168
5-2103,B,12.256152
5-2104,B,17.403888
5-2105,A,8.550582
5-2106,C,41.869034
5-2107,C,44.458558
5-2108,B,14.041874
5-2109,A,7.340475
5-2110,A,9.065598
5-2111,D,36.737877
5-2112,C,38.291484
5-2113,C,27.704154
5-2114,A,7.321571
5-2115,B,22.48521
5-2116,A,7.091925
5-2117,D,33.994451
5-2118,B,21.258399
5-2119,A,9.369632
5-2120,B,13.605026
5-2121,B,19.533013
5-2122,A,13.314343
5-2123,C,37.698047
5-2124,C,36.47828
5-2125,D,36.594711
5-2126,A,4.566656
5-2127,A,12.368402
5-2128,D,20.480544
5-2129,A,9.604901
5-2130,C,28.331009
5-2131,A,6.109684
5-2132,C,26.166119
5-2133,D,28.744016
5-2134,A,12.72948
5-2135,B,22.967436
5-2136,A,11.841016
5-2137,B,12.189031
5-2138,B,12.305701
5-2139,D,48.9336
5-2140,C,30.927514
5-2141,A,10.87651
5-2142,A,11.550831
5-2143,C,27.048276
5-2144,B,14.04853
5-2145,D,33.656932
5-2146,A,6.837828
5-2147,A,7.812581
5-2148,A,10.157258
5-2149,D,46.629279
5-2150,D,34.931907
5-2151,B,25.66017
5-2152,A,13.145966
5-2153,C,23.90756
5-2154,B,20.203077
5-2155,A,9.561008
5-2156,A,7.873044
5-2157,A,11.159828
5-2158,A,6.949381
5-2159,B,29.570403
5-2160,D,47.837656
5-2161,B,20.446218
5-2162,C,22.402219
5-2163,B,25.824625
5-2164,C,35.521176
5-2165,B,17.139683
5-2166,A,12.646203
5-2167,A,10.049596
5-2168,A,8.750551
5-2169,A,11.30378
5-2170,C,31.970775
5-2171,C,40.488221
5-2172,D,39.427141
5-2173,A,5.425599
5-2174,C,37.013759
5-2175,C,29.750321
5-2176,D,37.273919
5-2177,C,42.271619
5-2178,C,18.628839
5-2179,D,59.22557
5-2180,B,21.695681
5-2181,C,34.179091
5-2182,D,40.504289
5-2183,C,21.046453
5-2184,A,12.501132
5-2185,B,22.772647
5-2186,C,30.858616
5-2187,A,10.862842
5-2188,B,13.103115
5-2189,A,9.71567
5-2190,D,43.181767
5-2191,D,32.560743
5-2192,A,7.863574
5-2193,C,23.633252
5-2194,B,24.274324
5-2195,C,33.141216
5-2196,D,27.538564
5-2197,C,28.177951
5-2198,B,18.244385
5-2199,A,9.309269
5-2200,A,12.404696
5-2201,B,19.897782
5-2202,C,31.564842
5-2203,C,19.552875
5-2204,D,34.677605
5-2205,A,9.883311
5-2206,B,17.247405
5-2207,D,40.756772
5-2208,B,20.022094
5-2209,C,26.537456
5-2210,D,28.855269
5-2211,C,26.265638
5-2212,B,18.422228
5-2213,D,31.742597
5-2214,A,10.510311
5-2215,A,8.547758
5-2216,C,28.91909
5-2217,C,27.200195
5-2218,A,8.605889
5-2219,A,12.990875
5-2220,B,18.451878
5-2221,A,6.952112
5-2222,D,40.397254
5-2223,C,29.715388
5-2224,C,27.056205
5-2225,B,25.514082
5-2226,B,17.591996
5-2227,A,7.951199
5-2228,A,11.865932
5-2229,C,24.380122
5-2230,B,16.543512
5-2231,D,55.100984
5-2232,B,18.31937
5-2233,A,11.696606
5-2234,C,28.326973
5-2235,D,58.666132
5-2236,A,13.538056
5-2237,B,22.939494
5-2238,B,21.624863
5-2239,C,32.322357
5-2240,A,7.87562
5-2241,A,10.05003
5-2242,A,11.285826
5-2243,B,17.727651
5-2244,B,19.980587
5-2245,D,52.472788
5-2246,C,32.913095
5-2247,D,38.114663
5-2248,A,11.341124
5-2249,D,45.837379
5-2250,C,16.687451
5-2251,A,9.544924
5-2252,A,11.062105
5-2253,B,21.116458
5-2254,B,20.852709
5-2255,D,39.753196
5-2256,D,33.120374
5-2257,C,27.175915
5-2258,D,29.829289
5-2259,B,12.950574
5-2260,B,14.490889
5-2261,B,18.272829
5-2262,D,36.340256
5-2263,B,19.943171
5-2264,C,27.512457
5-2265,B,28.255539
5-2266,A,9.999675
5-2267,A,8.434608
5-2268,C,37.142656
5-2269,A,9.720536
5-2270,C,29.284861
5-2271,C,24.304613
5-2272,B,18.509131
5-2273,B,19.766667
5-2274,D,51.370319
5-2275,D,56.157713
5-2276,B,25.32808
5-2277,D,46.373132
5-2278,B,10.305251
5-2279,A,11.024046
5-2280,A,10.95882
5-2281,A,8.323375
5-2282,C,29.276756
5-2283,A,5.665547
5-2284,C,28.600956
5-2285,C,32.217705
5-2286,C,27.894777
5-2287,B,13.073285
5-2288,D,39.577615
5-2289,B,25.613032
5-2290,B,22.189559
5-2291,C,32.263186
5-2292,B,19.556603
5-2293,B,24.857095
5-2294,A,9.778584
5-2295,B,19.270649
5-2296,A,8.625448
5-2297,B,16.521699
5-2298,D,38.507233
5-2299,B,21.744037
5-2300,C,33.166909
5-2301,C,34.115195
5-2302,D,36.13415
5-2303,B,19.808777
5-2304,A,8.712778
5-2305,D,59.538117
5-2306,B,19.491521
5-2307,B,17.173999
5-2308,A,11.208898
5-2309,A,8.916683
5-2310,B,21.972807
5-2311,B,20.194777
5-2312,A,9.664278
5-2313,C,34.991005
5-2314,B,22.614457
5-2315,D,43.032782
5-2316,A,11.879224
5-2317,B,19.148075
5-2318,B,28.072025
5-2319,A,6.727404
5-2320,B,14.101267
5-2321,D,45.786716
5-2322,D,31.692567
5-2323,D,31.903859
5-2324,B,16.443609
5-2325,D,49.593703
5-2326,C,33.653026
5-2327,A,10.648219
5-2328,D,34.908243
5-2329,D,26.90122
5-2330,D,44.297204
5-2331,D,47.577171
5-2332,B,20.827694
5-2333,A,12.015366
5-2334,A,5.883482
5-2335,C,34.631721
5-2336,D,35.400382
5-2337,C,38.086143
5-2338,B,21.239653
5-2339,B,21.289507
5-2340,D,48.486385
5-2341,C,15.179473
5-2342,B,24.287184
5-2343,B,24.484901
5-2344,B,14.796057
5-2345,B,12.936213
5-2346,A,10.51999
5-2347,A,8.641894
5-2348,D,55.471712
5-2349,D,27.997317
5-2350,D,39.205349
5-2351,D,28.877491
5-2352,C,24.24379
5-2353,D,24.155329
5-2354,D,43.822918
5-2355,C,30.729804
5-2356,A,10.259907
5-2357,D,36.133695
5-2358,D,47.320162
5-2359,B,23.819078
5-2360,D,48.544373
5-2361,D,47.768186
5-2362,A,10.704207
5-2363,B,23.081422
5-2364,D,48.790546
5-2365,C,22.985903
5-2366,C,32.168845
5-2367,C,22.86901
5-2368,D,39.095466
5-2369,D,24.424658
5-2370,A,10.851084
5-2371,D,31.773051
5-2372,C,34.778187
5-2373,A,8.177646
5-2374,C,25.958145
5-2375,A,8.237268
5-2376,A,12.834606
5-2377,D,30.495991
5-2378,C,26.724885
5-2379,A,8.805786
5-2380,B,19.217306
5-2381,C,18.853751
5-2382,B,18.458847
5-2383,D,58.567522
5-2384,B,16.489352
5-2385,A,11.176641
5-2386,C,26.317291
5-2387,D,52.503218
5-2388,A,11.781451
5-2389,D,46.651991
5-2390,A,6.762012
5-2391,D,37.858237
5-2392,B,18.766064
5-2393,C,36.246504
5-2394,D,31.056921
5-2395,C,32.746
5-2396,C,27.94346
5-2397,B,15.756729
5-2398,B,16.416713
5-2399,A,7.771745
5-2400,C,25.396353
5-2401,C,32.707212
5-2402,A,11.496371
5-2403,C,20.376776
5-2404,C,26.428121
5-2405,D,47.149917
5-2406,A,9.55698
5-2407,A,7.324808
5-2408,D,48.990179
5-2409,C,24.662965
5-2410,C,27.847149
5-2411,A,11.172857
5-2412,A,9.067471
5-2413,C,30.26562
5-2414,A,10.713996
