id,group,value
1-1249,A,10.559821
1-1250,D,33.570916
1-1251,C,29.525446
1-1252,D,46.77836
1-1253,A,9.452384
1-1254,A,9.735251
1-1255,C,23.402417
1-1256,A,10.570122
1-1257,D,32.273507
1-1258,B,16.469765
1-1259,C,30.175907
1-1260,C,26.964935
1-1261,D,38.760327
1-1262,C,38.002767
1-1263,A,7.908018
1-1264,A,7.327683
1-1265,A,7.287776
1-1266,A,11.059467
1-1267,D,37.987336
1-1268,A,12.110542
1-1269,B,19.783345
1-1270,C,37.544941
1-1271,C,41.721778
1-1272,A,9.143271
1-1273,C,26.239066
1-1274,B,25.312755
1-1275,B,21.792423
1-1276,D,33.017918
1-1277,A,7.414624
1-1278,B,17.888182
1-1279,B,20.309948
1-1280,D,52.317703
1-1281,A,10.179894
1-1282,D,36.859217
1-1283,B,15.720011
1-1284,D,52.264447
1-1285,A,11.927785
1-1286,C,26.593077
1-1287,D,44.988327
1-1288,B,16.212155
1-1289,A,7.663918
1-1290,A,9.078804
1-1291,C,27.704409
1-1292,B,18.411111
1-1293,D,36.696783
1-1294,D,42.171002
1-1295,A,9.343613
1-1296,B,20.082028
1-1297,D,29.324575
1-1298,C,35.075819
1-1299,B,19.20442
1-1300,B,19.717001
1-1301,C,32.481241
1-1302,A,11.691468
1-1303,C,22.817533
1-1304,B,15.25514
1-1305,D,38.937287
1-1306,C,23.624986
1-1307,B,14.43697
1-1308,D,35.520862
1-1309,A,10.976203
1-1310,A,14.646324
1-1311,B,19.232366
1-1312,D,46.651177
1-1313,C,24.032488
1-1314,B,20.79413
1-1315,A,5.044758
1-1316,A,9.715632
1-1317,B,19.652148
1-1318,A,14.308747
1-1319,D,30.885533
1-1320,C,25.110602
1-1321,D,33.181517
1-1322,D,39.01056
1-1323,B,18.416327
1-1324,C,32.106346
1-1325,B,20.813839
1-1326,B,16.121689
1-1327,A,9.548728
1-1328,C,26.923098
1-1329,B,13.861105
1-1330,A,10.157708
1-1331,A,14.54507
1-1332,D,37.951037
1-1333,B,19.12727
1-1334,A,11.083156
1-1335,A,10.086376
1-1336,B,16.309968
1-1337,C,30.124771
1-1338,B,15.385392
1-1339,C,37.199719
1-1340,A,10.065542
1-1341,D,38.064767
1-1342,C,25.365634
1-1343,A,9.766717
1-1344,D,32.737823
1-1345,D,42.100075
1-1346,B,17.931178
1-1347,A,11.134112
1-1348,A,10.322609
1-1349,A,12.362956
1-1350,A,10.07734
1-1351,D,49.033028
1-1352,B,24.386976
1-1353,A,14.583486
1-1354,D,40.963629
1-1355,C,34.474845
1-1356,C,33.589994
1-1357,A,7.687343
1-1358,A,11.551626
1-1359,A,13.262421
1-1360,D,48.122838
1-1361,C,32.816703
1-1362,C,26.445115
1-1363,A,12.244788
1-1364,C,32.35735
1-1365,C,37.360648
1-1366,B,14.783112
1-1367,D,42.406217
1-1368,B,19.446802
1-1369,B,14.999753
1-1370,B,24.105984
1-1371,B,20.164629
1-1372,C,23.939284
1-1373,A,7.680967
1-1374,C,38.780609
1-1375,C,30.080663
1-1376,A,11.587482
1-1377,D,61.956645
1-1378,D,60.818654
1-1379,B,17.4098
1-1380,C,41.282222
1-1381,D,49.952789
1-1382,C,20.376918
1-1383,A,10.856806
1-1384,B,17.392993
1-1385,A,8.479303
1-1386,D,37.786282
1-1387,C,27.292796
1-1388,C,38.112187
1-1389,D,25.291034
1-1390,C,28.017536
1-1391,A,11.449988
1-1392,B,24.500084
1-1393,A,12.588401
1-1394,B,23.442661
1-1395,C,34.039895
1-1396,D,45.469155
1-1397,B,22.591864
1-1398,D,37.751185
1-1399,A,11.465296
1-1400,A,11.669593
1-1401,A,12.545733
1-1402,B,21.832593
1-1403,A,8.470974
1-1404,B,23.939358
1-1405,A,9.603702
1-1406,C,28.828786
1-1407,A,16.103231
1-1408,D,46.227662
1-1409,B,15.964841
1-1410,A,6.492068
1-1411,B,21.70567
1-1412,A,13.756759
1-1413,B,20.565537
1-1414,B,21.295625
1-1415,A,11.916952
1-1416,C,32.057274
1-1417,A,9.608443
1-1418,B,23.542713
1-1419,B,17.510009
1-1420,A,13.111718
1-1421,C,23.66252
1-1422,A,12.144031
1-1423,B,21.178768
1-1424,D,43.491478
1-1425,A,8.194925
1-1426,D,37.992252
1-1427,B,17.749845
1-1428,B,19.320415
1-1429,B,24.293917
1-1430,A,7.911345
1-1431,C,24.538016
1-1432,D,31.38859
1-1433,A,11.328736
1-1434,A,9.797876
1-1435,B,22.135471
1-1436,B,15.095683
1-1437,A,7.363787
1-1438,D,41.503166
1-1439,D,32.604881
1-1440,C,36.04837
1-1441,D,35.070402
1-1442,C,32.244347
1-1443,B,23.170128
1-1444,A,12.754213
1-1445,A,7.884733
1-1446,D,26.58092
1-1447,B,18.744874
1-1448,B,24.730236
1-1449,C,35.164232
1-1450,A,10.428489
1-1451,D,20.634811
1-1452,C,47.022162
1-1453,B,15.106667
1-1454,B,20.295373
1-1455,C,35.230717
1-1456,A,9.463166
1-1457,B,16.434161
1-1458,B,23.779977
1-1459,D,27.522371
1-1460,C,30.752647
1-1461,A,10.496672
1-1462,B,19.355663
1-1463,D,39.042995
1-1464,A,8.644041
1-1465,B,24.808123
1-1466,C,27.227057
1-1467,C,16.844232
1-1468,A,12.633206
1-1469,B,20.729711
1-1470,A,12.262382
1-1471,A,6.736738
1-1472,C,27.509355
1-1473,A,7.173037
1-1474,C,28.961462
1-1475,B,22.053098
1-1476,D,45.288876
1-1477,C,15.261396
1-1478,B,18.633924
1-1479,C,22.567906
1-1480,B,16.283834
1-1481,D,27.336252
1-1482,C,29.496843
1-1483,B,16.675633
1-1484,A,14.62427
1-1485,D,33.833828
1-1486,A,10.724558
1-1487,B,23.187078
1-1488,A,11.015183
1-1489,A,9.573415
1-1490,B,17.994324
1-1491,A,11.440123
1-1492,C,25.551902
1-1493,B,21.033429
1-1494,A,7.923901
1-1495,A,12.839414
1-1496,A,7.55079
1-1497,B,24.267544
1-1498,D,32.202049
1-1499,D,40.339168
1-1500,A,11.675742
1-1501,B,13.793927
1-1502,B,13.165586
1-1503,A,11.079837
1-1504,C,34.630814
1-1505,A,10.195771
1-1506,A,7.717896
1-1507,B,27.014598
1-1508,A,5.910823
1-1509,A,8.754755
1-1510,C,23.127893
1-1511,D,33.854216
1-1512,A,7.354558
1-1513,D,44.872351
1-1514,B,23.385962
1-1515,B,21.184425
1-1516,D,35.830345
1-1517,C,20.922561
1-1518,C,29.209336
1-1519,D,43.434419
1-1520,D,44.309738
1-1521,D,46.222283
1-1522,A,9.18614
1-1523,D,51.324865
1-1524,B,22.233641
1-1525,C,32.338643
1-1526,A,9.022701
1-1527,D,40.655196
1-1528,D,28.25986
1-1529,A,10.201385
1-1530,D,46.625927
1-1531,C,41.460236
1-1532,B,17.052729
1-1533,D,42.089787
1-1534,C,30.705717
1-1535,A,11.564163
1-1536,B,20.083357
1-1537,A,7.032437
1-1538,C,32.217397
1-1539,B,16.137884
1-1540,A,11.995101
1-1541,D,27.563028
1-1542,D,34.736715
1-1543,C,28.059562
1-1544,A,6.903183
1-1545,A,12.40824
1-1546,B,24.897909
1-1547,B,24.615794
1-1548,B,27.161284
1-1549,B,18.734612
1-1550,A,4.713787
1-1551,D,51.04723
1-1552,B,25.618521
1-1553,C,29.855382
1-1554,C,41.262292
1-1555,A,7.644111
1-1556,A,8.464535
1-1557,C,33.904339
1-1558,C,16.710456
1-1559,A,9.449196
1-1560,D,43.463345
1-1561,A,10.739671
1-1562,A,9.147786
1-1563,C,28.937544
1-1564,C,33.382749
1-1565,D,35.65076
1-1566,D,46.24441
1-1567,B,20.748863
1-1568,D,56.297807
1-1569,C,33.03895
1-1570,B,24.326219
1-1571,C,32.076595
1-1572,C,40.975401
1-1573,C,31.402835
1-1574,C,28.677292
1-1575,A,12.284251
1-1576,B,27.186305
1-1577,D,56.176193
1-1578,C,29.241627
1-1579,A,12.061437
1-1580,B,11.738074
1-1581,D,46.336965
1-1582,D,40.958283
1-1583,A,5.988363
1-1584,B,25.762979
1-1585,D,45.040864
1-1586,B,20.929182
1-1587,A,7.606746
1-1588,B,22.663011
1-1589,A,13.541445
1-1590,B,21.260782
1-1591,C,30.398725
1-1592,B,18.881855
1-1593,D,54.731299
1-1594,A,9.376142
1-1595,D,34.593748
1-1596,D,47.108266
1-1597,C,40.896833
1-1598,C,36.579561
1-1599,A,13.630657
1-1600,C,31.886445
1-1601,B,20.219088
1-1602,B,16.382245
1-1603,C,22.783753
1-1604,D,24.056701
1-1605,A,9.666615
1-1606,D,49.8111
1-1607,A,8.475987
1-1608,B,19.891357
1-1609,C,40.849307
1-1610,C,24.823782
1-1611,C,32.686485
1-1612,D,39.887349
1-1613,D,48.969768
1-1614,A,17.721596
1-1615,C,31.07019
1-1616,C,29.139281
1-1617,A,10.912653
1-1618,C,38.560643
1-1619,C,29.37284
1-1620,C,21.769846
1-1621,C,17.704524
1-1622,B,24.00656
1-1623,A,12.754704
1-1624,D,33.556298
1-1625,A,7.442793
1-1626,D,46.199398
1-1627,D,39.901408
1-1628,D,38.361886
1-1629,B,20.692672
1-1630,C,29.375282
1-1631,D,34.387725
1-1632,C,18.417987
1-1633,B,19.644872
1-1634,C,32.567473
1-1635,C,31.806935
1-1636,B,28.103752
1-1637,A,8.596312
1-1638,B,15.942336
1-1639,C,37.817879
1-1640,D,41.701376
1-1641,C,24.770487
1-1642,C,27.073749
1-1643,A,10.226021
1-1644,A,8.704402
1-1645,A,10.22847
1-1646,D,31.885616
1-1647,B,19.230315
1-1648,B,23.659944
1-1649,D,39.647789
1-1650,B,17.430065
1-1651,A,12.899961
1-1652,D,28.338684
1-1653,C,45.304411
1-1654,A,11.598186
1-1655,B,20.094691
1-1656,B,13.22139
1-1657,A,10.22228
1-1658,B,15.736611
1-1659,D,32.53203
1-1660,D,47.680151
1-1661,A,9.574971
1-1662,B,18.812828
1-1663,C,15.418488
1-1664,B,20.36134
1-1665,B,20.040849
1-1666,B,18.723025
1-1667,B,16.553636
1-1668,A,8.016437
1-1669,B,23.562228
1-1670,A,10.753204
1-1671,C,25.484464
1-1672,D,38.503857
1-1673,C,21.996042
1-1674,D,60.037841
1-1675,C,17.241768
1-1676,D,36.723616
1-1677,D,43.99864
1-1678,A,10.43578
1-1679,B,26.387899
1-1680,B,19.466705
1-1681,B,14.687489
1-1682,A,8.060432
1-1683,A,12.156157
1-1684,D,44.390267
1-1685,A,8.923527
1-1686,A,8.470151
1-1687,A,7.522077
1-1688,A,9.232411
1-1689,D,32.28065
1-1690,A,7.830964
1-1691,B,18.671925
1-1692,B,18.094922
1-1693,C,22.032516
1-1694,D,33.786574
1-1695,C,22.484298
1-1696,B,12.530915
1-1697,A,12.08911
1-1698,C,32.145006
1-1699,B,21.245036
1-1700,B,21.319314
1-1701,B,12.567274
1-1702,C,28.55208
1-1703,A,8.397657
1-1704,D,50.326919
1-1705,D,33.478751
1-1706,C,30.093429
1-1707,A,10.318875
1-1708,A,11.517703
1-1709,B,14.884454
1-1710,A,10.145722
1-1711,A,9.22355
1-1712,C,25.915718
1-1713,C,24.779639
1-1714,C,27.317532
1-1715,B,20.408269
1-1716,A,11.132546
1-1717,C,25.459858
1-1718,D,39.742846
1-1719,A,9.1087
1-1720,A,11.764542
1-1721,B,15.26874
1-1722,C,25.973539
1-1723,C,35.024072
1-1724,A,8.723894
1-1725,A,11.314819
1-1726,D,32.844328
1-1727,D,45.181731
1-1728,D,43.569565
1-1729,B,14.495132
1-1730,A,12.166993
1-1731,B,24.763684
1-1732,A,7.690093
1-1733,D,45.384076
1-1734,B,14.680392
1-1735,A,7.762114
1-1736,B,15.39694
1-1737,D,40.98244
1-1738,D,45.972502
1-1739,C,31.331108
1-1740,A,9.152221
1-1741,B,14.22241
1-1742,C,20.905212
1-1743,A,9.634431
1-1744,D,36.814373
1-1745,C,26.144062
1-1746,D,48.902316
1-1747,A,13.009411
1-1748,A,9.274505
1-1749,D,36.335522
1-1750,D,42.151979
1-1751,D,37.691447
1-1752,C,30.909455
1-1753,A,15.29144
1-1754,B,16.292592
1-1755,B,18.782614
1-1756,A,6.522805
1-1757,D,43.655633
1-1758,A,11.351527
1-1759,A,8.293091
1-1760,D,39.95469
1-1761,D,38.485785
1-1762,D,49.842352
1-1763,A,10.563527
1-1764,C,35.94654
1-1765,D,33.450093
1-1766,C,28.690157
1-1767,B,21.011528
1-1768,D,33.269711
1-1769,D,51.890833
1-1770,C,29.372502
1-1771,B,18.076704
1-1772,A,7.955942
1-1773,C,39.483047
1-1774,C,29.455451
1-1775,B,18.830514
1-1776,D,48.073145
1-1777,D,49.815026
1-1778,A,9.964409
1-1779,A,11.320303
1-1780,D,43.20195
1-1781,B,27.289065
1-1782,C,34.838293
1-1783,A,11.296495
1-1784,D,29.707341
1-1785,B,21.411774
1-1786,D,53.055585
1-1787,D,40.355907
1-1788,D,52.399202
1-1789,B,16.810214
1-1790,B,19.743658
1-1791,D,35.837688
1-1792,C,24.089096
1-1793,B,19.898213
1-1794,C,25.595551
1-1795,C,33.29097
1-1796,D,41.472632
1-1797,C,26.919874
1-1798,C,26.666671
1-1799,B,10.901505
1-1800,B,21.585877
1-1801,C,39.195927
1-1802,B,25.756926
1-1803,B,19.321759
1-1804,C,27.498044
1-1805,D,26.886785
1-1806,D,32.235753
1-1807,C,18.704412
1-1808,D,43.485387
1-1809,A,7.728847
1-1810,D,47.284477
1-1811,B,24.715502
1-1812,C,30.004132
1-1813,C,26.445616
1-1814,C,31.300816
1-1815,C,31.708444
1-1816,B,20.023147
1-1817,D,37.950282
1-1818,A,7.762997
1-1819,B,15.999892
1-1820,D,41.090998
1-1821,C,40.477178
1-1822,A,11.772946
1-1823,C,27.352126
1-1824,A,11.51672
1-1825,D,40.495322
1-1826,B,25.305529
1-1827,C,25.053159
1-1828,B,21.688848
1-1829,C,14.718981
1-1830,D,45.337514
1-1831,B,25.441197
1-1832,B,19.811212
1-1833,A,8.996066
1-1834,D,38.860014
1-1835,B,23.081287
1-1836,C,36.719949
1-1837,B,20.158969
1-1838,A,11.00411
1-1839,A,11.451917
1-1840,C,22.189752
1-1841,C,30.464241
1-1842,A,10.371208
1-1843,B,16.58102
1-1844,B,13.032038
1-1845,B,19.092761
1-1846,D,32.164845
1-1847,C,28.369361
1-1848,B,24.387846
1-1849,C,24.078495
1-1850,C,26.025
1-1851,D,58.872079
1-1852,A,11.384709
1-1853,B,22.432985
1-1854,B,25.858585
1-1855,C,27.678611
1-1856,D,56.641272
1-1857,D,30.289521
1-1858,C,25.263106
1-1859,C,28.776241
1-1860,D,33.314543
1-1861,B,20.277777
1-1862,C,15.455511
1-1863,B,19.151325
1-1864,A,9.038829
1-1865,B,18.030384
1-1866,D,42.782343
1-1867,D,35.339871
1-1868,A,9.977425
1-1869,D,35.378213
1-1870,C,32.274302
1-1871,B,20.367902
1-1872,C,22.668244
1-1873,B,18.132508
1-1874,C,24.504028
1-1875,D,44.804825
1-1876,D,36.779368
1-1877,A,11.816469
1-1878,A,8.249723
1-1879,A,7.845348
1-1880,A,8.519316
1-1881,C,35.530321
1-1882,C,26.174476
1-1883,D,35.962495
1-1884,D,30.700547
1-1885,D,47.202802
1-1886,B,17.88162
1-1887,D,39.095708
1-1888,C,33.242384
1-1889,C,29.170412
1-1890,A,7.597257
1-1891,A,9.160044
1-1892,A,12.69378
1-1893,A,10.085161
1-1894,C,32.45101
1-1895,C,39.559241
1-1896,B,15.082403
1-1897,B,23.006945
1-1898,B,22.232691
1-1899,C,37.60672
1-1900,B,24.483185
1-1901,A,11.966801
1-1902,D,38.083856
1-1903,A,9.385032
1-1904,C,37.869853
1-1905,D,47.4441
1-1906,C,24.41981
1-1907,B,24.665162
1-1908,A,9.833382
1-1909,B,21.484803
1-1910,C,24.667899
1-1911,C,30.474935
1-1912,B,16.50976
1-1913,C,27.712867
1-1914,D,43.392777
1-1915,B,23.024193
1-1916,D,38.740065
1-1917,C,35.584079
1-1918,D,32.663095
1-1919,C,31.308344
1-1920,D,35.285616
1-1921,A,9.603316
1-1922,C,32.07995
1-1923,B,18.295992
1-1924,C,29.130774
1-1925,A,7.207636
1-1926,A,11.655456
1-1927,D,30.835959
1-1928,B,24.213291
1-1929,D,34.373641
1-1930,B,18.108471
1-1931,C,33.1851
1-1932,B,15.336501
1-1933,D,42.103228
1-1934,C,21.15527
1-1935,B,19.9197
1-1936,B,17.628748
1-1937,B,20.833219
1-1938,D,42.132295
1-1939,D,39.142957
1-1940,B,23.545658
1-1941,A,10.739048
1-1942,B,12.962016
1-1943,D,38.411504
1-1944,D,54.374355
1-1945,A,7.962264
1-1946,C,42.571112
1-1947,C,39.528515
1-1948,C,23.135421
1-1949,D,35.070232
1-1950,D,32.282826
1-1951,A,12.180145
1-1952,C,20.671075
1-1953,D,52.232583
1-1954,C,32.263153
1-1955,D,33.287314
1-1956,A,8.906002
1-1957,B,19.974745
1-1958,B,25.084047
1-1959,B,22.675046
1-1960,B,21.464883
1-1961,A,11.74976
1-1962,B,16.921822
1-1963,A,10.915265
1-1964,D,35.864196
1-1965,B,15.92701
1-1966,D,42.352362
1-1967,B,20.166988
1-1968,B,19.223344
1-1969,B,19.177717
1-1970,A,12.269324
1-1971,D,55.648388
1-1972,A,12.331734
1-1973,C,23.306647
1-1974,A,10.569172
1-1975,D,50.686787
1-1976,D,47.212629
1-1977,B,26.615559
1-1978,B,16.579918
1-1979,B,16.655924
1-1980,C,37.14087
1-1981,A,8.736865
1-1982,B,18.463613
1-1983,A,10.737802
1-1984,B,11.324375
1-1985,D,37.50704
1-1986,B,18.029544
1-1987,A,9.230699
1-1988,A,12.446366
1-1989,A,11.622187
1-1990,D,32.378422
1-1991,A,9.734387
1-1992,D,41.851479
1-1993,D,54.284983
1-1994,C,21.636741
1-1995,A,8.254139
1-1996,D,46.072677
1-1997,B,23.395711
1-1998,A,9.150777
1-1999,D,56.014096
1-2000,C,33.525103
1-2001,A,12.915278
1-2002,A,8.075751
1-2003,B,19.519671
1-2004,C,27.605983
1-2005,D,42.058362
1-2006,C,29.47231
1-2007,C,37.417851
1-2008,C,36.031403
1-2009,B,19.792616
1-2010,D,30.326062
1-2011,B,18.357338
1-2012,C,23.570506
1-2013,C,27.496634
1-2014,C,30.915583
1-2015,B,16.015749
1-2016,A,9.970121
1-2017,B,15.649172
1-2018,A,10.448108
1-2019,C,35.919424
1-2020,A,12.749579
1-2021,A,14.377378
1-2022,A,11.003556
1-2023,D,31.903454
1-2024,A,11.303032
1-2025,A,10.554956
1-2026,A,9.262645
1-2027,D,21.753221
1-2028,C,28.066209
1-2029,B,14.759988
1-2030,D,35.020065
1-2031,C,31.506749
1-2032,B,25.291123
1-2033,B,21.134257
1-2034,B,18.264531
1-2035,A,8.322477
1-2036,B,22.747597
1-2037,D,43.336325
1-2038,C,27.040992
1-2039,B,16.429702
1-2040,A,9.93812
1-2041,A,9.248435
1-2042,C,28.853047
1-2043,C,22.407224
1-2044,C,34.699552
1-2045,B,19.264205
1-2046,D,49.460165
1-2047,C,26.645693
1-2048,B,18.416072
1-2049,A,10.52283
1-2050,C,28.396664
1-2051,C,32.52765
1-2052,C,24.638829
1-2053,D,20.456963
1-2054,B,20.478708
1-2055,D,19.625358
1-2056,D,52.674097
1-2057,D,30.361895
1-2058,A,9.903522
1-2059,B,23.924052
1-2060,B,21.27869
1-2061,C,24.117198
1-2062,A,9.524447
1-2063,C,25.531122
1-2064,A,7.32369
1-2065,C,35.916188
1-2066,A,8.818819
1-2067,C,28.735514
1-2068,C,31.537446
1-2069,B,25.121912
1-2070,B,17.33036
1-2071,B,20.016785
1-2072,C,31.083504
1-2073,B,22.594162
1-2074,C,31.58722
1-2075,A,10.78908
1-2076,D,29.732626
1-2077,A,7.770429
1-2078,D,35.194402
1-2079,C,33.780716
1-2080,D,45.567688
1-2081,C,39.30621
1-2082,D,41.829868
1-2083,A,12.582142
1-2084,D,30.111995
1-2085,C,31.016495
1-2086,D,48.846455
1-2087,D,29.361046
1-2088,A,9.290583
1-2089,A,7.895894
1-2090,A,9.103247
1-2091,A,8.264275
1-2092,C,22.29827
1-2093,B,26.080829
1-2094,C,30.546834
1-2095,C,36.752422
1-2096,C,32.542126
1-2097,D,47.688269
1-2098,C,25.983296
1-2099,D,46.068744
1-2100,B,9.964991
1-2101,B,15.168859
1-2102,A,9.341514
1-2103,D,25.797411
1-2104,D,44.771854
1-2105,B,26.768704
1-2106,D,41.70908
1-2107,D,35.314676
1-2108,B,27.780158
1-2109,C,29.674477
1-2110,D,36.820744
1-2111,A,12.4444
1-2112,D,43.883341
1-2113,B,21.391685
1-2114,C,21.632463
1-2115,D,41.656596
1-2116,C,29.652088
1-2117,C,35.66093
1-2118,C,33.026803
1-2119,B,20.252795
1-2120,B,23.246322
1-2121,C,29.365346
1-2122,D,41.34825
1-2123,A,7.849522
1-2124,D,33.251342
1-2125,B,17.07511
1-2126,B,14.168236
1-2127,D,25.796024
1-2128,D,41.79197
1-2129,B,18.748699
1-2130,C,30.714657
1-2131,C,35.189141
1-2132,C,25.252485
1-2133,D,35.065363
1-2134,C,29.903751
1-2135,D,30.295293
1-2136,D,47.794075
1-2137,B,26.814127
1-2138,B,15.01162
1-2139,A,5.957126
1-2140,B,20.93009
1-2141,A,10.808339
1-2142,D,38.235651
1-2143,D,39.445864
1-2144,A,12.20411
1-2145,A,11.686036
1-2146,D,37.801827
1-2147,C,34.212556
1-2148,D,37.026919
1-2149,B,18.485539
1-2150,A,11.833417
1-2151,C,31.235077
1-2152,D,24.155163
1-2153,C,32.484859
1-2154,D,52.874606
1-2155,B,27.312323
1-2156,D,32.270591
1-2157,D,31.659684
1-2158,C,35.782517
1-2159,B,17.516789
1-2160,A,8.217298
1-2161,C,32.045484
1-2162,B,19.982045
1-2163,B,20.051311
1-2164,C,28.299901
1-2165,D,49.638503
1-2166,D,35.819123
1-2167,C,39.73153
1-2168,B,21.460456
1-2169,B,15.173776
1-2170,D,46.331207
1-2171,B,17.107212
1-2172,B,18.740314
1-2173,D,28.749573
1-2174,B,19.658663
1-2175,B,24.175949
1-2176,C,27.862249
1-2177,C,39.655798
1-2178,D,41.144241
1-2179,B,21.393604
1-2180,C,35.086847
1-2181,D,45.636567
1-2182,C,27.861846
1-2183,C,23.352335
1-2184,A,13.050928
1-2185,A,14.320762
1-2186,B,23.207638
1-2187,B,19.4367
1-2188,D,39.165112
1-2189,B,17.117913
1-2190,A,8.171914
1-2191,C,30.22136
1-2192,D,48.929452
1-2193,A,9.971433
1-2194,C,38.755317
1-2195,B,23.219514
1-2196,A,9.793339
1-2197,D,47.943285
1-2198,B,22.727867
1-2199,D,54.35419
1-2200,A,12.463689
1-2201,B,24.742743
1-2202,D,41.150731
1-2203,A,7.855659
1-2204,B,13.33897
1-2205,B,21.673077
1-2206,D,24.357171
1-2207,C,39.815052
1-2208,B,19.191573
1-2209,A,9.574061
1-2210,C,24.979566
1-2211,C,30.59486
1-2212,A,10.918124
1-2213,A,8.940714
1-2214,B,17.62212
1-2215,B,17.373216
1-2216,C,24.809802
1-2217,B,17.962569
1-2218,A,12.587865
1-2219,D,37.946708
1-2220,B,18.803348
1-2221,B,21.252071
1-2222,D,49.326298
1-2223,A,11.508626
1-2224,A,9.288305
1-2225,A,10.911376
1-2226,B,16.519029
1-2227,C,30.399621
1-2228,D,39.824757
1-2229,D,38.347107
1-2230,C,29.2699
1-2231,A,8.500114
1-2232,D,37.244469
1-2233,D,30.140529
1-2234,B,15.423433
1-2235,C,26.941759
1-2236,D,37.608381
1-2237,B,27.451692
1-2238,A,7.856791
1-2239,C,28.725795
1-2240,C,20.051428
1-2241,D,43.937152
1-2242,B,24.124282
1-2243,C,24.401434
1-2244,B,19.378168
1-2245,D,42.613276
1-2246,B,15.360568
1-2247,B,19.292958
1-2248,C,26.21731
1-2249,A,12.56972
1-2250,A,9.264876
1-2251,B,19.784146
1-2252,B,21.882425
1-2253,D,36.163158
1-2254,B,24.234016
1-2255,D,46.051633
1-2256,D,27.726664
1-2257,C,28.493334
1-2258,A,8.177581
1-2259,A,12.032014
1-2260,A,11.239099
1-2261,D,37.675719
1-2262,A,7.20262
1-2263,C,31.707203
1-2264,D,46.22055
1-2265,A,6.801519
1-2266,C,20.393226
1-2267,C,28.228593
1-2268,A,14.781182
1-2269,A,8.265201
1-2270,A,9.617263
1-2271,B,15.132961
1-2272,B,17.015468
1-2273,B,19.504355
1-2274,D,39.666495
1-2275,C,19.772588
1-2276,D,37.519769
1-2277,A,7.982196
1-2278,B,21.332617
1-2279,C,22.686224
1-2280,B,14.708068
1-2281,C,28.283161
1-2282,C,10.634501
1-2283,C,23.696824
1-2284,D,40.75567
1-2285,C,23.657629
1-2286,B,17.440225
1-2287,C,28.391306
1-2288,C,36.34707
1-2289,D,37.920507
1-2290,A,9.153692
1-2291,A,4.355566
1-2292,B,23.387951
1-2293,C,29.789521
1-2294,B,20.762664
1-2295,C,35.091314
1-2296,B,23.685833
1-2297,B,22.480829
1-2298,B,19.210313
1-2299,B,28.360645
1-2300,B,19.867415
1-2301,D,46.755693
1-2302,B,19.366888
1-2303,D,27.233495
1-2304,B,11.457486
1-2305,A,10.315198
1-2306,C,40.606981
1-2307,D,43.383283
1-2308,A,10.849631
1-2309,C,16.693612
1-2310,C,34.663001
1-2311,A,8.536566
1-2312,B,19.886465
1-2313,A,6.10822
1-2314,D,49.194437
1-2315,C,32.440053
1-2316,B,17.127492
1-2317,B,25.480757
1-2318,A,6.817942
1-2319,D,15.540243
1-2320,A,10.288705
1-2321,D,46.516597
1-2322,B,21.119853
1-2323,A,10.612941
1-2324,D,39.364164
1-2325,D,48.041613
1-2326,B,20.345991
1-2327,B,15.432423
1-2328,D,31.759564
1-2329,B,23.18277
1-2330,B,26.237109
1-2331,C,34.521059
1-2332,A,11.571009
1-2333,C,34.026835
1-2334,C,32.014326
1-2335,A,11.711235
1-2336,C,32.704436
1-2337,D,46.487045
1-2338,B,11.542388
1-2339,B,23.320151
1-2340,B,19.079639
1-2341,A,8.929966
1-2342,A,9.902368
1-2343,B,17.021333
1-2344,C,39.196695
1-2345,A,10.265182
1-2346,C,28.775684
1-2347,B,20.264854
1-2348,B,21.393533
1-2349,C,36.997713
1-2350,D,22.135537
1-2351,A,5.642443
1-2352,D,29.762031
1-2353,A,8.52931
1-2354,C,32.354156
1-2355,C,34.302641
1-2356,A,5.296675
1-2357,A,11.052533
1-2358,D,33.701164
1-2359,C,22.517279
1-2360,A,13.991593
1-2361,D,41.923152
1-2362,B,24.729433
1-2363,A,9.698139
1-2364,C,21.947177
1-2365,A,10.259489
1-2366,B,23.295694
1-2367,A,14.952188
1-2368,A,10.040236
1-2369,C,37.365972
1-2370,D,36.334511
1-2371,C,32.177054
1-2372,C,26.870022
1-2373,C,34.015408
1-2374,A,7.10981
1-2375,A,7.080888
1-2376,C,30.838579
1-2377,D,47.230677
1-2378,B,23.343417
1-2379,B,22.057383
1-2380,D,40.278803
1-2381,C,33.448316
1-2382,C,26.971677
1-2383,B,20.667646
1-2384,B,22.234977
1-2385,B,17.386095
1-2386,D,61.81439
1-2387,B,19.704267
1-2388,B,17.898625
1-2389,A,12.327163
1-2390,B,16.608158
1-2391,A,13.749916
1-2392,C,34.525726
1-2393,D,34.342817
1-2394,C,16.906534
1-2395,C,34.900236
1-2396,B,20.345711
1-2397,B,18.130858
1-2398,A,10.215016
1-2399,C,21.769174
1-2400,B,17.616679
1-2401,A,9.175168
1-2402,C,39.163771
1-2403,B,23.332377
1-2404,D,38.169792
1-2405,D,32.476845
1-2406,D,35.279532
1-2407,B,20.391374
1-2408,A,5.578015
1-2409,C,38.584727
1-2410,D,42.047861
1-2411,B,25.878681
1-2412,B,28.375107
1-2413,D,47.390894
1-2414,D,33.886892
